payment_id,order_id,method,authorized,captured,status,captured_at
PAY_04156D98390F,ORD_D3B994EB9B04,upi,1357.71,1357.71,captured,2026-09-04
PAY_04E9ECBBB3D6,ORD_1C89A0618593,upi,24569.45,24569.45,captured,2026-09-04
PAY_06BEBEE363B1,ORD_C37F5742C6D8,netbanking,8920.96,8920.96,captured,2026-09-04
PAY_0937690616AE,ORD_A0A2682408FF,upi,4307.51,4307.51,refunded,2026-09-04
PAY_0A0758B6C2C6,ORD_83670C6A8CFA,card,30147.47,30147.47,captured,2026-09-04
PAY_0DEE61ED2F9A,ORD_1CC4F69AAF2C,upi,7822.91,7822.91,refunded,2026-09-04
PAY_0E13EF462E92,ORD_C7BAAEAB6ACB,netbanking,2457.51,2457.51,captured,2026-09-04
PAY_0E6160D91208,ORD_B808AE4DE8A5,card,4983.43,4983.43,captured,2026-09-04
PAY_0F7EDB77B176,ORD_9D07E065258F,upi,8353.77,8353.77,captured,2026-09-04
PAY_109F0C6C0C0E,ORD_CF39B3BB7300,upi,12186.36,12186.36,captured,2026-09-04
PAY_10EDA5280ED1,ORD_6C015C1D115D,upi,3155.56,3155.56,captured,2026-09-04
PAY_113D7202F266,ORD_A25FC16AE5E7,netbanking,34328.76,34328.76,captured,2026-09-04
PAY_118669E88371,ORD_6DB2EBE91020,card,6887.20,6887.20,captured,2026-09-04
PAY_11878D9CE95E,ORD_F0D7E6057624,netbanking,15957.05,15957.05,captured,2026-09-04
PAY_12EE38F050C9,ORD_21164F562D3D,card,18910.79, 18910.79 ,captured,2026-09-04
PAY_148AF24B2E03,ORD_554E9A88D5F5,card,54035.18,54035.18,captured,2026-09-04
PAY_165A3DA347A2,ORD_46FF0B946E75,upi,21583.81,"21,583.81",captured,2026-09-04
PAY_1670F3D775B7,ORD_05FC68DAC307,upi,23956.66,23956.66,captured,2026-09-04
PAY_1683F3684BA2,ORD_9767A32E66EC,wallet,1617.41,1617.41,refunded,2026-09-04
PAY_16A074F592A0,ORD_7D4565DA515C,upi,1092.57,1092.57,captured,2026-09-04
PAY_16E0E55EA4F4,ORD_83B728FFFA8F,upi,1430.94, 1430.94 ,captured,2026-09-04
PAY_1801D2A89B8C,ORD_55896084E978,card,5899.89,5899.89,captured,2026-09-04
PAY_184B05067DA3,ORD_0C120053CC6D,card,5028.31,5028.31,captured,2026-09-04
PAY_19961A8C5B96,ORD_D2C1203D2444,netbanking,1792.00,1792.00,captured,2026-09-04
PAY_1B012CEBAB04,ORD_02C42B59DD9C,card,7114.51,7114.51,captured,2026-09-04
PAY_1B6EB4660AEB,ORD_098E4DB711C6,card,2044.79,2044.79,captured,2026-09-04
PAY_1B79A0DFBECD,ORD_C812EE606CDE,card,3478.66,3478.66,captured,2026-09-04
PAY_1D8E6860FF14,ORD_652BFDA363BE,card,54893.67,54893.67,captured,2026-09-04
PAY_1F96B8C5DAA9,ORD_AC7019DDB449,upi,24227.67,24227.67,captured,2026-09-04
PAY_2441E09F0103,ORD_494D51E8F53A,upi,18459.89,18459.89,captured,2026-09-04
PAY_251DE20FF4A8,ORD_5127964BD37F,upi,1960.04,1960.04,captured,2026-09-04
PAY_254FAA6C1ED8,ORD_1C53D877B61E,netbanking,39034.51,39034.51,captured,2026-09-04
PAY_25E0D6F3A05B,ORD_ABA11824143E,upi,22561.71,22561.71,captured,2026-09-04
PAY_26A1E77950A5,ORD_6CE877A71D9E,upi,11531.93,11531.93,captured,2026-09-04
PAY_2809E7BD2390,ORD_DEB6DFA04B9A,card,17210.42,17210.42,captured,2026-09-04
PAY_28F82077E89E,ORD_3B34B0D5EA60,netbanking,13909.66,"13,909.66",captured,2026-09-04
PAY_291AE6D849A8,ORD_4CCD37389D38,upi,24784.56,24784.56,captured,2026-09-04
PAY_2AAC9A8D72D6,ORD_3254FFA5BE38,card,6186.07,6186.07,captured,2026-09-04
PAY_2AB1B11743E7,ORD_9A5DB0DA634E,card,13195.18,13195.18,captured,2026-09-04
PAY_2C00D1F881AC,ORD_9D2B6344B6E4,card,6803.43,6803.43,captured,2026-09-04
PAY_2D8E39C6FF75,ORD_E81A48F01F98,upi,2060.97,2060.97,captured,2026-09-04
PAY_2DED41211537,ORD_882B414BD109,upi,1069.58,1069.58,refunded,2026-09-04
PAY_2E92FE8A8000,ORD_3F71905B80C1,upi,19622.43,19622.43,captured,2026-09-04
PAY_3130E7AB0346,ORD_15564EFB6541,card,16461.96,16461.96,captured,2026-09-04
PAY_31B33D856400,ORD_73E7342F9309,wallet,36436.21,36436.21,captured,2026-09-04
PAY_324E104842C7,ORD_776B8883A492,card,2771.00,2771.00,captured,2026-09-04
PAY_3250BBD0483E,ORD_D474DDE51760,upi,21567.69,11059.25,partial,2026-09-04
PAY_33AF2FF6F0AC,ORD_3E3BDFD33B48,card,1869.26,1869.26,captured,2026-09-04
PAY_35ACC1061F6F,ORD_302D67A24378,upi,2322.01,2322.01,captured,2026-09-04
PAY_36977ED1B6E0,ORD_7F5FD2433E94,upi,33295.91,33295.91,captured,2026-09-04
PAY_375B164FCE96,ORD_7771B48F63FD,netbanking,6727.61,6727.61,captured,2026-09-04
PAY_3835FA81127A,ORD_BE5AB24FC68D,upi,6454.21,6454.21,captured,2026-09-04
PAY_390411F19DFF,ORD_D12171270CDE,upi,4371.56,4371.56,captured,2026-09-04
PAY_3A41CAEC83A3,ORD_94EF5AB52BC9,card,32828.12,32828.12,captured,2026-09-04
PAY_3A7796EB1046,ORD_5F00D1606CD5,wallet,31960.30,31960.30,captured,2026-09-04
PAY_3ABFB137A1D4,ORD_5A742F944B8A,card,943.14,943.14,captured,2026-09-04
PAY_3D6DDF8ABBE4,ORD_6921C88566FC,upi,7200.66,7200.66,captured,2026-09-04
PAY_3DDC694D88DD,ORD_55A5100F4982,upi,2380.23,2380.23,captured,2026-09-04
PAY_3DE8CA2BFE69,ORD_66E0A472A1A4,card,6441.87,6441.87,captured,2026-09-04
PAY_3EA3EF4BD04D,ORD_F666BA466845,card,10742.98,10742.98,captured,2026-09-04
PAY_3EBA3E1E0CA8,ORD_F2E9CD1F7F91,card,6846.41,6846.41,captured,2026-09-04
PAY_421217BE96A4,ORD_8588D86860BE,upi,58232.83,58232.83,captured,2026-09-04
PAY_4275A71CD609,ORD_A682DAC1D791,card,55479.74,55479.74,captured,2026-09-04
PAY_42C8E2B40E42,ORD_FF8E9AB5C3FC,netbanking,4335.32,4335.32,captured,2026-09-04
PAY_4314A3EB832F,ORD_D8E7936A67B7,netbanking,16177.87,"16,177.87",captured,2026-09-04
PAY_433E9A7D6F97,ORD_2A1AAADA4203,upi,3134.95,3134.95,captured,2026-09-04
PAY_43BF84F6F1D2,ORD_F1EF97F5868C,card,4028.33,4028.33,captured,2026-09-04
PAY_45FE5773EB61,ORD_1B11DBDDF201,upi,2621.60,2621.60,captured,2026-09-04
PAY_4786251FBFB6,ORD_F58D8B2BEC44,card,3963.79,3963.79,captured,2026-09-04
PAY_49AA3F0AE586,ORD_C7486651EDB6,card,14129.74,14129.74,captured,2026-09-04
PAY_49FF89DBE093,ORD_9FFC6F2C8500,netbanking,20271.62,20271.62,captured,2026-09-04
PAY_4A6B368BBE10,ORD_EEFF82D1395E,upi,6052.35,6052.35,captured,2026-09-04
PAY_4BC20E720F1B,ORD_0650111EB810,card,16157.60,16157.60,captured,2026-09-04
PAY_4CA76C655336,ORD_360F5600D3ED,card,53117.95,53117.95,captured,2026-09-04
PAY_4F26547C1056,ORD_2803AF84FC21,upi,1111.42,804.32,partial,2026-09-04
PAY_5276C5A87209,ORD_76AE637B239B,wallet,47308.12,47308.12,captured,2026-09-04
PAY_52A95E3E083C,ORD_BB076171E9FC,netbanking,359.33,127.76,partial,2026-09-04
PAY_534FB0994F32,ORD_2618CB14CE0E,upi,4565.24,4565.24,captured,2026-09-04
PAY_541995F24D9D,ORD_DB420A79F564,card,30966.27,30966.27,captured,2026-09-04
PAY_547469CEC475,ORD_0CA9D69185D5,netbanking,30692.86,"30,692.86",captured,2026-09-04
PAY_54D5FEA3B40B,ORD_3A83187E39BD,upi,17691.61,17691.61,captured,2026-09-04
PAY_56731C40A2F3,ORD_30B67E7F34F0,card,6072.37,6072.37,captured,2026-09-04
PAY_57DF82D80A57,ORD_11E75A657744,card,4429.71,4429.71,captured,2026-09-04
PAY_58B19DCFD86F,ORD_C277FFE6D347,upi,35908.07,35908.07,captured,2026-09-04
PAY_5A34B4630324,ORD_FE01FA3A2789,upi,6624.19,6624.19,captured,2026-09-04
PAY_5EAB90F820C0,ORD_56CE276B482F,upi,4579.85,4579.85,captured,2026-09-04
PAY_5FFD4F60B56F,ORD_9F6DF7D98C58,card,21663.13,21663.13,refunded,2026-09-04
PAY_64F1E7E7E984,ORD_16401B41E117,card,51952.69,51952.69,captured,2026-09-04
PAY_67B8241DCE00,ORD_C9F24C6D5AC0,upi,53227.33,53227.33,captured,2026-09-04
PAY_681A7C5484B0,ORD_6278648E4663,upi,4713.00,4713.00,captured,2026-09-04
PAY_69BCC19C0A43,ORD_8ADD7F36B625,upi,2678.76,2678.76,captured,2026-09-04
PAY_69FA2C9345B3,ORD_CFB0034AF946,netbanking,47739.94,47739.94,refunded,2026-09-04
PAY_6A6535F6CF18,ORD_F10C55A5C90D,card,1964.41,1964.41,captured,2026-09-04
PAY_6AED3A21C0D8,ORD_D3C638F7FD40,card,1538.33,1538.33,captured,2026-09-04
PAY_6C251F3B62B9,ORD_FE3606DDFD19,card,5362.79,5362.79,captured,2026-09-04
PAY_6C90331257F8,ORD_71ED7BE99D8A,card,9418.56,9418.56,captured,2026-09-04
PAY_6D00C7081DE0,ORD_251208A2E2E8,netbanking,13953.56,13953.56,captured,2026-09-04
PAY_6EFBC2E98E05,ORD_ED27A16992D7,upi,259.80,259.80,captured,2026-09-04
PAY_718267475C58,ORD_61542F4E018F,upi,18931.93,18931.93,captured,2026-09-04
PAY_72FADA1F3DC6,ORD_3463A16533F3,card,47180.54,47180.54,captured,2026-09-04
PAY_743B9E300D7D,ORD_97DDB1023576,card,4442.85,4442.85,captured,2026-09-04
PAY_74AB153BFD95,ORD_14553676A1AD,netbanking,24371.75,24371.75,refunded,2026-09-04
PAY_74C6E939B0AB,ORD_E6F8615AD5D5,wallet,5958.18,5958.18,captured,2026-09-04
PAY_7560715F0E80,ORD_273AE6927566,netbanking,8920.96,8920.96,captured,2026-09-04
PAY_77903B260D05,ORD_A3DD6CB49628,upi,42285.62,42285.62,captured,2026-09-04
PAY_781A1D6CF897,ORD_97225613440F,card,2234.44,2234.44,captured,2026-09-04
PAY_787D090BDB45,ORD_05B1917D6447,card,43050.90,43050.90,captured,2026-09-04
PAY_788903BA4B67,ORD_9065222E1E50,wallet,24783.34,24783.34,captured,2026-09-04
PAY_79D589D6AC43,ORD_06482CF194F3,upi,4503.13,4503.13,captured,2026-09-04
PAY_7B218928A05F,ORD_C53B9AC64949,card,7284.64,7284.64,captured,2026-09-04
PAY_7B5427D3E7F2,ORD_4556933346FB,card,37311.22,37311.22,captured,2026-09-04
PAY_7B7173B20E68,ORD_2E9DAB9C5CA2,card,15918.64, 15918.64 ,captured,2026-09-04
PAY_7BCF554D9B0C,ORD_9DE1C8949D03,card,10805.73,10805.73,captured,2026-09-04
PAY_7CBC972E90E6,ORD_4EE37EC8FB43,card,2267.87,2267.87,captured,2026-09-04
PAY_7E1DFF3B9F96,ORD_D1772737A370,card,40810.39,40810.39,captured,2026-09-04
PAY_7F2F2F69B422,ORD_B15DBB677897,card,58069.20,58069.20,captured,2026-09-04
PAY_81714B05D1D9,ORD_061E51F6D162,upi,36834.18,36834.18,captured,2026-09-04
PAY_81D1BCDBE052,ORD_3F1CCBD82E65,card,35503.67,35503.67,captured,2026-09-04
PAY_83BC30FAD497,ORD_5EE65DBAA63B,card,9727.41,9727.41,captured,2026-09-04
PAY_845ABDB0C2EC,ORD_DBC05F757409,card,15621.55,15621.55,captured,2026-09-04
PAY_849FD0CDF207,ORD_67F7F754A0F3,upi,3176.49,3176.49,captured,2026-09-04
PAY_84AEE43FF0EB,ORD_BFB4D216C617,upi,21914.51,21914.51,captured,2026-09-04
PAY_8505522FDD3D,ORD_97592251E492,card,17161.19,17161.19,captured,2026-09-04
PAY_88A06B9BBF2A,ORD_9B5600B9D6B7,card,40748.95, 40748.95 ,captured,2026-09-04
PAY_8D701E8077DE,ORD_0924F69234BD,upi,1995.86,1995.86,captured,2026-09-04
PAY_8F3A90823A6D,ORD_2CD2BC56A011,card,37690.89,37690.89,captured,2026-09-04
PAY_8F9954D678D4,ORD_D025F9A27EA9,netbanking,2128.73,2128.73,captured,2026-09-04
PAY_918ABCE784FB,ORD_FA1F3BDACDFF,card,56137.99,56137.99,captured,2026-09-04
PAY_9229A21F0D27,ORD_DB5A70FC49FE,card,46449.41,46449.41,refunded,2026-09-04
PAY_929A81EAED53,ORD_F52DA5E8E504,card,6290.64, 6290.64 ,captured,2026-09-04
PAY_92B72AD4B7F5,ORD_9AFC2FF58B9A,netbanking,2040.13,2040.13,captured,2026-09-04
PAY_92BF3D65FF6E,ORD_AB3558FE6291,card,16522.70,"16,522.70",refunded,2026-09-04
PAY_937437E1881A,ORD_0278D71801D8,card,21174.62,"21,174.62",captured,2026-09-04
PAY_93ACFFDD741C,ORD_0712F846B0F3,upi,1331.21,1331.21,captured,2026-09-04
PAY_93F4D93E1E13,ORD_2B774552B5C0,netbanking,46148.96,46148.96,captured,2026-09-04
PAY_946413C49B4F,ORD_2C9E9FFDC44E,card,4632.08,4632.08,captured,2026-09-04
PAY_94EF37B4070D,ORD_7B5B654A665C,netbanking,44356.71,44356.71,captured,2026-09-04
PAY_96863C73DB31,ORD_C16E0D4E8DC1,card,1054.32,1054.32,captured,2026-09-04
PAY_972B6438AD14,ORD_57D06F8D334C,upi,40866.51,40866.51,captured,2026-09-04
PAY_973C084A0188,ORD_B165C6AE40B4,card,726.62,726.62,captured,2026-09-04
PAY_98AA7A7CA1F9,ORD_8C5D2704351A,netbanking,34103.22,34103.22,refunded,2026-09-04
PAY_9C4E661FECE0,ORD_669D08FB0618,upi,508.86,508.86,captured,2026-09-04
PAY_9CA5574384C9,ORD_F1AA27B4693D,upi,3825.97,3825.97,captured,2026-09-04
PAY_9E3053721FC9,ORD_C893331DCD74,upi,2623.38,2623.38,captured,2026-09-04
PAY_9E6FA8A2B7C9,ORD_F5DFAA465B1A,card,17662.83,17662.83,captured,2026-09-04
PAY_9E886A4F50E7,ORD_BB42F9BD41F9,card,1798.37,1132.92,partial,2026-09-04
PAY_9FD2A276A88C,ORD_EC9105C0242B,upi,7867.89,7867.89,captured,2026-09-04
PAY_9FDD763D2C0F,ORD_0851C67B0E1D,upi,3061.99,3061.99,captured,2026-09-04
PAY_9FF3FD132557,ORD_FD80F9E344EF,upi,5518.20,5518.20,captured,2026-09-04
PAY_A0F9C2EB8DDD,ORD_DCEDCCA5D80E,card,15743.08,15743.08,captured,2026-09-04
PAY_A1510FA4661C,ORD_CAA36E71B380,upi,15137.57,15137.57,captured,2026-09-04
PAY_A15A9726DA2C,ORD_04237BFAABC4,upi,841.23,841.23,captured,2026-09-04
PAY_A28B2EF31420,ORD_77F797A1FC21,card,26132.94,26132.94,captured,2026-09-04
PAY_A3023FC9F84F,ORD_A1B4E2025D61,upi,4203.54, 4203.54 ,refunded,2026-09-04
PAY_A41528EBED42,ORD_14A4BE321050,netbanking,47700.39,47700.39,refunded,2026-09-04
PAY_A4C1377CDA25,ORD_C7E41FC71F57,card,15195.77,15195.77,captured,2026-09-04
PAY_A65AE5897EA4,ORD_7077F8E76FF9,wallet,15574.70,15574.70,captured,2026-09-04
PAY_A6DB5E63BF7D,ORD_B389B1586F01,netbanking,1570.29,1570.29,captured,2026-09-04
PAY_A702E5AAF950,ORD_63856FDEC1FB,card,27164.62,27164.62,refunded,2026-09-04
PAY_A72C41306699,ORD_0D0C545397F2,upi,24325.14,24325.14,captured,2026-09-04
PAY_A84906FF661B,ORD_D0F0EEA333D8,card,47276.09,24275.98,partial,2026-09-04
PAY_A9F03ADB208C,ORD_D4682726F22D,upi,1822.59,1822.59,captured,2026-09-04
PAY_AAFF9CA59CAD,ORD_CF40D9C5CC2E,card,44027.67,44027.67,captured,2026-09-04
PAY_ACD95852F3DD,ORD_D6F992EC6F02,upi,56688.84,56688.84,captured,2026-09-04
PAY_AFE6DAE9A77D,ORD_7D6DFD012784,card,16294.87,16294.87,captured,2026-09-04
PAY_B0AC80E29D35,ORD_0385CE71DA46,upi,11584.58,11584.58,captured,2026-09-04
PAY_B48AC45EC317,ORD_64A4F94F21B7,upi,22104.49,22104.49,captured,2026-09-04
PAY_B5DDC3CF0DA3,ORD_86D39246D7BE,netbanking,3615.25,3615.25,captured,2026-09-04
PAY_B5F4CCB2FF2C,ORD_9AEAF4427D31,card,17989.30,17989.30,captured,2026-09-04
PAY_B636195EFDEC,ORD_659DD0E29361,card,16406.74,16406.74,refunded,2026-09-04
PAY_B703D46A10BE,ORD_C3788721D952,card,9228.49,9228.49,captured,2026-09-04
PAY_B7C03E07F99D,ORD_516AABD8775E,netbanking,12767.96,"12,767.96",captured,2026-09-04
PAY_B808A4DC600B,ORD_6D1A32F40196,upi,6223.37,6223.37,captured,2026-09-04
PAY_B86AE766D7FE,ORD_5AA937229CF4,upi,14149.38,14149.38,captured,2026-09-04
PAY_B91B02FB8857,ORD_DE864D0B6018,card,43138.08,43138.08,captured,2026-09-04
PAY_B9BF8D000FCF,ORD_C10896F639CA,upi,2835.12,2835.12,captured,2026-09-04
PAY_BA18C04F56C9,ORD_C9E756EFCB61,upi,2882.84,2882.84,captured,2026-09-04
PAY_BACF228E1E9D,ORD_3342093CFF91,upi,2307.60,2307.60,refunded,2026-09-04
PAY_BBB9743A5141,ORD_F2A899A9EA13,card,17315.13,17315.13,captured,2026-09-04
PAY_BE3BB4455CB7,ORD_3CCE450A4AA7,netbanking,17917.13,17917.13,captured,2026-09-04
PAY_BE606486B621,ORD_11023D642DCC,netbanking,14110.09,14110.09,captured,2026-09-04
PAY_BFE7C2474C1F,ORD_A4C5C396F14E,card,36019.96,36019.96,captured,2026-09-04
PAY_C04E7752A719,ORD_A463C6B647BB,card,6314.47,6314.47,captured,2026-09-04
PAY_C068164BDC1B,ORD_02CE42F0BEA8,upi,21087.18,21087.18,captured,2026-09-04
PAY_C0C6810D025C,ORD_DEE643B5013A,card,2719.61,2719.61,captured,2026-09-04
PAY_C11F32C1BB41,ORD_382822654553,netbanking,13115.54,13115.54,captured,2026-09-04
PAY_C1239D37C6B8,ORD_239A457A67F8,netbanking,2500.64,2500.64,captured,2026-09-04
PAY_C2C91462BE4E,ORD_C3F1148C9F54,card,21106.39,21106.39,captured,2026-09-04
PAY_C325B2E3A448,ORD_A715EBD5503F,upi,7930.16,7930.16,captured,2026-09-04
PAY_C35C4C73E098,ORD_6D3D70DEBF2B,upi,35656.65,35656.65,refunded,2026-09-04
PAY_C4E1E7009F6B,ORD_E779A82EB7D1,card,3401.27,3401.27,captured,2026-09-04
PAY_C5F09AEE2777,ORD_1076767634BF,upi,16584.08,16584.08,captured,2026-09-04
PAY_C6B6BA0D7A0F,ORD_3D502E33D3AA,card,24968.15,24968.15,captured,2026-09-04
PAY_C6F4594E8578,ORD_41A876DFDEF7,upi,4491.87,4491.87,captured,2026-09-04
PAY_C70D89182A58,ORD_14CB50465738,card,4753.15,4753.15,refunded,2026-09-04
PAY_C79C90A41C27,ORD_341BE9010E78,wallet,16728.87,16728.87,captured,2026-09-04
PAY_CA664214D522,ORD_3FDE481DEDD9,upi,14524.01,14524.01,captured,2026-09-04
PAY_CC24A4B54776,ORD_453D33525B7A,netbanking,1665.07,1665.07,captured,2026-09-04
PAY_CDC340C20A31,ORD_D2122244CEEA,upi,3207.91,3207.91,captured,2026-09-04
PAY_CE1E50CE3357,ORD_5E21F63742D1,upi,5453.10,5453.10,captured,2026-09-04
PAY_CF0B27D3A67F,ORD_019C1FF02062,netbanking,29546.82,29546.82,captured,2026-09-04
PAY_CFAC647C0951,ORD_45A79E21140E,card,9520.25,9520.25,captured,2026-09-04
PAY_D05C2FBC9367,ORD_FC4907347F98,wallet,1697.62,1697.62,captured,2026-09-04
PAY_D06DA17CC080,ORD_8F7B6365763E,card,58305.12,58305.12,captured,2026-09-04
PAY_D1D67B41FB0B,ORD_F1DADF6B954B,card,48219.19,48219.19,captured,2026-09-04
PAY_D2AB460F77BA,ORD_F3EED8DC1C81,upi,6462.97,6462.97,captured,2026-09-04
PAY_D2B30008A759,ORD_05B0C2C6D3EA,upi,24506.09,24506.09,refunded,2026-09-04
PAY_D339E219C73F,ORD_AC3C6EC0A9E5,card,8736.32,8736.32,captured,2026-09-04
PAY_D37D01776B7C,ORD_831D14753085,upi,5320.08,5320.08,captured,2026-09-04
PAY_D67141A2A3CA,ORD_0B5343073D90,upi,6917.05,6917.05,captured,2026-09-04
PAY_D6A507A8E653,ORD_455204C918D7,card,51841.07,51841.07,refunded,2026-09-04
PAY_D869E5DA2577,ORD_2507099B3DD8,card,3172.01,3172.01,captured,2026-09-04
PAY_D88355F46994,ORD_22115434E71F,upi,5750.03,5750.03,captured,2026-09-04
PAY_D9D5E1884B39,ORD_948347C3EDEF,card,10520.34,10520.34,captured,2026-09-04
PAY_D9E2615BB07A,ORD_2BA043F20B5E,card,7361.25,"7,361.25",captured,2026-09-04
PAY_DADB2430324F,ORD_F1440AE4AF6E,wallet,4599.43,4599.43,captured,2026-09-04
PAY_DB71A08C770F,ORD_A5B781731DE7,upi,7809.49,7809.49,captured,2026-09-04
PAY_DD286BCD40AD,ORD_BF37EB24FFDE,netbanking,1033.44,1033.44,captured,2026-09-04
PAY_DE3E409FA87F,ORD_193F64BDB27F,upi,52864.94,52864.94,captured,2026-09-04
PAY_E03B4126562F,ORD_4A15C510BBFA,upi,16879.15,16879.15,captured,2026-09-04
PAY_E0F42009B963,ORD_A3FE38054457,upi,3307.21,"3,307.21",captured,2026-09-04
PAY_E1BAB0BAF69C,ORD_9F4A58FE8268,upi,57042.70,57042.70,captured,2026-09-04
PAY_E204E270037A,ORD_6E63EF2D2ABC,upi,5237.26,5237.26,captured,2026-09-04
PAY_E25FB610A7AE,ORD_ADE226924D07,wallet,2992.79,2992.79,captured,2026-09-04
PAY_E5546A7E3879,ORD_AFAF7305EB19,netbanking,19364.71,19364.71,captured,2026-09-04
PAY_E5C5DD6653A3,ORD_7F64492EE9A3,upi,7621.95,7621.95,captured,2026-09-04
PAY_E60B7B6DDEC8,ORD_28EEBE3A7D11,netbanking,22066.44,22066.44,captured,2026-09-04
PAY_E6E1F7C72824,ORD_FD13970B94C3,upi,23419.08,23419.08,captured,2026-09-04
PAY_E8DC7EB02932,ORD_8CE5CC034585,upi,964.92,964.92,captured,2026-09-04
PAY_ECE0759B3035,ORD_E5D4E1AF4CE3,card,13113.70,13113.70,captured,2026-09-04
PAY_ED4C475C721A,ORD_4407B11DBD97,upi,13043.33,13043.33,captured,2026-09-04
PAY_EDDAF6868127,ORD_ABD625C1FC93,upi,7620.14,7620.14,captured,2026-09-04
PAY_EE38339A843C,ORD_DC0606E409AD,netbanking,25740.98,25740.98,captured,2026-09-04
PAY_EE5A14520AD5,ORD_A116B28AB9F0,netbanking,18418.76,18418.76,captured,2026-09-04
PAY_EF49AED910F1,ORD_C1AB49ED9542,upi,2490.90,2490.90,captured,2026-09-04
PAY_EF67A12FCCC1,ORD_77993A2F2BFB,upi,5196.49,5196.49,captured,2026-09-04
PAY_F0CA793BC6F9,ORD_6D93E097D20A,upi,4494.93,4494.93,captured,2026-09-04
PAY_F163CDAC9499,ORD_A18FBB370540,upi,11197.07,11197.07,captured,2026-09-04
PAY_F212EE0F7684,ORD_344B123E9692,upi,15889.42,15889.42,captured,2026-09-04
PAY_F50142FB8BE2,ORD_E4B9884EF504,upi,2458.81,2458.81,captured,2026-09-04
PAY_F5286D633587,ORD_FE6C38AF21B7,card,4819.23,4819.23,captured,2026-09-04
PAY_F56D115FBB74,ORD_0068B52819AA,netbanking,31806.47,31806.47,captured,2026-09-04
PAY_F686211E1DB7,ORD_8B623F4685FD,card,6691.85,6691.85,captured,2026-09-04
PAY_F6AC5E30CB63,ORD_7A72CAF8FC61,upi,4784.57,4784.57,captured,2026-09-04
PAY_F7FD124BF0F9,ORD_7AF9E149156F,upi,3360.52,3360.52,captured,2026-09-04
