refund_id,payment_id,amount,created_at
RFD_148E03807FCE,PAY_A38F43879CC7,7720.20,2026-09-03
RFD_2A91D7EEEEAF,PAY_849B8524D135,1406.27,2026-09-03
RFD_59222CC27D30,PAY_7621C9A573A8,23711.57,2026-09-03
RFD_77C431962EA5,PAY_16EACEE90CB7,21875.04,2026-09-03
RFD_970DA162B06C,PAY_16C04CDD4B76,10085.46,2026-09-03
RFD_B34D6FF5EF1C,PAY_9A744226BE21,9449.73,2026-09-03
RFD_B6F95005EE86,PAY_6441E66AFC29,18736.10,2026-09-03
RFD_F0C02FD31546,PAY_9DF7897F9003,6171.94,2026-09-03
RFD_F4791DA6B9EC,PAY_F48E362B4137,19835.35,2026-09-03
RFD_F4D4B40989D0,PAY_4F371B2E7825,623.47,2026-09-03
