order_id,invoice_no,gross,order_date,customer_id,sku
ORD_02A1A7903F36,INV-B-05-000060,6234.01,2026-09-05,CUST-PROFILE_B-01263,SKU-BP-BEVERAGE
ORD_02D8D5D05538,INV-C-05-000065,47679.19,2026-09-05,CUST-PROFILE_C-00170,SKU-CW-INVERTER
ORD_02F2EF1F64D8,INV-B-05-000039,4546.89,2026-09-05,CUST-PROFILE_B-00332,SKU-BP-BEVERAGE
ORD_043D1A306A52,INV-B-05-000003,4539.73,2026-09-05,CUST-PROFILE_B-01226,SKU-BP-BEVERAGE
ORD_04B95D921B4A,INV-B-05-000008,793.97,2026-09-05,CUST-PROFILE_B-00639,SKU-BP-DESSERT
ORD_04DF9A0E5AF8,INV-C-05-000032,1874.81,2026-09-05,CUST-PROFILE_C-00330,SKU-CW-PANEL
ORD_05C6018D3015,INV-B-05-000033,1518.71,2026-09-05,CUST-PROFILE_B-00247,SKU-BP-BEVERAGE
ORD_05CF881609F7,INV-B-05-000063,5871.37,2026-09-05,CUST-PROFILE_B-00531,SKU-BP-MEAL
ORD_05F6E3DC95BE,INV-C-05-000007,53466.06,2026-09-05,CUST-PROFILE_C-00121,SKU-CW-INVERTER
ORD_064F39A7ACBF,INV-A-05-000066, 19676.77 ,2026-09-05,CUST-PROFILE_A-00325,SKU-AR-LINEN
ORD_070D747D5668,INV-A-05-000074,24712.31,2026-09-05,CUST-PROFILE_A-00519,SKU-AR-DECOR
ORD_0791B7D32363,INV-A-05-000076,17601.33,2026-09-05,CUST-PROFILE_A-00120,SKU-AR-TABLEWARE
ORD_08C743852D33,INV-B-05-000017,628.48,2026-09-05,CUST-PROFILE_B-01249,SKU-BP-BEVERAGE
ORD_0904D16A9AC2,INV-B-05-000002,2307.06,2026-09-05,CUST-PROFILE_B-00325,SKU-BP-BEVERAGE
ORD_0A66BD0B76AB,INV-B-05-000075,5312.34,2026-09-05,CUST-PROFILE_B-01203,SKU-BP-BEVERAGE
ORD_0BC43E5DD1C6,INV-C-05-000004,38804.67,2026-09-05,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_0C8EC4CD2AFD,INV-A-05-000000, 550.33 ,2026-09-05,CUST-PROFILE_A-00412,SKU-AR-LINEN
ORD_0DE34DE66351,INV-B-05-000082,5985.72,2026-09-05,CUST-PROFILE_B-00828,SKU-BP-DESSERT
ORD_0E9D982F1801,INV-B-05-000031,6926.31,2026-09-05,CUST-PROFILE_B-00146,SKU-BP-BEVERAGE
ORD_0F9D40585E76,INV-C-05-000072,55298.62,2026-09-05,CUST-PROFILE_C-00396,SKU-CW-CABLE
ORD_0FD3FD10B8D5,INV-B-05-000068,5350.13,2026-09-05,CUST-PROFILE_B-01366,SKU-BP-BEVERAGE
ORD_1004E0E638F1,INV-A-05-000010,11879.83,2026-09-05,CUST-PROFILE_A-00297,SKU-AR-LINEN
ORD_10523F072BEE,INV-C-05-000031,55761.36,2026-09-05,CUST-PROFILE_C-00067,SKU-CW-PANEL
ORD_10C252E1DD9D,INV-A-05-000060,2479.36,2026-09-05,CUST-PROFILE_A-00061,SKU-AR-DECOR
ORD_11B2756E82E2,INV-A-05-000023,19409.60,2026-09-05,CUST-PROFILE_A-00299,SKU-AR-LINEN
ORD_13F609FF1721,INV-A-05-000013,2205.02,2026-09-05,CUST-PROFILE_A-00019,SKU-AR-DECOR
ORD_14A3C1250203,INV-B-05-000046,1537.89,2026-09-05,CUST-PROFILE_B-00179,SKU-BP-DESSERT
ORD_14F7051D7538,INV-B-05-000024,1479.35,2026-09-05,CUST-PROFILE_B-00084,SKU-BP-MEAL
ORD_1544A4FB4CD5,INV-C-05-000029,13543.42,2026-09-05,CUST-PROFILE_C-00304,SKU-CW-PANEL
ORD_16E90E24FABD,INV-C-05-000045,15806.94,2026-09-05,CUST-PROFILE_C-00296,SKU-CW-INVERTER
ORD_18CEB9EF86CA,INV-A-05-000064,1342.90,2026-09-05,CUST-PROFILE_A-00546,SKU-AR-TABLEWARE
ORD_1952CFB7A576,INV-B-05-000025,1786.60,2026-09-05,CUST-PROFILE_B-00674,SKU-BP-BEVERAGE
