refund_id,payment_id,amount,created_at
RFD_1C7C548E74F8,PAY_4EB2B9028A50,22852.18,2026-09-07
RFD_36538ACCFBD6,PAY_FD9D348209DC,8790.05,2026-09-07
RFD_4A1D3F6325C7,PAY_92BF3D65FF6E,16522.70,2026-09-07
RFD_4B726D8BDEF2,PAY_380C3B0B8915,22783.06,2026-09-07
RFD_6EA1E43E1804,PAY_9CA315E00794,3155.61,2026-09-07
RFD_7A2DFE2D8776,PAY_0DEE61ED2F9A,7822.91,2026-09-07
RFD_7EBFC622738A,PAY_30E9ACAB34F5,8102.90,2026-09-07
RFD_8693BA75B5DC,PAY_2CBA4AA10C2F,13476.47,2026-09-07
RFD_88A4F817349D,PAY_30BC0FB40CA4,15292.37,2026-09-07
RFD_B057E1EFF0DA,PAY_EBB15365831B,3613.94,2026-09-07
RFD_C2A842F9E429,PAY_F5F58698B146,44269.10,2026-09-07
RFD_C6484C9AADE7,PAY_0012F2021A33,1597.04,2026-09-07
RFD_E8232DA48D3A,PAY_1683F3684BA2,355.64,2026-09-07
