order_id,invoice_no,gross,order_date,customer_id,sku
ORD_0072607D6F0C,INV-C-02-000020,54316.57,2026-09-02,CUST-PROFILE_C-00124,SKU-CW-PANEL
ORD_026A3F14577D,INV-A-02-000082,1038.23,2026-09-02,CUST-PROFILE_A-00888,SKU-AR-TABLEWARE
ORD_051716664DB4,INV-B-02-000063,7528.80,2026-09-02,CUST-PROFILE_B-01557,SKU-BP-BEVERAGE
ORD_088BF7682278,INV-A-02-000052,5077.18,2026-09-02,CUST-PROFILE_A-00736,SKU-AR-DECOR
ORD_0DB8B548CCED,INV-B-02-000050,1575.01,2026-09-02,CUST-PROFILE_B-00702,SKU-BP-MEAL
ORD_1195A3A3F6C5,INV-B-02-000003, 459.81 ,2026-09-02,CUST-PROFILE_B-01103,SKU-BP-DESSERT
ORD_11B0D0F98CA6,INV-A-02-000055,13684.55,2026-09-02,CUST-PROFILE_A-00055,SKU-AR-DECOR
ORD_11BADB3E2C93,INV-C-02-000081,39839.79,2026-09-02,CUST-PROFILE_C-00018,SKU-CW-PANEL
ORD_136768CA478B,INV-A-02-000033,2239.10,2026-09-02,CUST-PROFILE_A-00840,SKU-AR-LINEN
ORD_13E245396C38,INV-B-02-000037,777.59,2026-09-02,CUST-PROFILE_B-00516,SKU-BP-DESSERT
ORD_154A8D1E5954,INV-B-02-000045,5141.07,2026-09-02,CUST-PROFILE_B-00549,SKU-BP-MEAL
ORD_166C3763ED3A,INV-A-02-000046,3863.68,2026-09-02,CUST-PROFILE_A-00358,SKU-AR-KITCHEN
ORD_1908CF7ADE60,INV-B-02-000058,2735.88,2026-09-02,CUST-PROFILE_B-00131,SKU-BP-DESSERT
ORD_19290CD10FC0,INV-C-02-000038,31046.84,2026-09-02,CUST-PROFILE_C-00031,SKU-CW-INVERTER
ORD_19A84E8C1AD3,INV-B-02-000071,6974.07,2026-09-02,CUST-PROFILE_B-00530,SKU-BP-DESSERT
ORD_1B7CE9674C24,INV-B-02-000053,2611.90,2026-09-02,CUST-PROFILE_B-00267,SKU-BP-BEVERAGE
ORD_1CA7ACB21C50,INV-B-02-000051,7230.08,2026-09-02,CUST-PROFILE_B-00192,SKU-BP-DESSERT
ORD_1D6A6CBE0DC6,INV-C-02-000024,6699.15,2026-09-02,CUST-PROFILE_C-00384,SKU-CW-CABLE
ORD_20354EEA8BD9,INV-A-02-000077,15780.99,2026-09-02,CUST-PROFILE_A-00097,SKU-AR-TABLEWARE
ORD_21C4DB4D017E,INV-C-02-000031,"54,777.81",2026-09-02,CUST-PROFILE_C-00316,SKU-CW-INVERTER
ORD_222173E16CEF,INV-C-02-000025,22890.78,2026-09-02,CUST-PROFILE_C-00260,SKU-CW-MOUNT
ORD_22ADD2F3D1FF,INV-A-02-000057,7784.21,2026-09-02,CUST-PROFILE_A-00254,SKU-AR-TABLEWARE
ORD_2351679C569C,INV-A-02-000003,1010.11,2026-09-02,CUST-PROFILE_A-00659,SKU-AR-KITCHEN
ORD_2437A662AA29,INV-B-02-000020,7247.92,2026-09-02,CUST-PROFILE_B-00906,SKU-BP-DESSERT
ORD_24718AEC3D09,INV-C-02-000075,50170.76,2026-09-02,CUST-PROFILE_C-00045,SKU-CW-PANEL
ORD_276EEF89CA86,INV-A-02-000080,"22,235.52",2026-09-02,CUST-PROFILE_A-00323,SKU-AR-LINEN
ORD_2B00A5FF588F,INV-A-02-000018, 11858.33 ,2026-09-02,CUST-PROFILE_A-00593,SKU-AR-DECOR
ORD_2C836E6B81FE,INV-B-02-000036,"6,171.94",2026-09-02,CUST-PROFILE_B-01300,SKU-BP-BEVERAGE
ORD_2D23B48D1AF1,INV-C-02-000030,27383.83,2026-09-02,CUST-PROFILE_C-00241,SKU-CW-PANEL
ORD_2F966DD99D73,INV-A-02-000049,12357.93,2026-09-02,CUST-PROFILE_A-00047,SKU-AR-TABLEWARE
ORD_3044AF4134EF,INV-A-02-000041,14749.7,2026-09-02,CUST-PROFILE_A-00604,SKU-AR-DECOR
ORD_30F99C3AE170,INV-B-02-000061,720.49,2026-09-02,CUST-PROFILE_B-00476,SKU-BP-MEAL
ORD_3129A43E4F63,INV-B-02-000039,1612.16,2026-09-02,CUST-PROFILE_B-01077,SKU-BP-DESSERT
ORD_31F735BAD347,INV-A-02-000083,12656.13,2026-09-02,CUST-PROFILE_A-00001,SKU-AR-KITCHEN
ORD_336F28A9AB08,INV-C-02-000039,51410.93,2026-09-02,CUST-PROFILE_C-00287,SKU-CW-CABLE
