payment_id,order_id,method,authorized,captured,status,captured_at
PAY_000CD14787F4,ORD_4F5C0A919E16,card,11443.18,11443.18,captured,2026-09-20
PAY_01F2EDCAFB5F,ORD_D1D3FF2857CE,card,1714.59,1714.59,captured,2026-09-20
PAY_0302CA814310,ORD_3EEF58E87A00,upi,20764.61,20764.61,captured,2026-09-20
PAY_050DAC3D38E7,ORD_81D3DDB79B14,upi,14236.64,14236.64,captured,2026-09-20
PAY_062107955615,ORD_3D3D9B1EBCDC,wallet,32947.89,32947.89,captured,2026-09-20
PAY_06409F362CD8,ORD_B988376C08DA,upi,1994.16,1994.16,captured,2026-09-20
PAY_0681DA41A4EF,ORD_8030B479A0DD,wallet,48605.58,48605.58,captured,2026-09-20
PAY_07EA62ADCEB9,ORD_1BD42E994408,card,26728.68, 26728.68 ,captured,2026-09-20
PAY_0818C9D73160,ORD_CFCF3C85C3FC,netbanking,37285.44,37285.44,captured,2026-09-20
PAY_08D625C83872,ORD_F934342F7788,card,36068.26,36068.26,captured,2026-09-20
PAY_096A37EFE6C1,ORD_E430EF4A71F3,upi,12800.12,"12,800.12",captured,2026-09-20
PAY_097559F59049,ORD_EC25C0D4C6C7,upi,7778.64,7778.64,captured,2026-09-20
PAY_0AB4878B4296,ORD_E1A41836BC47,card,871.61,871.61,captured,2026-09-20
PAY_0B2862A4A79A,ORD_E9E7DCA98169,card,57390.62,57390.62,captured,2026-09-20
PAY_0D37D6F35126,ORD_F6FFD00FF887,card,9348.60,9348.60,captured,2026-09-20
PAY_0DA07FD88227,ORD_3B8DAAF9A3B3,netbanking,5041.32,5041.32,refunded,2026-09-20
PAY_0E111A900625,ORD_C54F30E06CEA,upi,7804.12,7804.12,captured,2026-09-20
PAY_0EA482EE7C3E,ORD_8E36FAD7B0BF,card,19825.26,19825.26,captured,2026-09-20
PAY_0EE87F391A1E,ORD_805369BC3D76,upi,2124.25,2124.25,captured,2026-09-20
PAY_1165287E2313,ORD_50C1C44A35E7,upi,11878.18,11878.18,captured,2026-09-20
PAY_12B75A3DDC68,ORD_1C78238178A2,upi,7497.66,7497.66,captured,2026-09-20
PAY_1314B8EF9D4D,ORD_E3BC3CD89EBE,upi,3914.20,3914.20,captured,2026-09-20
PAY_13557E603539,ORD_8888170289F5,card,18095.17,18095.17,captured,2026-09-20
PAY_14242818DCF9,ORD_363DA7CF41E8,card,5103.09,5103.09,captured,2026-09-20
PAY_1444387C161D,ORD_576DDC8C3E3C,upi,4111.27,4111.27,captured,2026-09-20
PAY_160704B597D5,ORD_C4B8B531FC67,netbanking,12280.79,12280.79,captured,2026-09-20
PAY_164A291D5BAB,ORD_0EFCE656610C,netbanking,24626.81,24626.81,captured,2026-09-20
PAY_1708CE97CAF8,ORD_1A7724B3F51E,card,2305.35,2305.35,captured,2026-09-20
PAY_17C0CA43A0E3,ORD_F87307EE966F,upi,54982.89,46928.10,partial,2026-09-20
PAY_184B90B12A7F,ORD_F1CA5EF3284B,card,6635.24,6635.24,captured,2026-09-20
PAY_1A15506B7F86,ORD_519C804FD7EF,upi,14805.72, 14805.72 ,captured,2026-09-20
PAY_1A30C5A0F631,ORD_139E1E73DF44,card,11840.13,11840.13,captured,2026-09-20
PAY_1ED20323B89D,ORD_28CEF79FC1E4,card,26936.29,26936.29,captured,2026-09-20
PAY_1ED6DFD606A9,ORD_3F429F403B14,card,50052.87,41067.46,partial,2026-09-20
PAY_1F1CB8D9E491,ORD_15F0F1242F43,wallet,29618.91,29618.91,captured,2026-09-20
PAY_2144866F51F9,ORD_F91099FB3875,card,3030.47,3030.47,captured,2026-09-20
PAY_22135C6DFB62,ORD_BF8E78B61223,card,1582.62,1582.62,captured,2026-09-20
PAY_22CF8A4279BF,ORD_DDCD0CBDB8AD,wallet,7245.47,7245.47,captured,2026-09-20
PAY_250A57AEA628,ORD_822AAF291166,card,1981.57,1981.57,captured,2026-09-20
PAY_277AC26E8C4C,ORD_E77BDBE664AC,upi,7813.50,7813.50,captured,2026-09-20
PAY_27A123788ECD,ORD_0E85158CEC02,card,34394.61,34394.61,captured,2026-09-20
PAY_29568C7D5116,ORD_585C49DA0BE3,upi,18514.89,18514.89,captured,2026-09-20
PAY_2A93F4800541,ORD_2FE797CEF81C,netbanking,24132.70,24132.70,captured,2026-09-20
PAY_2B0A4E1E4A4B,ORD_A6525D14D578,netbanking,7694.82,7694.82,captured,2026-09-20
PAY_2B7B3C51F443,ORD_67971FAC4652,card,13989.42,13989.42,captured,2026-09-20
PAY_2CC5DC578F1D,ORD_8BA3391C2849,card,47942.50,47942.50,captured,2026-09-20
PAY_2EE531D25DC2,ORD_4949D4308BFC,card,1866.58,1866.58,captured,2026-09-20
PAY_323DF9D73D06,ORD_D9BA7854C81A,card,7208.84,7208.84,captured,2026-09-20
PAY_3359483A9E30,ORD_F5D2515C4E1D,card,20128.76,20128.76,captured,2026-09-20
PAY_3478948B001A,ORD_5C83F05CB1CE,card,12528.28,12528.28,captured,2026-09-20
PAY_34D116A0F95E,ORD_B22C6C438D65,card,42804.33,42804.33,captured,2026-09-20
PAY_34EE4115092E,ORD_29B7C9D1D6C6,card,52819.95,52819.95,captured,2026-09-20
PAY_353F909A8DBF,ORD_A8D36611AF07,upi,3564.32,3564.32,captured,2026-09-20
PAY_35B9689A0535,ORD_064A1429FD61,card,10090.27,10090.27,captured,2026-09-20
PAY_37A224518906,ORD_37E98B89812A,card,18999.87,18999.87,captured,2026-09-20
PAY_38FEBD05AB19,ORD_37F00C46A11A,netbanking,52400.27,52400.27,captured,2026-09-20
PAY_3A592B1E1C70,ORD_5A98D0982697,wallet,5886.80,"5,886.80",captured,2026-09-20
PAY_3A75162275BD,ORD_01FA546C5BF2,wallet,16040.47,16040.47,captured,2026-09-20
PAY_3AD515DA3817,ORD_F879BEFF4C5A,card,41742.06,41742.06,captured,2026-09-20
PAY_3BB424FE4C50,ORD_6F5BA1C90426,card,260.98,260.98,captured,2026-09-20
PAY_3BEDB0180957,ORD_CF9C72B20616,upi,4332.54,4332.54,captured,2026-09-20
PAY_3E11331DE1F8,ORD_970B51FB185C,card,17548.21,17548.21,refunded,2026-09-20
PAY_3EEB91864B2F,ORD_3B51DF705031,upi,5825.47,5825.47,captured,2026-09-20
PAY_3F56096FB4CE,ORD_A575B6AD5BA7,upi,6752.83,6752.83,captured,2026-09-20
PAY_411873F69602,ORD_11CEF2FAE72A,upi,4086.72,4086.72,captured,2026-09-20
PAY_42B32866EADC,ORD_EB1F21BA8D77,wallet,11553.83,11553.83,captured,2026-09-20
PAY_433A11C6D960,ORD_2B920A5FB85E,card,5343.34,5343.34,captured,2026-09-20
PAY_43515C67FBE8,ORD_8A7DD7E0BD6B,wallet,24854.47,24854.47,captured,2026-09-20
PAY_438DE6E06DFA,ORD_184572485A9C,upi,3347.54,3347.54,captured,2026-09-20
PAY_43B518C48735,ORD_F1EE1164FBBD,card,30073.03,30073.03,captured,2026-09-20
PAY_451D97129F0F,ORD_C59D1F9D2B20,card,29583.57,29583.57,captured,2026-09-20
PAY_463C26E18F33,ORD_DAB979F20DE0,upi,7419.24,7419.24,captured,2026-09-20
PAY_48604FC417AE,ORD_37298619C00C,upi,484.21,484.21,captured,2026-09-20
PAY_4934FDFA1A09,ORD_419EC3B4D623,card,23158.80,23158.80,captured,2026-09-20
PAY_4AFE628B4DDB,ORD_3EDC6A39F7E8,wallet,3204.97,3204.97,captured,2026-09-20
PAY_4BF712AAA284,ORD_067109E88E39,card,10054.40,10054.40,captured,2026-09-20
PAY_4C0BF7DE01A9,ORD_D80821D2D284,card,15731.82,15731.82,captured,2026-09-20
PAY_4D357C49F07D,ORD_98AD15CA3ED4,card,19452.88,19452.88,captured,2026-09-20
PAY_4D8E9C396BD5,ORD_BE080CCDD8DA,upi,34694.60,34694.60,refunded,2026-09-20
PAY_4E43EE627A3F,ORD_C4271FC7DBBD,card,18083.34,18083.34,captured,2026-09-20
PAY_4F35449A3C77,ORD_1710A91344AA,card,13666.96,13666.96,captured,2026-09-20
PAY_55403052A5C6,ORD_BD9515A5FC8F,upi,15584.36,15584.36,captured,2026-09-20
PAY_557FA9878B11,ORD_B84C8140548B,card,23513.33,23513.33,captured,2026-09-20
PAY_561E01C7496D,ORD_CBFC2FFB679B,upi,4404.41,4404.41,captured,2026-09-20
PAY_58489AFF06AA,ORD_7BB18DE03277,upi,5847.61,5847.61,captured,2026-09-20
PAY_5A8F7AECD896,ORD_3E6E736A5FC3,card,16463.04,16463.04,captured,2026-09-20
PAY_5AB65DED30FC,ORD_6C15A5475E83,upi,7569.56,7569.56,captured,2026-09-20
PAY_5D2DEB947C48,ORD_35C45F1F6F5A,upi,8969.75,8969.75,captured,2026-09-20
