payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00A70DFD0236,ORD_E23D7447E045,card,19425.77,19425.77,captured,2026-09-10
PAY_012177589493,ORD_C25F1C09EDE5,card,12550.47,12550.47,captured,2026-09-10
PAY_02943653A130,ORD_DC9391D2AC3D,upi,624.30,624.30,captured,2026-09-10
PAY_0322C10461D5,ORD_80CD54444D05,card,12875.81,12875.81,captured,2026-09-10
PAY_0684E14BFFBA,ORD_975647F41CF3,card,34906.06,34906.06,captured,2026-09-10
PAY_06B7D9F1A12A,ORD_CC74B3AA4B02,card,48326.88,48326.88,captured,2026-09-10
PAY_0801ECDF7EC4,ORD_0DD5EFE84CCD,upi,2558.17,2558.17,captured,2026-09-10
PAY_091EB67615DB,ORD_C6B5F68E01A5,card,21000.16,21000.16,captured,2026-09-10
PAY_0CC53A5ECB96,ORD_C0BD2FD1436F,upi,5682.43, 5682.43 ,captured,2026-09-10
PAY_0D1C01AD6A7D,ORD_EDA6C545FF06,netbanking,29485.28,29485.28,captured,2026-09-10
PAY_0E58E5D3F3E8,ORD_EA6E3ACFB42A,upi,18287.94,18287.94,captured,2026-09-10
PAY_0EAC37C9CEDF,ORD_A95D625C7C4B,upi,6445.93, 6445.93 ,captured,2026-09-10
PAY_105EE8CFFA04,ORD_E4D91C1BFCDD,netbanking,17055.48,17055.48,captured,2026-09-10
PAY_10AF4567AF60,ORD_6909916BEAC9,card,3054.95,3054.95,captured,2026-09-10
PAY_11287297B272,ORD_4DEC0A5EFEF4,netbanking,6449.02,6449.02,captured,2026-09-10
PAY_1135976FBEA5,ORD_3658F9FDFEF8,netbanking,4013.17, 4013.17 ,refunded,2026-09-10
PAY_115257E1B28C,ORD_24ADB03A67F5,netbanking,5692.17,5692.17,captured,2026-09-10
PAY_12E935A6985D,ORD_F27F1696DFC9,upi,5406.19,5406.19,captured,2026-09-10
PAY_14A039DE1F67,ORD_A7840CE3BE04,netbanking,54605.96,54605.96,captured,2026-09-10
PAY_14BA1E9416CF,ORD_C9A30EB53779,card,11887.81,11887.81,captured,2026-09-10
PAY_14CDE16157F4,ORD_AD719BD47316,wallet,5453.98,5453.98,captured,2026-09-10
PAY_1502B56BCCFE,ORD_FD3A8430B43E,card,8396.32,8396.32,refunded,2026-09-10
PAY_17188BE0D5EC,ORD_B50345B9BCBA,card,2587.43,"2,587.43",captured,2026-09-10
PAY_1AECF6E92DDB,ORD_9BF87038E3F2,wallet,14644.01,14644.01,captured,2026-09-10
PAY_1C7E4E0F6CAD,ORD_277FF3717A39,card,32273.04,32273.04,captured,2026-09-10
PAY_1D3BA9295151,ORD_008E2EE7404B,upi,4570.13,4570.13,captured,2026-09-10
PAY_1DED9FFC98F5,ORD_E780ACDECC78,upi,1464.83,1464.83,captured,2026-09-10
PAY_1E0C0549CD28,ORD_DDE0BEC641D2,upi,10958.98,10958.98,captured,2026-09-10
PAY_1E6C6E736EC9,ORD_0825E6C69B09,card,11995.76,"11,995.76",captured,2026-09-10
PAY_1EB529E38FD0,ORD_13CE2D21135F,netbanking,36788.71,36788.71,captured,2026-09-10
PAY_1ECBE79A4FBA,ORD_B8E8C3F113B0,netbanking,4658.37,4658.37,captured,2026-09-10
PAY_1FAAC4DF6825,ORD_8A49023F029A,upi,3173.72,3173.72,captured,2026-09-10
PAY_200AB72E5705,ORD_81558334E97A,card,3146.71,3146.71,captured,2026-09-10
PAY_206A278CCD47,ORD_807EF5207C20,netbanking,59024.51,59024.51,captured,2026-09-10
PAY_21E7ED65DA2F,ORD_2F19DD3525DB,upi,5702.66,5702.66,captured,2026-09-10
PAY_229797CB7223,ORD_06F8AC8521D5,upi,7484.97,7484.97,captured,2026-09-10
PAY_22D38CC5B5E3,ORD_1A8C75F74723,upi,4889.66,4889.66,captured,2026-09-10
PAY_23C510CACA14,ORD_42889AB835C6,card,9263.24,9263.24,captured,2026-09-10
