order_id,invoice_no,gross,order_date,customer_id,sku
ORD_020DF5185C47,INV-B-11-000000,5278.18,2026-09-11,CUST-PROFILE_B-01461,SKU-BP-DESSERT
ORD_03FE536D186A,INV-B-11-000080,4993.19,2026-09-11,CUST-PROFILE_B-01574,SKU-BP-MEAL
ORD_04E1FE8B374B,INV-B-11-000042,5200.78,2026-09-11,CUST-PROFILE_B-00686,SKU-BP-MEAL
ORD_04FD563289EA,INV-B-11-000061,4769.16,2026-09-11,CUST-PROFILE_B-01027,SKU-BP-BEVERAGE
ORD_0507E1623D68,INV-A-11-000037,8631.01,2026-09-11,CUST-PROFILE_A-00836,SKU-AR-TABLEWARE
ORD_05E851A94941,INV-C-11-000050,46508.89,2026-09-11,CUST-PROFILE_C-00032,SKU-CW-MOUNT
ORD_0600A1FA617B,INV-B-11-000010,5748.98,2026-09-11,CUST-PROFILE_B-00820,SKU-BP-BEVERAGE
ORD_06678AEF1F5D,INV-C-11-000014,53654.93,2026-09-11,CUST-PROFILE_C-00305,SKU-CW-INVERTER
ORD_08AE3293F693,INV-B-11-000002,5118.11,2026-09-11,CUST-PROFILE_B-00198,SKU-BP-DESSERT
ORD_097A8C3EEAD3,INV-B-11-000058, 6386.99 ,2026-09-11,CUST-PROFILE_B-01056,SKU-BP-BEVERAGE
ORD_0BD269B177D2,INV-A-11-000024,5107.65,2026-09-11,CUST-PROFILE_A-00650,SKU-AR-KITCHEN
ORD_0C93C47EF626,INV-A-11-000067,10603.48,2026-09-11,CUST-PROFILE_A-00016,SKU-AR-LINEN
ORD_100ED9E242EF,INV-B-11-000055,3124.60,2026-09-11,CUST-PROFILE_B-01055,SKU-BP-MEAL
ORD_10BD2945137F,INV-C-11-000069,42476.97,2026-09-11,CUST-PROFILE_C-00138,SKU-CW-PANEL
ORD_10EBD9DB1A2C,INV-B-11-000041,4946.08,2026-09-11,CUST-PROFILE_B-00383,SKU-BP-MEAL
ORD_1112760EFC09,INV-A-11-000015,12231.36,2026-09-11,CUST-PROFILE_A-00163,SKU-AR-DECOR
ORD_11C9A263528D,INV-A-11-000046,13589.59,2026-09-11,CUST-PROFILE_A-00536,SKU-AR-TABLEWARE
ORD_13760FE3B43D,INV-C-11-000042,57484.27,2026-09-11,CUST-PROFILE_C-00103,SKU-CW-CABLE
ORD_1493D35F596B,INV-A-11-000045,24500.68,2026-09-11,CUST-PROFILE_A-00255,SKU-AR-KITCHEN
ORD_16DB5099193C,INV-A-11-000062,13639.67,2026-09-11,CUST-PROFILE_A-00416,SKU-AR-DECOR
ORD_174660A93724,INV-A-11-000079,1332.50,2026-09-11,CUST-PROFILE_A-00604,SKU-AR-TABLEWARE
ORD_1774404AB09C,INV-A-11-000058,16267.34,2026-09-11,CUST-PROFILE_A-00628,SKU-AR-DECOR
ORD_182645A51947,INV-C-11-000072,50666.32,2026-09-11,CUST-PROFILE_C-00262,SKU-CW-MOUNT
ORD_196A14DA0A62,INV-A-11-000022,11290.35,2026-09-11,CUST-PROFILE_A-00402,SKU-AR-TABLEWARE
ORD_1974791422AF,INV-C-11-000005,56863.79,2026-09-11,CUST-PROFILE_C-00361,SKU-CW-CABLE
ORD_19CFE1576F76,INV-A-11-000005,304.40,2026-09-11,CUST-PROFILE_A-00011,SKU-AR-TABLEWARE
ORD_1C43149BC51B,INV-A-11-000003,15374.68,2026-09-11,CUST-PROFILE_A-00774,SKU-AR-LINEN
ORD_1C6D32844847,INV-A-11-000036,18459.29,2026-09-11,CUST-PROFILE_A-00608,SKU-AR-LINEN
ORD_1CD476A0671F,INV-C-11-000054,47976.29,2026-09-11,CUST-PROFILE_C-00014,SKU-CW-MOUNT
ORD_1D5CF222DA51,INV-C-11-000017,3432.13,2026-09-11,CUST-PROFILE_C-00185,SKU-CW-CABLE
ORD_205F2A77889D,INV-B-11-000053,3875.95,2026-09-11,CUST-PROFILE_B-00873,SKU-BP-BEVERAGE
ORD_2149579DC975,INV-C-11-000036,19353.96,2026-09-11,CUST-PROFILE_C-00178,SKU-CW-INVERTER
ORD_2285BBEFB031,INV-B-11-000009,1304.77,2026-09-11,CUST-PROFILE_B-00449,SKU-BP-DESSERT
ORD_2385E5EAFE2E,INV-C-11-000068,24889.85,2026-09-11,CUST-PROFILE_C-00264,SKU-CW-PANEL
ORD_24237AEF5D08,INV-C-11-000064,16008.61,2026-09-11,CUST-PROFILE_C-00053,SKU-CW-CABLE
ORD_2454913C791C,INV-B-11-000047,6664.41,2026-09-11,CUST-PROFILE_B-00925,SKU-BP-MEAL
ORD_24B6A53B555C,INV-C-11-000033,48782.38,2026-09-11,CUST-PROFILE_C-00302,SKU-CW-MOUNT
ORD_24B6B3C11147,INV-A-11-000014,22025.87,2026-09-11,CUST-PROFILE_A-00378,SKU-AR-KITCHEN
ORD_25457847EBB5,INV-B-11-000021,1036.15,2026-09-11,CUST-PROFILE_B-00666,SKU-BP-DESSERT
ORD_2562ED1690F5,INV-C-11-000028, 23316.61 ,2026-09-11,CUST-PROFILE_C-00133,SKU-CW-INVERTER
ORD_25EF89107CAA,INV-C-11-000081,28584.27,2026-09-11,CUST-PROFILE_C-00252,SKU-CW-PANEL
ORD_2600FA6B7221,INV-B-11-000076,4712.19,2026-09-11,CUST-PROFILE_B-00387,SKU-BP-BEVERAGE
ORD_27E09485D427,INV-C-11-000057,49604.57,2026-09-11,CUST-PROFILE_C-00075,SKU-CW-INVERTER
ORD_2922412F1A93,INV-A-11-000072,4323.10,2026-09-11,CUST-PROFILE_A-00058,SKU-AR-KITCHEN
ORD_2A26FCEAAF11,INV-A-11-000071,21458.35,2026-09-11,CUST-PROFILE_A-00511,SKU-AR-DECOR
ORD_2A46C3855339,INV-C-11-000073,32594.78,2026-09-11,CUST-PROFILE_C-00024,SKU-CW-INVERTER
ORD_2A81ABF37403,INV-C-11-000046,21810.01,2026-09-11,CUST-PROFILE_C-00302,SKU-CW-MOUNT
ORD_2A89F98D825E,INV-C-11-000025,"27,205.65",2026-09-11,CUST-PROFILE_C-00381,SKU-CW-PANEL
ORD_2AE819AD87D2,INV-B-11-000006,326.86,2026-09-11,CUST-PROFILE_B-00920,SKU-BP-BEVERAGE
ORD_2C4FD062ECE2,INV-A-11-000050,5062.58,2026-09-11,CUST-PROFILE_A-00326,SKU-AR-TABLEWARE
ORD_2D72D2F0E5F7,INV-A-11-000043,22721.16,2026-09-11,CUST-PROFILE_A-00846,SKU-AR-DECOR
ORD_2F1FA5E5A5CC,INV-C-11-000058,10740.89,2026-09-11,CUST-PROFILE_C-00203,SKU-CW-CABLE
ORD_2FCEA941BED3,INV-A-11-000016,"17,331.06",2026-09-11,CUST-PROFILE_A-00047,SKU-AR-KITCHEN
ORD_309E650EDB83,INV-A-11-000038,10281.90,2026-09-11,CUST-PROFILE_A-00275,SKU-AR-DECOR
