settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_002C49141DE1,BAT_A6B692AE1F26,payment,PAY_82B30149EA4B,,55363.71,996.55,179.38,54187.78,2026-09-14
SET_002C6CC149A1,BAT_A6B692AE1F26,payment,PAY_681A3BCE0F0C,,21801.60,0.00,0.00,21801.60,2026-09-14
SET_00B8405C2A97,BAT_8CF7CAB9B5E9,payment,PAY_136A24ACA8AC,,17330.73,303.29,54.59,16972.85,2026-09-14
SET_00E1532E786C,BAT_8CF7CAB9B5E9,payment,PAY_E112C1CBD185,,14195.28,283.91,51.10,13860.27,2026-09-14
SET_01BEEC61A838,BAT_8CF7CAB9B5E9,payment,PAY_0FB5C09AED53,,21521.98,430.44,77.48,21014.06,2026-09-14
SET_03CF720A4427,BAT_A6B692AE1F26,payment,PAY_9B9E3A83C529,,6267.52,0.00,0.00,6267.52,2026-09-14
SET_0435CDE7ACF5,BAT_8CF7CAB9B5E9,payment,PAY_D8940158EF67,,21873.83,437.48,78.75,21357.60,2026-09-14
SET_04776F1BA011,BAT_63DAC3954E44,payment,PAY_B5D0F65D6FBD,,4781.41,0.00,0.00,4781.41,2026-09-14
SET_047E8CA502B3,BAT_63DAC3954E44,payment,PAY_C7937E52B63E,,1857.47,0.00,0.00,1857.47,2026-09-14
SET_04FB7E6E7E9A,BAT_8CF7CAB9B5E9,payment,PAY_FD5BFC46A24B,,1928.73,0.00,0.00,1928.73,2026-09-14
SET_057926967F25,BAT_63DAC3954E44,payment,PAY_B51366BF89FB,,5109.10,0.00,0.00,5109.10,2026-09-14
SET_05929709F96A,BAT_63DAC3954E44,payment,PAY_913A94283F11,,2122.93,40.34,7.26,2075.33,2026-09-14
SET_0595170F05FF,BAT_8CF7CAB9B5E9,payment,PAY_CD9BE9E62C41,,21512.82,0.00,0.00,21512.82,2026-09-14
SET_05AB2FDC0B4B,BAT_A6B692AE1F26,payment,PAY_820275896578,,3410.23,61.38,11.05,3337.80,2026-09-14
SET_05C7A8539FE3,BAT_8CF7CAB9B5E9,payment,PAY_C5E736527530,,5242.66,0.00,0.00,5242.66,2026-09-14
SET_05DFD4AD33EB,BAT_8CF7CAB9B5E9,payment,PAY_05069B8D28D2,,8547.34,170.95,30.77,8345.62,2026-09-14
SET_0629AF089DD8,BAT_63DAC3954E44,payment,PAY_C1AF5A39B1A4,,2797.91,65.75,11.84,2720.32,2026-09-14
SET_0662193C4891,BAT_A6B692AE1F26,refund,PAY_C1DDDF81FC24,RFD_B8643F5481B5,0.00,0.00,0.00,-3082.65,2026-09-14
SET_06DBF8126993,BAT_63DAC3954E44,payment,PAY_E8B885A93C13,,3369.31,0.00,0.00,"3,369.31",2026-09-14
SET_071BABE567D6,BAT_A6B692AE1F26,refund,PAY_95390F766740,RFD_744372139643,0.00,0.00,0.00,-12675.44,2026-09-14
SET_078541208DA8,BAT_8CF7CAB9B5E9,refund,PAY_B8FB711B79ED,RFD_3A4F374F0E78,0.00,0.00,0.00,-16236.52,2026-09-14
SET_07976BF2427B,BAT_A6B692AE1F26,payment,PAY_1208986783AF,,41717.06,0.00,0.00, 41717.06 ,2026-09-14
SET_079D9578B919,BAT_8CF7CAB9B5E9,payment,PAY_1DF5FA502AF4,,16821.11,0.00,0.00,16821.11,2026-09-14
SET_08039445A48F,BAT_A6B692AE1F26,payment,PAY_61826B5C707F,,52994.46,847.91,152.62,51993.93,2026-09-14
SET_086C9AFE8199,BAT_63DAC3954E44,payment,PAY_755700B59786,,5954.80,0.00,0.00,5954.80,2026-09-14
SET_08B7A312E56F,BAT_8CF7CAB9B5E9,payment,PAY_D01F71D2C72A,,5200.09,91.00,16.38,5092.71,2026-09-14
SET_094A933DC9CC,BAT_63DAC3954E44,payment,PAY_AA5C1E76794D,,3417.35,64.93,11.69,3340.73,2026-09-14
SET_095469D871A5,BAT_A6B692AE1F26,payment,PAY_A01D805904DB,,21282.78,0.00,0.00,21282.78,2026-09-14
SET_09C41A7F71F4,BAT_A6B692AE1F26,payment,PAY_DBBC382B8763,,10797.83,194.36,34.98,10568.49,2026-09-14
SET_09D9D48C4EBA,BAT_A6B692AE1F26,payment,PAY_F81ACE2C8D1E,,14624.08,263.23,47.38,14313.47,2026-09-14
SET_09EBCE4F6758,BAT_8CF7CAB9B5E9,payment,PAY_071B4E2A56D9,,10284.54,205.69,37.02,10041.83,2026-09-14
SET_0AAEAF095D9A,BAT_8CF7CAB9B5E9,payment,PAY_FD67DE2F14FA,,5958.32,0.00,0.00,5958.32,2026-09-14
SET_0AAF1B78B843,BAT_63DAC3954E44,payment,PAY_E3A094DDA90A,,7233.90,137.44,24.74,7071.72,2026-09-14
SET_0AB4FEA9C83B,BAT_A6B692AE1F26,payment,PAY_B51CF38C28CD,,16506.48,321.88,57.94,16126.66,2026-09-14
SET_0B0DA98C10E4,BAT_8CF7CAB9B5E9,payment,PAY_F9AA94775A51,,13141.00,262.82,47.31,12830.87,2026-09-14
SET_0B57AF43D5E4,BAT_8CF7CAB9B5E9,payment,PAY_DDB75BE5431B,,995.51,17.42,3.14,974.95,2026-09-14
SET_0B5915D55892,BAT_8CF7CAB9B5E9,payment,PAY_E87935D23071,,15086.96,301.74,54.31,14730.91,2026-09-14
SET_0B6857EC3601,BAT_63DAC3954E44,payment,PAY_EC386F162DE6,,4429.98,84.17,15.15, 4330.66 ,2026-09-14
SET_0BFF54903E26,BAT_A6B692AE1F26,refund,PAY_921632AC7CAC,RFD_902AAF062E6E,0.00,0.00,0.00,-10924.24,2026-09-14
SET_0C4132F95AF5,BAT_63DAC3954E44,payment,PAY_5F81B4FDA12F,,7331.82,0.00,0.00,7331.82,2026-09-14
SET_0C61DFDF9AC9,BAT_A6B692AE1F26,payment,PAY_95DEF6AA6E3F,,30065.54,541.18,97.41,29426.95,2026-09-14
SET_0CCC8F23E321,BAT_A6B692AE1F26,refund,PAY_93155B969803,RFD_047F84B7C4A8,0.00,0.00,0.00,-25093.56,2026-09-14
SET_0D3DBCCFE6CB,BAT_A6B692AE1F26,payment,PAY_2314C25C63CE,,40476.35,647.62,116.57,39712.16,2026-09-14
SET_0D92103ABC8B,BAT_A6B692AE1F26,payment,PAY_E55B2F40F947,,13278.68,239.02,43.02,"12,996.64",2026-09-14
