settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_026C240E9656,BAT_C81D2B300538,payment,PAY_EDF9F4ABB89A,,9782.75,190.76,34.34,9557.65,2026-09-11
SET_1243E89DC5CB,BAT_4CBB55577DDC,payment,PAY_44430D6AE498,,20878.63,365.38,65.77,20447.48,2026-09-11
SET_1EB1152B5146,BAT_7D1415139095,payment,PAY_C020F414F85E,,878.44,0.00,0.00,878.44,2026-09-10
SET_303D80321656,BAT_FACDC5B86370,payment,PAY_76ADAA7DF15B,,23132.07,416.38,74.95,22640.74,2026-09-10
SET_3D92FDA45113,BAT_4CBB55577DDC,payment,PAY_DADC65B68CF5,,12570.48,251.41,45.25,"12,273.82",2026-09-11
SET_3FE5EB2C6A9F,BAT_0EA1CC7F83FD,payment,PAY_8FD49BCADB45,,23033.28,460.67,82.92,22489.69,2026-09-10
SET_7A6E1700D115,BAT_C81D2B300538,payment,PAY_F4397C584F34,,2506.79,45.12,8.12,2453.55,2026-09-11
SET_AE6F104CBF06,BAT_FACDC5B86370,payment,PAY_C15FDDE14BD6,,15905.20,0.00,0.00,15905.2,2026-09-10
SET_B34E60776B98,BAT_C81D2B300538,payment,PAY_6D36DF22DFAC,,56433.04,902.93,162.53,55367.58,2026-09-11
SET_CFE64288B75A,BAT_4CBB55577DDC,payment,PAY_662DEAD9CF21,,23883.84,0.00,0.00,23883.84,2026-09-11
