order_id,invoice_no,gross,order_date,customer_id,sku
ORD_011E397C4BCD,INV-A-06-000019,15577.05,2026-09-06,CUST-PROFILE_A-00686,SKU-AR-TABLEWARE
ORD_01E67FF4D3DF,INV-C-06-000025, 9585.41 ,2026-09-06,CUST-PROFILE_C-00109,SKU-CW-CABLE
ORD_02B9B2862E57,INV-B-06-000033,3318.64,2026-09-06,CUST-PROFILE_B-00116,SKU-BP-DESSERT
ORD_046CF1701D0A,INV-C-06-000041,16556.00,2026-09-06,CUST-PROFILE_C-00228,SKU-CW-CABLE
ORD_0527E3B8BA40,INV-B-06-000046,"3,240.07",2026-09-06,CUST-PROFILE_B-01453,SKU-BP-BEVERAGE
ORD_05E59D3AC6E5,INV-C-06-000018,44375.54,2026-09-06,CUST-PROFILE_C-00393,SKU-CW-CABLE
ORD_05E6765C17EE,INV-C-06-000039,20632.54,2026-09-06,CUST-PROFILE_C-00104,SKU-CW-PANEL
ORD_06E5015DE1DA,INV-C-06-000003,14049.94,2026-09-06,CUST-PROFILE_C-00018,SKU-CW-PANEL
ORD_06FC47A86886,INV-B-06-000060,5386.34,2026-09-06,CUST-PROFILE_B-01404,SKU-BP-BEVERAGE
ORD_0936B2A14450,INV-C-06-000075,22880.23,2026-09-06,CUST-PROFILE_C-00034,SKU-CW-MOUNT
ORD_0A6AE1B31A32,INV-A-06-000044,15057.36,2026-09-06,CUST-PROFILE_A-00801,SKU-AR-LINEN
ORD_0D1AC0721792,INV-B-06-000054, 4013.05 ,2026-09-06,CUST-PROFILE_B-00925,SKU-BP-BEVERAGE
ORD_0D591AD52903,INV-C-06-000049,16430.37,2026-09-06,CUST-PROFILE_C-00160,SKU-CW-PANEL
ORD_0DC44FC8F563,INV-C-06-000015,"38,777.27",2026-09-06,CUST-PROFILE_C-00357,SKU-CW-PANEL
ORD_0FFAF3759B24,INV-C-06-000004,20592.77,2026-09-06,CUST-PROFILE_C-00364,SKU-CW-CABLE
ORD_101BF3739477,INV-B-06-000002,1956.07,2026-09-06,CUST-PROFILE_B-00842,SKU-BP-DESSERT
ORD_11986EF6B326,INV-B-06-000035,7199.00,2026-09-06,CUST-PROFILE_B-00191,SKU-BP-BEVERAGE
ORD_11EC05AB533D,INV-B-06-000068-R020,1336.72,2026-09-06,CUST-PROFILE_B-00675,SKU-BP-DESSERT
ORD_12BEC1F212EF,INV-A-06-000009,14256.14,2026-09-06,CUST-PROFILE_A-00884,SKU-AR-TABLEWARE
ORD_135DF03DA05E,INV-B-06-000068,1336.72,2026-09-06,CUST-PROFILE_B-00675,SKU-BP-DESSERT
ORD_1364E27C7743,INV-B-06-000031,6458.27,2026-09-06,CUST-PROFILE_B-01415,SKU-BP-DESSERT
ORD_14002CADFACC,INV-B-06-000016,3025.48,2026-09-06,CUST-PROFILE_B-00522,SKU-BP-BEVERAGE
ORD_158BA3A44FB7,INV-C-06-000055,52631.56,2026-09-06,CUST-PROFILE_C-00226,SKU-CW-PANEL
ORD_15B522DCE667,INV-C-06-000059,37566.99,2026-09-06,CUST-PROFILE_C-00125,SKU-CW-INVERTER
ORD_1641565A2775,INV-C-06-000030,57958.39,2026-09-06,CUST-PROFILE_C-00064,SKU-CW-CABLE
ORD_16BA11EFAAE2,INV-A-06-000018,21571.44,2026-09-06,CUST-PROFILE_A-00878,SKU-AR-LINEN
ORD_17454D2FE64E,INV-A-06-000016,2888.45,2026-09-06,CUST-PROFILE_A-00690,SKU-AR-TABLEWARE
ORD_17B98022E204,INV-A-06-000005,8820.64,2026-09-06,CUST-PROFILE_A-00816,SKU-AR-DECOR
ORD_189C7F4B60B4,INV-C-06-000056,15620.06,2026-09-06,CUST-PROFILE_C-00342,SKU-CW-CABLE
ORD_191C79871C6A,INV-B-06-000079,1344.6,2026-09-06,CUST-PROFILE_B-00582,SKU-BP-MEAL
ORD_1A635D0A8F72,INV-B-06-000029,4019.24,2026-09-06,CUST-PROFILE_B-00734,SKU-BP-BEVERAGE
ORD_1D49EDB9362E,INV-B-06-000069,308.90,2026-09-06,CUST-PROFILE_B-00418,SKU-BP-BEVERAGE
ORD_1E010F497506,INV-A-06-000081,16554.28,2026-09-06,CUST-PROFILE_A-00477,SKU-AR-TABLEWARE
ORD_214A16A8A4A4,INV-C-06-000011,26967.74,2026-09-06,CUST-PROFILE_C-00158,SKU-CW-INVERTER
