settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_02AE5DBEC191,BAT_0EA1CC7F83FD,payment,PAY_3E9EB72E9C45,,18666.29,326.66,58.80,18280.83,2026-09-10
SET_035E5606040E,BAT_0EA1CC7F83FD,refund,PAY_73BB0E5302AF,RFD_08E3DD626EF6,0.00,0.00,0.00,-5215.41,2026-09-10
SET_053FEB2C009E,BAT_71B04692382D,payment,PAY_7D3D01041C29,,5640.72,0.00,0.00,5640.72,2026-09-08
SET_060E8AED8AAD,BAT_7D1415139095,payment,PAY_FF134CB95CE4,,5952.57,0.00,0.00,5952.57,2026-09-10
SET_0682B365A322,BAT_7D1415139095,payment,PAY_A40065062F58,,2467.46,46.88,8.44,2412.14,2026-09-10
SET_0703DDA27ADD,BAT_FACDC5B86370,payment,PAY_496B037AC959,,37347.42,728.27,131.09,36488.06,2026-09-10
SET_07415BC9A314,BAT_FACDC5B86370,payment,PAY_35F7A0D453F2,,51374.11,0.00,0.00,51374.11,2026-09-10
SET_07EA6CC80A28,BAT_0EA1CC7F83FD,payment,PAY_A6C811A6F9BD,,3308.28,0.00,0.00,3308.28,2026-09-10
SET_07F62C411796,BAT_7D1415139095,payment,PAY_EAEFFD67B498,,4841.35,0.00,0.00,4841.35,2026-09-10
SET_07FD59891593,BAT_0EA1CC7F83FD,payment,PAY_71405CDDB125,,9212.88,184.26,33.17,8995.45,2026-09-10
SET_093E50AAB633,BAT_FACDC5B86370,payment,PAY_7E55EDEAFA6E,,1796.18,32.33,5.82,1758.03,2026-09-10
SET_0A7080543FEF,BAT_FACDC5B86370,payment,PAY_95390F766740,,16090.95,289.64,52.14,15749.17,2026-09-10
SET_0BF7FBA73D11,BAT_7D1415139095,payment,PAY_978FD6E82CC3,,1350.32,25.66,4.62,1320.04,2026-09-10
SET_0BF8BEF447BE,BAT_71B04692382D,payment,PAY_2C28B02F5ECC,,5495.73,0.00,0.00,5495.73,2026-09-08
SET_0C3ADC61C9EB,BAT_BCAFF4054102,payment,PAY_EAAB595DF4E8,,4980.65,0.00,0.00,4980.65,2026-09-09
SET_0DB48F4898BC,BAT_0EA1CC7F83FD,payment,PAY_5DE582D51470,,4525.47,79.20,14.26,4432.01,2026-09-10
SET_0E386DA1212F,BAT_0EA1CC7F83FD,payment,PAY_C4056C249947,,20472.04,358.26,64.49,20049.29,2026-09-10
SET_0E94A0C0E81E,BAT_0EA1CC7F83FD,payment,PAY_75BD24C22D56,,3312.25,66.25,11.93,3234.07,2026-09-10
SET_0F9C445B2815,BAT_FACDC5B86370,payment,PAY_1EB529E38FD0,,36788.71,588.62,105.95,36094.14,2026-09-10
SET_11A710CA7BBF,BAT_FACDC5B86370,refund,PAY_F57FB4906742,RFD_53EB406BEF7A,0.00,0.00,0.00,-40334.20,2026-09-10
SET_120262DAF449,BAT_FACDC5B86370,payment,PAY_D923F5C8DC57,,42959.11,773.26,139.19,42046.66,2026-09-10
SET_1248D7D04BEF,BAT_7D1415139095,payment,PAY_E01B8DFB4072,,4008.63,94.20,16.96,3897.47,2026-09-10
SET_131B8492CADF,BAT_7D1415139095,payment,PAY_8C7EC8D24112,,5741.92,0.00,0.00,5741.92,2026-09-10
SET_135783FFEC3E,BAT_0EA1CC7F83FD,payment,PAY_B8FB711B79ED,,16236.52,0.00,0.00,16236.52,2026-09-10
SET_13CBE1A1C97E,BAT_0EA1CC7F83FD,payment,PAY_97AFB4CD1A71,,21820.30,436.41,78.55,21305.34,2026-09-10
SET_13F3D2724124,BAT_0EA1CC7F83FD,refund,PAY_8EA7F6D4B829,RFD_E0CD32261D19,0.00,0.00,0.00,-12005.39,2026-09-10
SET_141A13118310,BAT_0EA1CC7F83FD,payment,PAY_45B3D5365C43,,17467.55,0.00,0.00,17467.55,2026-09-10
SET_156D1A987A88,BAT_7D1415139095,payment,PAY_115257E1B28C,,5692.17,108.15,19.47,5564.55,2026-09-10
SET_15FFE045080E,BAT_7D1415139095,payment,PAY_F23AC271197A,,7532.97,150.66,27.12,7355.19,2026-09-10
SET_1765E594A5E6,BAT_FACDC5B86370,payment,PAY_DFD0997FE958,,29045.46,522.82,94.11,28428.53,2026-09-10
SET_17B297D34369,BAT_7D1415139095,payment,PAY_CDA9049D0943,,6553.50,0.00,0.00,6553.50,2026-09-10
SET_1806E5BE5731,BAT_0EA1CC7F83FD,payment,PAY_85725C653729,,20053.06,401.06,72.19,"19,579.81",2026-09-10
SET_18195889BABC,BAT_7D1415139095,payment,PAY_285EB1D9052B,,5853.34,0.00,0.00,5853.34,2026-09-10
SET_18E6F2A14226,BAT_7D1415139095,payment,PAY_7BC7415B7F79,,5002.68,117.56,21.16,4863.96,2026-09-10
SET_18F2207EFE32,BAT_0EA1CC7F83FD,payment,PAY_4D2008A0FED5,,350.61,7.36,1.32,341.93,2026-09-10
SET_1CBF4D854702,BAT_FACDC5B86370,payment,PAY_EC908CA54402,,35561.70,0.00,0.00,35561.70,2026-09-10
SET_1CF8202560A7,BAT_0EA1CC7F83FD,payment,PAY_1AECF6E92DDB,,14644.01,307.52,55.35,14281.14,2026-09-10
SET_1D7DB52441ED,BAT_7D1415139095,payment,PAY_C971D50F4C57,,1628.70,0.00,0.00,1628.70,2026-09-10
SET_1DD7E49C0DCE,BAT_7D1415139095,payment,PAY_17188BE0D5EC,,2587.43,60.80,10.94,2515.69,2026-09-10
SET_1E6556D57491,BAT_7D1415139095,payment,PAY_200AB72E5705,,3146.71,73.95,13.31,3059.45,2026-09-10
SET_1ECB82279A9A,BAT_FACDC5B86370,payment,PAY_638C11E1775E,,28055.61,505.00,90.90,27459.71,2026-09-10
SET_1ED6CABD79A2,BAT_7D1415139095,payment,PAY_14CDE16157F4,,5453.98,109.08,19.63,5325.27,2026-09-10
SET_1F396948A9C1,BAT_7D1415139095,payment,PAY_12E935A6985D,,5406.19,0.00,0.00,5406.19,2026-09-10
SET_1F70216789BD,BAT_FACDC5B86370,payment,PAY_8263CD042DDD,,28711.14,516.80,93.02,28101.32,2026-09-10
SET_20545618E632,BAT_0EA1CC7F83FD,payment,PAY_3669B9D379B2,,6105.93,0.00,0.00,6105.93,2026-09-10
SET_2147AA662D21,BAT_0EA1CC7F83FD,payment,PAY_AEA424A79186,,9726.71,0.00,0.00,9726.71,2026-09-10
SET_239CB2512F9D,BAT_FACDC5B86370,payment,PAY_D1563CD99D01,,28077.80,505.40,90.97,27481.43,2026-09-10
SET_245DAD70BAE5,BAT_71B04692382D,payment,PAY_AF7A803F1B49,,3187.30,0.00,0.00,3187.3,2026-09-08
SET_24FE1D4196B5,BAT_0EA1CC7F83FD,payment,PAY_EDE0170FF557,,7009.88,140.20,25.24,6844.44,2026-09-10
SET_253210C9D767,BAT_FACDC5B86370,payment,PAY_8DCF72DCF53B,,4545.08,81.81,14.73,4448.54,2026-09-10
SET_26B79DBA8D1E,BAT_0EA1CC7F83FD,payment,PAY_AB3C70D714C2,,6614.39,115.75,20.84,6477.80,2026-09-10
SET_27B6A6264FDF,BAT_0EA1CC7F83FD,payment,PAY_EDFA1DB8D91C,,11210.70,0.00,0.00,11210.70,2026-09-10
SET_27CC4BAD3A0C,BAT_0EA1CC7F83FD,payment,PAY_B4A772CDAED4,,6608.35,0.00,0.00,6608.35,2026-09-10
SET_27EC5AEED560,BAT_FACDC5B86370,payment,PAY_323F39F7F387,,47520.55,855.37,153.97, 46511.21 ,2026-09-10
SET_28F50A8D1CB0,BAT_FACDC5B86370,payment,PAY_7EFC8F19CB42,,10964.19,197.36,35.52,10731.31,2026-09-10
SET_297B045A1015,BAT_0EA1CC7F83FD,payment,PAY_3A37456D0A9C,,14753.93,295.08,53.11,14405.74,2026-09-10
SET_29EB51BFCE1E,BAT_0EA1CC7F83FD,payment,PAY_23C510CACA14,,9263.24,185.26,33.35,9044.63,2026-09-10
SET_2B39526AC166,BAT_0EA1CC7F83FD,payment,PAY_6B617C22F848,,19646.68,392.93,70.73,19183.02,2026-09-10
SET_2C8D1852A6BA,BAT_7D1415139095,payment,PAY_4B854CE49994,,7526.21,150.52,27.09,"7,348.60",2026-09-10
SET_2E0F83C1D00C,BAT_0EA1CC7F83FD,payment,PAY_4D7599DCD2A3,,16198.44,323.97,58.31,"15,816.16",2026-09-10
SET_349E60E0E486,BAT_7D1415139095,payment,PAY_8252EAA48979,,1440.36,33.85,6.09,1400.42,2026-09-10
SET_360768D6FADA,BAT_0EA1CC7F83FD,payment,PAY_74B8B6754BD4,,21661.43,433.23,77.98,21150.22,2026-09-10
SET_362228225002,BAT_0EA1CC7F83FD,payment,PAY_31648495D4A4,,16913.24,0.00,0.00,16913.24,2026-09-10
SET_374FE1640160,BAT_CEEDC85C5E4B,payment,PAY_BD6D724A260C,,17911.80,313.46,56.42,17541.92,2026-09-08
SET_38EA7BF85A2E,BAT_FACDC5B86370,payment,PAY_A7D5FCE14199,,36718.77,660.94,118.97,35938.86,2026-09-10
SET_38FC87C9F123,BAT_0EA1CC7F83FD,payment,PAY_B3D52E664FB3,,11677.44,233.55,42.04,11401.85,2026-09-10
SET_3B7855C9B7A0,BAT_7D1415139095,payment,PAY_8ADE90F0D9D5,,307.88,0.00,0.00,307.88,2026-09-10
SET_3BF2AD6EDB82,BAT_FACDC5B86370,payment,PAY_36D3B656D04B,,27050.71,432.81,77.91,26539.99,2026-09-10
SET_3D1F073CBECE,BAT_FACDC5B86370,payment,PAY_F232BD3395FF,,57626.62,922.03,165.97,56538.62,2026-09-10
SET_3E22CBD288E6,BAT_7D1415139095,payment,PAY_4863A8B0CCFB,,7072.46,0.00,0.00,7072.46,2026-09-10
SET_3E7DD73BF74E,BAT_7D1415139095,payment,PAY_FF809C53C001,,4041.66,80.83,14.55,3946.28,2026-09-10
SET_3E95B1FA80D1,BAT_7D1415139095,payment,PAY_2DEFACA28379,,4691.71,0.00,0.00,4691.71,2026-09-10
SET_3EA3FB5E2F22,BAT_FACDC5B86370,payment,PAY_33B86A66B1EB,,38033.84,608.54,109.54,37315.76,2026-09-10
SET_3F397FB04634,BAT_FACDC5B86370,payment,PAY_4963A0C33FCC,,2246.72,35.95,6.47,2204.30,2026-09-10
SET_401D17E6C1EB,BAT_0EA1CC7F83FD,payment,PAY_DFBEE13B9D0E,,24614.39,492.29,88.61,24033.49,2026-09-10
SET_40D2D6416077,BAT_FACDC5B86370,payment,PAY_3AB7A9809A83,,23514.16,423.25,76.19,23014.72,2026-09-10
SET_410737FA2929,BAT_0EA1CC7F83FD,payment,PAY_D7E98D1881F3,,19380.42,339.16,61.05,18980.21,2026-09-10
SET_42A363487573,BAT_FACDC5B86370,payment,PAY_6DBAF43F0A0F,,19594.86,313.52,56.43,19224.91,2026-09-10
SET_42A73CA378D3,BAT_FACDC5B86370,payment,PAY_E8A8CCF1924E,,57213.65,1029.85,185.37,"55,998.43",2026-09-10
SET_44072E7F7F84,BAT_FACDC5B86370,payment,PAY_F94CA8936615,,28993.67,521.89,93.94,28377.84,2026-09-10
SET_450D4D34419E,BAT_7D1415139095,payment,PAY_1DED9FFC98F5,,1464.83,0.00,0.00,1464.83,2026-09-10
SET_45DA2D8038C5,BAT_FACDC5B86370,payment,PAY_D105B79B136C,,34177.80,546.84,98.43,33532.53,2026-09-10
SET_484572B45568,BAT_7D1415139095,payment,PAY_AFC28BC1CBAD,,3360.79,0.00,0.00,3360.79,2026-09-10
SET_48518DCEC950,BAT_7D1415139095,payment,PAY_2A68B3DAD103,,2900.17,0.00,0.00,2900.17,2026-09-10
SET_490F465EDC05,BAT_0EA1CC7F83FD,payment,PAY_89B6A61595DE,,22011.36,0.00,0.00,22011.36,2026-09-10
SET_49CFA970FB7A,BAT_0EA1CC7F83FD,payment,PAY_1E0C0549CD28,,10958.98,0.00,0.00, 10958.98 ,2026-09-10
SET_4A1A3554BE2D,BAT_FACDC5B86370,payment,PAY_26A2A2A71BF2,,44487.21,800.77,144.14,43542.30,2026-09-10
SET_4ACBE48D443A,BAT_7D1415139095,payment,PAY_0801ECDF7EC4,,2558.17,0.00,0.00,2558.17,2026-09-10
SET_4AFED5D8680F,BAT_7D1415139095,payment,PAY_6993558EBA26,,7534.81,0.00,0.00,7534.81,2026-09-10
SET_4B5EBE5BDD05,BAT_FACDC5B86370,payment,PAY_9277CC751931,,53142.20,956.56,172.18,52013.46,2026-09-10
SET_4C2B1E8CF5DF,BAT_FACDC5B86370,payment,PAY_0D1C01AD6A7D,,29485.28,471.76,84.92,28928.60,2026-09-10
SET_4D1785E3DF3F,BAT_FACDC5B86370,payment,PAY_C5E54C230823,,52239.85,1018.68,183.36,51037.81,2026-09-10
SET_4DCABD656FD9,BAT_5A2E0E71D9A1,payment,PAY_6E248CE889E5,,7263.59,170.69,30.72,7062.18,2026-09-09
SET_4E1744530A8C,BAT_FACDC5B86370,payment,PAY_02943653A130,,624.30,0.00,0.00,624.30,2026-09-10
