order_id,invoice_no,gross,order_date,customer_id,sku
ORD_016F9358E501,INV-A-13-000060,23382.67,2026-09-13,CUST-PROFILE_A-00171,SKU-AR-DECOR
ORD_01A257ECBA04,INV-C-13-000058,50913.42,2026-09-13,CUST-PROFILE_C-00141,SKU-CW-PANEL
ORD_03A5540DA49F,INV-B-13-000021,7331.82,2026-09-13,CUST-PROFILE_B-01140,SKU-BP-BEVERAGE
ORD_03DE2C79B448,INV-B-13-000007,3451.31,2026-09-13,CUST-PROFILE_B-00256,SKU-BP-MEAL
ORD_0423C424798E,INV-C-13-000016,34016.12,2026-09-13,CUST-PROFILE_C-00302,SKU-CW-INVERTER
ORD_067DF63443BF,INV-A-13-000045,23781.55,2026-09-13,CUST-PROFILE_A-00024,SKU-AR-TABLEWARE
ORD_0B6ADD5932C7,INV-B-13-000014,4363.09,2026-09-13,CUST-PROFILE_B-01100,SKU-BP-DESSERT
ORD_0B6F4772AA04,INV-B-13-000000,3223.1,2026-09-13,CUST-PROFILE_B-00567,SKU-BP-DESSERT
ORD_0BA1A0945BF7,INV-C-13-000050,15821.40,2026-09-13,CUST-PROFILE_C-00181,SKU-CW-PANEL
ORD_0BB53011AFB6,INV-C-13-000021, 37589.06 ,2026-09-13,CUST-PROFILE_C-00195,SKU-CW-MOUNT
ORD_0BD00CCDD71B,INV-A-13-000007,21124.82,2026-09-13,CUST-PROFILE_A-00534,SKU-AR-LINEN
ORD_0E73367776AA,INV-B-13-000049,5187.49,2026-09-13,CUST-PROFILE_B-00739,SKU-BP-DESSERT
ORD_1046038816F9,INV-A-13-000061,24737.94,2026-09-13,CUST-PROFILE_A-00577,SKU-AR-KITCHEN
ORD_117055488A4C,INV-C-13-000017,"44,538.58",2026-09-13,CUST-PROFILE_C-00064,SKU-CW-PANEL
ORD_11C00DDFC7EF,INV-A-13-000036,16915.92,2026-09-13,CUST-PROFILE_A-00446,SKU-AR-DECOR
ORD_121F882371A1,INV-A-13-000034,13181.21,2026-09-13,CUST-PROFILE_A-00679,SKU-AR-KITCHEN
ORD_1481ADB3E285,INV-C-13-000006,50409.29,2026-09-13,CUST-PROFILE_C-00306,SKU-CW-MOUNT
ORD_14DBB5DA7A9E,INV-B-13-000075,5808.72,2026-09-13,CUST-PROFILE_B-01483,SKU-BP-DESSERT
ORD_166BD4C6CEBA,INV-C-13-000039,15672.46,2026-09-13,CUST-PROFILE_C-00101,SKU-CW-MOUNT
ORD_170B10B3E0EA,INV-C-13-000054,6267.52,2026-09-13,CUST-PROFILE_C-00008,SKU-CW-INVERTER
ORD_175FDDA505C4,INV-C-13-000078,6406.40,2026-09-13,CUST-PROFILE_C-00380,SKU-CW-MOUNT
ORD_17A0E63722A8,INV-A-13-000064,10261.91,2026-09-13,CUST-PROFILE_A-00478,SKU-AR-LINEN
ORD_17E2D3F015B5,INV-C-13-000026,15476.07,2026-09-13,CUST-PROFILE_C-00167,SKU-CW-PANEL
ORD_1BC0655C295D,INV-C-13-000053,59174.89,2026-09-13,CUST-PROFILE_C-00111,SKU-CW-INVERTER
ORD_1C2ACB4BF7B9,INV-C-13-000046,3543.74,2026-09-13,CUST-PROFILE_C-00141,SKU-CW-INVERTER
ORD_20E3A8D60E52,INV-C-13-000010,34414.67,2026-09-13,CUST-PROFILE_C-00389,SKU-CW-MOUNT
ORD_20ED44068D16,INV-A-13-000039,2761.92,2026-09-13,CUST-PROFILE_A-00611,SKU-AR-KITCHEN
ORD_2318340912FA,INV-A-13-000042,16021.32,2026-09-13,CUST-PROFILE_A-00816,SKU-AR-DECOR
ORD_23A6B21E09E2,INV-C-13-000048,"26,698.83",2026-09-13,CUST-PROFILE_C-00287,SKU-CW-CABLE
ORD_244C282D7643,INV-C-13-000069,51345.30,2026-09-13,CUST-PROFILE_C-00067,SKU-CW-CABLE
ORD_2492A6EC6877,INV-A-13-000073,6784.93,2026-09-13,CUST-PROFILE_A-00387,SKU-AR-TABLEWARE
ORD_24A57F24A53C,INV-C-13-000031,8137.36,2026-09-13,CUST-PROFILE_C-00062,SKU-CW-CABLE
ORD_24B7D5910507,INV-A-13-000083,7126.17,2026-09-13,CUST-PROFILE_A-00165,SKU-AR-DECOR
ORD_26317CF64550,INV-B-13-000015,7265.86,2026-09-13,CUST-PROFILE_B-01228,SKU-BP-DESSERT
ORD_27E0D6862596,INV-B-13-000076,2197.86,2026-09-13,CUST-PROFILE_B-01348,SKU-BP-BEVERAGE
ORD_28310329465D,INV-A-13-000063,15006.13,2026-09-13,CUST-PROFILE_A-00419,SKU-AR-LINEN
ORD_2899B1F6FA37,INV-C-13-000077,39886.14,2026-09-13,CUST-PROFILE_C-00320,SKU-CW-CABLE
ORD_2903385585FF,INV-B-13-000042,2504.73,2026-09-13,CUST-PROFILE_B-00320,SKU-BP-BEVERAGE
