settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00245F57124A,BAT_FB945038B667,payment,PAY_87F5D5FDEF8D,,15711.80,314.24,56.56,15341.00,2026-09-21
SET_007D19C0F833,BAT_FB945038B667,payment,PAY_A05C5355E349,,3336.45,58.39,10.51,3267.55,2026-09-21
SET_00801FD8DD0D,BAT_E6E66A850836,payment,PAY_D23BCA77BA7F,,7464.73,0.00,0.00,7464.73,2026-09-21
SET_008C41C0EB96,BAT_5B39F48D3574,payment,PAY_F0A7DB1471A7,,31748.20,0.00,0.00,31748.20,2026-09-21
SET_0132B210108A,BAT_E6E66A850836,payment,PAY_E4E9E4DD1757,,1745.09,41.01,7.38,1696.70,2026-09-21
SET_01838C2E62B3,BAT_FB945038B667,payment,PAY_D4D695C276D0,,6505.10,113.84,20.49, 6370.77 ,2026-09-21
SET_030F02DBCC61,BAT_FB945038B667,refund,PAY_45FFF5EE8275,RFD_0D81C22E8323,0.00,0.00,0.00,-4705.48,2026-09-21
SET_031610898B33,BAT_E6E66A850836,payment,PAY_B4FCD17DDF5B,,7199.43,0.00,0.00,"7,199.43",2026-09-21
SET_04892F354F77,BAT_FB945038B667,payment,PAY_B3CC9D2638C6,,23158.80,463.18,83.37,22612.25,2026-09-21
SET_04B3AB844CA3,BAT_5B39F48D3574,payment,PAY_E2F5546C1167,,49681.90,894.27,160.97, 48626.66 ,2026-09-21
SET_059056E49F01,BAT_FB945038B667,payment,PAY_0302CA814310,,20764.61,0.00,0.00,20764.61,2026-09-21
SET_05D01F816606,BAT_5B39F48D3574,payment,PAY_7E9B531D306D,,17894.72,322.10,57.98,17514.64,2026-09-21
SET_05D9DFA3DBEB,BAT_E6E66A850836,payment,PAY_41527F08026E,,610.13,0.00,0.00,610.13,2026-09-21
SET_060E58F5CBC0,BAT_E6E66A850836,payment,PAY_12B75A3DDC68,,7497.66,0.00,0.00,7497.66,2026-09-21
SET_06A335AB6AB8,BAT_5B39F48D3574,payment,PAY_5D32E34A8067,,8328.38,133.25,23.99,8171.14,2026-09-21
SET_06E8C8857390,BAT_5B39F48D3574,payment,PAY_6B2B0CDE0905,,47568.65,761.10,137.00,46670.55,2026-09-21
SET_078E9AFFDC9E,BAT_E6E66A850836,payment,PAY_9047E233342B,,6773.13,0.00,0.00,6773.13,2026-09-21
SET_07C7F8A39CA7,BAT_E6E66A850836,payment,PAY_C2CFC6ED046E,,7542.87,0.00,0.00,7542.87,2026-09-21
SET_081321EA26DF,BAT_5B39F48D3574,payment,PAY_9EFCE2006D8C,,54976.53,879.62,158.33,53938.58,2026-09-21
SET_08A094E9C766,BAT_FB945038B667,payment,PAY_78E4D1249D6A,,11714.18,0.00,0.00,11714.18,2026-09-21
SET_08B12283C211,BAT_FB945038B667,payment,PAY_22DC3F116CF2,,5404.06,108.08,19.45,"5,276.53",2026-09-21
SET_08D354892F27,BAT_FB945038B667,payment,PAY_850D822803D1,,10634.18,223.32,40.20,10370.66,2026-09-21
SET_09D994F14707,BAT_FB945038B667,payment,PAY_B494F503D2C3,,6983.04,0.00,0.00,6983.04,2026-09-21
SET_0B897F0C9B09,BAT_FB945038B667,payment,PAY_E8990FD85B4F,,15395.28,0.00,0.00,15395.28,2026-09-21
SET_0B99E80C10A9,BAT_E6E66A850836,payment,PAY_DBEB065861D7,,4917.17,115.55,20.80,4780.82,2026-09-21
SET_0BCE274B3CCB,BAT_E6E66A850836,payment,PAY_C456AE17E410,,6580.02,0.00,0.00,6580.02,2026-09-21
SET_0C7C2C412A54,BAT_5B39F48D3574,payment,PAY_6F8E04638C6C,,12976.11,233.57,42.04,12700.50,2026-09-21
SET_0CDFD33B43CC,BAT_5B39F48D3574,payment,PAY_CD392EA9D10B,,30487.22,548.77,98.78,29839.67,2026-09-21
SET_0D93866CC052,BAT_FB945038B667,payment,PAY_5B35FF969F93,,14310.26,0.00,0.00,14310.26,2026-09-21
SET_0E14ECFE3B91,BAT_E6E66A850836,payment,PAY_C2BB229E596F,,4922.88,115.69,20.82,4786.37,2026-09-21
SET_0EA1683EEE29,BAT_5B39F48D3574,payment,PAY_43B518C48735,,30073.03,541.31,97.44,29434.28,2026-09-21
SET_0EFEBFEAEE08,BAT_5B39F48D3574,payment,PAY_43831719C801,,59796.60,956.75,172.22,58667.63,2026-09-21
SET_0F704FF8D735,BAT_5B39F48D3574,payment,PAY_5AB65DED30FC,,7569.56,0.00,0.00,7569.56,2026-09-21
SET_0F97BF026AB0,BAT_5B39F48D3574,payment,PAY_6FD1B9C47E20,,14786.64,266.16,47.91,14472.57,2026-09-21
