payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0096C6F9E6FC,ORD_F2F011E308CE,card,6146.52,"6,146.52",captured,2026-09-19
PAY_0319ACD67004,ORD_92A3B549BDA8,card,4481.81,4481.81,captured,2026-09-19
PAY_0349B4832406,ORD_8495FCB3ACEB,card,24865.72,24865.72,refunded,2026-09-19
PAY_046465FE8155,ORD_B6CDEB5029DA,card,24602.08,24602.08,captured,2026-09-19
PAY_056EE67B31AC,ORD_569FF374EB10,upi,627.64,627.64,captured,2026-09-19
PAY_06E05EB5D0A3,ORD_F393E2A0B7AB,upi,7444.54,7444.54,captured,2026-09-19
PAY_0750115775B4,ORD_50884447A147,upi,4779.77,4779.77,captured,2026-09-19
PAY_0911B202B392,ORD_3E837B5A5CDE,upi,5011.38,5011.38,refunded,2026-09-19
PAY_0941B5E1493D,ORD_C3391711177C,card,34877.63,34877.63,captured,2026-09-19
PAY_09A5BE6CD96E,ORD_0C2C7977AE57,upi,4194.26,4194.26,captured,2026-09-19
PAY_0A2A7356C74B,ORD_C4A7552CED86,card,827.64,827.64,captured,2026-09-19
PAY_0BA1E6E2C401,ORD_8923EA67A147,card,18023.92,18023.92,captured,2026-09-19
PAY_0CCADE8B8EFB,ORD_D892DE421B4E,card,31920.93,31920.93,captured,2026-09-19
PAY_0E78BEFC49C9,ORD_91DD8EC2E0B9,upi,36275.51,36275.51,refunded,2026-09-19
PAY_0E8EEFBF1FDB,ORD_B92BA3749026,wallet,58992.07,58992.07,captured,2026-09-19
PAY_1082CE3DDE62,ORD_3F3C0DBFBE8D,netbanking,11074.33,11074.33,captured,2026-09-19
PAY_10C67DD8342F,ORD_ACD52A24F5E2,card,8903.06,8903.06,captured,2026-09-19
PAY_12C79AFFF02A,ORD_B9CD4F3450E8,upi,2590.02,2590.02,captured,2026-09-19
PAY_147A1D8656AA,ORD_B346811622B3,netbanking,4103.09,4103.09,captured,2026-09-19
PAY_14B1652D28FE,ORD_C7EE69E47B89,upi,58468.69,58468.69,captured,2026-09-19
PAY_16D83E4296E7,ORD_3A63BA877509,wallet,21078.99,21078.99,captured,2026-09-19
PAY_16E9DBCD4BB9,ORD_3FB7884BB98A,netbanking,7388.17,7388.17,refunded,2026-09-19
PAY_170AC251DC98,ORD_328CDA0992B0,card,4860.28,4860.28,captured,2026-09-19
PAY_1BF77621917C,ORD_4CE9A590891A,card,37170.28,37170.28,captured,2026-09-19
PAY_1D644B80FB65,ORD_BC1AFE43C442,wallet,22038.85,22038.85,captured,2026-09-19
PAY_1D6F51FFFF71,ORD_32B04F61CEDC,upi,1547.62,1547.62,captured,2026-09-19
PAY_1EB3D8DAF5BA,ORD_146693A404B3,upi,487.02,487.02,captured,2026-09-19
PAY_1F7EE0E285FF,ORD_7F3F2A0EE02E,card,1932.99,1932.99,captured,2026-09-19
PAY_2036B98B2C0C,ORD_B6B4DF8506CA,netbanking,7728.51,7728.51,captured,2026-09-19
PAY_22DC3F116CF2,ORD_1E1717BC9C7F,card,5404.06,5404.06,captured,2026-09-19
PAY_25C73E9E2772,ORD_6615D4AED08F,card,25145.59,25145.59,captured,2026-09-19
PAY_26A3CF3CA494,ORD_366EAC4C45B3,card,25199.80,25199.80,captured,2026-09-19
PAY_2909D1A191B3,ORD_1725622756C8,upi,1374.63,1374.63,captured,2026-09-19
PAY_2B0763EC1E3D,ORD_A259684F23A2,upi,813.84,813.84,captured,2026-09-19
PAY_2C7E58A57E4B,ORD_949C25494D3A,netbanking,38909.26,38909.26,refunded,2026-09-19
PAY_2D153C87E81A,ORD_A5F365EBBEC4,card,7388.13,7388.13,captured,2026-09-19
PAY_2D8E5F8755D3,ORD_54AD68E47541,upi,9628.73,9628.73,captured,2026-09-19
PAY_2DA7F25D1C1C,ORD_15C95868C5C3,card,1072.03,1072.03,captured,2026-09-19
PAY_31129CB841F1,ORD_6A08DB3CF142,upi,2584.37,2584.37,captured,2026-09-19
PAY_315529A0BED4,ORD_E5E725A9CEDD,upi,4934.10,4934.10,captured,2026-09-19
PAY_3170FBCF28DD,ORD_CD43A67D2DD1,upi,1940.40,1940.40,captured,2026-09-19
PAY_32FAA446120B,ORD_819B51D56C6A,card,5798.30,5798.30,captured,2026-09-19
PAY_34244FB4781F,ORD_3994D99DB111,netbanking,11717.01,11717.01,captured,2026-09-19
PAY_34674C8EE0D0,ORD_1D87359DA9DC,card,37764.43,37764.43,captured,2026-09-19
PAY_359E22D51B2E,ORD_A1A09351EE81,card,11819.17,11819.17,captured,2026-09-19
PAY_37670E4E0E96,ORD_BC7269EB0240,upi,22253.09,22253.09,captured,2026-09-19
PAY_389202CF26A6,ORD_33E3399D24FD,netbanking,11814.02,11814.02,captured,2026-09-19
PAY_38BADB97D326,ORD_57EA7A5D4C1E,card,5180.14,5180.14,captured,2026-09-19
PAY_38CD75FB8817,ORD_3D3C22305770,card,42248.33,42248.33,captured,2026-09-19
PAY_38FF064AA3CB,ORD_0C4CD71DF5C8,netbanking,23961.34,23961.34,captured,2026-09-19
PAY_3AFF44042355,ORD_E06B76E06E86,card,52970.81,52970.81,captured,2026-09-19
PAY_3B65263A04A7,ORD_B94D3F52D376,wallet,697.87,697.87,captured,2026-09-19
PAY_3C1FD8495748,ORD_062DE491E72A,card,12360.92,12360.92,captured,2026-09-19
PAY_3EB5FAD2F07F,ORD_59B2AFADA41A,card,17006.25,17006.25,captured,2026-09-19
PAY_4017E0D107F3,ORD_622DE81C74AF,netbanking,22138.86,22138.86,captured,2026-09-19
PAY_410577204FE5,ORD_AD15C5A46385,upi,1379.31,1379.31,captured,2026-09-19
PAY_41527F08026E,ORD_631CCCC2BB7D,upi,610.13,610.13,captured,2026-09-19
PAY_43831719C801,ORD_6CAA930DE824,netbanking,59796.60,59796.60,captured,2026-09-19
PAY_4451CA3BAAD7,ORD_2AF5231A9C0D,card,13425.90,13425.90,captured,2026-09-19
PAY_446D6B4FFD3E,ORD_D120A90807F8,card,53388.88,53388.88,captured,2026-09-19
PAY_4505421AC9A3,ORD_D6CDB9E3E878,upi,1400.42,1400.42,captured,2026-09-19
PAY_45FFF5EE8275,ORD_0888C809CC2F,card,4705.48,4705.48,refunded,2026-09-19
PAY_46447F3E8052,ORD_650E76711845,netbanking,21577.15,21577.15,captured,2026-09-19
PAY_4685A9070FDE,ORD_07940484E6AA,card,35238.71,35238.71,refunded,2026-09-19
PAY_47698911280E,ORD_5D0206460FB1,card,13929.25,13929.25,captured,2026-09-19
PAY_478C52780579,ORD_31432D43E865,card,21426.80,21426.80,captured,2026-09-19
PAY_4806B2A08F51,ORD_5B4B6154286C,card,5115.95,5115.95,refunded,2026-09-19
PAY_480D9A7DE55F,ORD_DBA75C5896DA,card,23980.55,23980.55,captured,2026-09-19
