payment_id,order_id,method,authorized,captured,status,captured_at
PAY_00A6B82EC0D3,ORD_4ED9AFCD7204,upi,322.63,322.63,captured,2026-09-09
PAY_011858F499CD,ORD_86F3F4FB7006,card,3668.58, 3668.58 ,captured,2026-09-09
PAY_01F3BE6465D5,ORD_CE4E908A911E,upi,3441.53,3441.53,captured,2026-09-09
PAY_027F9FF579A4,ORD_D77ED3C6E3E3,card,8425.52,8425.52,captured,2026-09-09
PAY_02BCE088B775,ORD_280E8749F7BB,card,4149.69,1518.95,partial,2026-09-09
PAY_03D327637BF9,ORD_716DFAD9608B,card,29670.48,29670.48,captured,2026-09-09
PAY_041DB4F2A82F,ORD_60B5B97711C5,wallet,47945.39,47945.39,captured,2026-09-09
PAY_0494D127EF46,ORD_9453DF097007,card,16785.37,16785.37,captured,2026-09-09
PAY_087BFCCB486D,ORD_10FC5CCBD9AE,card,5123.10,5123.10,captured,2026-09-09
PAY_08897539D1EB,ORD_CAE747876050,card,36240.73,36240.73,captured,2026-09-09
PAY_0AEC0819257F,ORD_96047376B0F4,card,805.28,805.28,captured,2026-09-09
PAY_0BE6DB828056,ORD_AE1A67F2221D,wallet,7515.66,7515.66,refunded,2026-09-09
PAY_0E44E88527D5,ORD_C42B32642213,card,4127.35,4127.35,captured,2026-09-09
PAY_0F72D8B7D31A,ORD_F35040FF0D33,upi,1699.33,1699.33,captured,2026-09-09
PAY_1418D5660300,ORD_95391554C3F1,upi,7453.36,7453.36,captured,2026-09-09
PAY_14D77EE93734,ORD_35BF36D25BF4,upi,1700.57,1700.57,captured,2026-09-09
PAY_1624B27FD501,ORD_AD2DE83C5B66,card,14081.44,14081.44,captured,2026-09-09
PAY_165324369CA9,ORD_D4AA1A6C4A8D,card,13885.75,13885.75,captured,2026-09-09
PAY_1737490596E8,ORD_6A1213111D43,card,20176.08,20176.08,captured,2026-09-09
PAY_17A1FF442166,ORD_0563C39C02C3,card,21013.80,21013.80,captured,2026-09-09
PAY_18200C972ECF,ORD_82DD1F11E1FF,card,23249.69,23249.69,captured,2026-09-09
PAY_1876747B8274,ORD_8539C4115961,card,10657.67, 10657.67 ,captured,2026-09-09
PAY_194D81178305,ORD_87BDC6C1C53C,card,4069.72,4069.72,captured,2026-09-09
PAY_1A2BD21DC815,ORD_C2243B347137,upi,274.07,274.07,captured,2026-09-09
PAY_1ACA3481606D,ORD_2AF296558270,card,47076.19,47076.19,refunded,2026-09-09
PAY_1C00BA2E5C9F,ORD_5502FF9BDB09,card,7241.05,7241.05,captured,2026-09-09
PAY_1D69412828DB,ORD_D82FCF195E92,wallet,21810.33,21810.33,captured,2026-09-09
PAY_1E2C1C64C4A3,ORD_96B33CDFB7AF,upi,50579.89,50579.89,captured,2026-09-09
PAY_1FF00F5C3A9D,ORD_214EEC2682C5,netbanking,38543.41,38543.41,captured,2026-09-09
PAY_207D480E6551,ORD_FC1BFC43F18F,upi,1864.20,1864.20,captured,2026-09-09
PAY_20EBB6C4D50E,ORD_6A8C297F8DA0,wallet,34110.37,34110.37,captured,2026-09-09
PAY_22770F8A7827,ORD_523008E61154,card,13835.71,13835.71,captured,2026-09-09
PAY_22C6B1EE4ED4,ORD_FC3AE0C2BECA,upi,4270.29,4270.29,captured,2026-09-09
PAY_23CCD6326208,ORD_A229BBF2203F,upi,1067.66,1067.66,captured,2026-09-09
