settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_005274F1FDBB,BAT_71B04692382D,payment,PAY_1F04BB5087BF,,7665.74,0.00,0.00, 7665.74 ,2026-09-08
SET_00E49D09CA2E,BAT_CEEDC85C5E4B,payment,PAY_8B32CEA51762,,18764.00,328.37,59.11,18376.52,2026-09-08
SET_01510AB3CB5E,BAT_54D7AF2A4ADE,payment,PAY_855011D5130B,,38804.67,0.00,0.00,38804.67,2026-09-08
SET_02FCA0E076B2,BAT_71B04692382D,payment,PAY_4AE21FEFA859,,3529.98,82.95,14.93,3432.10,2026-09-08
SET_036BCDE4D8E5,BAT_71B04692382D,payment,PAY_AD09AA032A44,,3967.58,0.00,0.00,3967.58,2026-09-08
SET_037B68217B3A,BAT_71B04692382D,payment,PAY_3F8F06283542,,6815.97,160.18,28.83,6626.96,2026-09-08
SET_03826BF82704,BAT_54D7AF2A4ADE,payment,PAY_3E41D4772C45,,45436.51,726.98,130.86,44578.67,2026-09-08
SET_03A3DF87A0FF,BAT_71B04692382D,payment,PAY_465DE5C09D48,,6774.26,0.00,0.00,6774.26,2026-09-08
SET_03A850DE4BFB,BAT_71B04692382D,payment,PAY_6657E8AAF184,,7993.88,0.00,0.00,7993.88,2026-09-08
SET_03E070EBF8E7,BAT_71B04692382D,payment,PAY_D4FB5BB1D4D1,,1862.03,0.00,0.00,1862.03,2026-09-08
SET_040C823255C4,BAT_CEEDC85C5E4B,payment,PAY_5D71AA427921,,23229.05,0.00,0.00,23229.05,2026-09-08
SET_05043FC45826,BAT_54D7AF2A4ADE,payment,PAY_B86A5CC5C687,,5231.12,94.16,16.95,5120.01,2026-09-08
SET_0580741B9120,BAT_CEEDC85C5E4B,payment,PAY_8B2E5E80865E,,15792.73,315.85,56.85,15420.03,2026-09-08
SET_05F633C63506,BAT_71B04692382D,payment,PAY_493B55DDB287,,7923.62,0.00,0.00,7923.62,2026-09-08
SET_061D26647F47,BAT_CEEDC85C5E4B,payment,PAY_70AD2349F68F,,791.47,0.00,0.00,791.47,2026-09-08
SET_0621F7A634D4,BAT_CEEDC85C5E4B,payment,PAY_E5ED5F27B99C,,24665.53,493.31,88.80,24083.42,2026-09-08
SET_062FC4C7F846,BAT_54D7AF2A4ADE,payment,PAY_2F45929330F9,,7772.72,139.91,25.18,7607.63,2026-09-08
SET_064B0A3B2ED7,BAT_54D7AF2A4ADE,payment,PAY_17244584DBA6,,44473.02,711.57,128.08,43633.37,2026-09-08
SET_06B04902CDC7,BAT_CEEDC85C5E4B,payment,PAY_AAE08E31D4C2,,8221.94,0.00,0.00,8221.94,2026-09-08
SET_06D982416C8E,BAT_71B04692382D,payment,PAY_110D6B5C8200,,5135.72,0.00,0.00,5135.72,2026-09-08
SET_06E966332041,BAT_54D7AF2A4ADE,payment,PAY_ABA827741E51,,12690.64,228.43,41.12,12421.09,2026-09-08
SET_06F96516A672,BAT_CEEDC85C5E4B,payment,PAY_7B8F62C2735F,,4098.20,81.96,14.75,4001.49,2026-09-08
SET_071284EF0919,BAT_54D7AF2A4ADE,payment,PAY_CED7C84037A9,,19392.66,0.00,0.00,19392.66,2026-09-08
SET_0727F80540AE,BAT_CEEDC85C5E4B,payment,PAY_5746931DBAAF,,11687.85,204.54,36.82,11446.49,2026-09-08
SET_07318DEB8D2C,BAT_54D7AF2A4ADE,payment,PAY_EAEAA8B0EC1D,,20147.28,0.00,0.00,20147.28,2026-09-08
SET_07915F58069D,BAT_54D7AF2A4ADE,payment,PAY_C53B62EBDA01,,53773.68,967.93,174.23,52631.52,2026-09-08
SET_07E1BC2385E9,BAT_54D7AF2A4ADE,payment,PAY_98443ACBCDB5,,37652.25,0.00,0.00,37652.25,2026-09-08
SET_07E22D674B5E,BAT_CEEDC85C5E4B,payment,PAY_2B5E05BE2AC2,,11836.92,236.74,42.61, 11557.57 ,2026-09-08
SET_07EB34770D00,BAT_CEEDC85C5E4B,payment,PAY_B175C72E4CC8,,2888.45,57.77,10.40,2820.28,2026-09-08
SET_07EC81ECBE42,BAT_CEEDC85C5E4B,payment,PAY_8E1240D94C00,,5694.21,113.88,20.50,5559.83,2026-09-08
SET_093341E00752,BAT_71B04692382D,payment,PAY_1B9DDEB420D3,,6108.66,116.06,20.89,5971.71,2026-09-08
SET_097FBC1AE28A,BAT_54D7AF2A4ADE,payment,PAY_06AA3E1826B1,,39093.35,703.68,126.66,38263.01,2026-09-08
SET_09A940F769E9,BAT_CEEDC85C5E4B,payment,PAY_831DC7303A55,,12983.55,259.67,46.74,12677.14,2026-09-08
SET_09B111F76A5C,BAT_CEEDC85C5E4B,payment,PAY_C8601E06081A,,14093.57,0.00,0.00,14093.57,2026-09-08
SET_09C1B6DBAC1E,BAT_54D7AF2A4ADE,payment,PAY_730D2E7DA6BC,,19377.40,348.79,62.78,18965.83,2026-09-08
SET_09DD14103410,BAT_71B04692382D,payment,PAY_390EF6F482C1,,1146.94,22.94,4.13, 1119.87 ,2026-09-08
SET_0A52BEC28E08,BAT_71B04692382D,payment,PAY_B5EFA76DDC0C,,3406.21,0.00,0.00,3406.21,2026-09-08
SET_0AAFA8DD8398,BAT_CEEDC85C5E4B,payment,PAY_EB598C7C62B7,,13209.45,231.17,41.61,12936.67,2026-09-08
SET_0B13A3A991F9,BAT_71B04692382D,payment,PAY_0C879449CE6B,,4013.05,0.00,0.00,4013.05,2026-09-08
SET_0B7A681F6349,BAT_54D7AF2A4ADE,payment,PAY_BC833FBEF529,,14049.94,0.00,0.00, 14049.94 ,2026-09-08
SET_0B7B94B242CD,BAT_71B04692382D,payment,PAY_4EFE367AAF6F,,3268.84,0.00,0.00,3268.84,2026-09-08
SET_0BA9B8D353CE,BAT_71B04692382D,payment,PAY_EE2950E61652,,5667.64,0.00,0.00,5667.64,2026-09-08
SET_0C5E4B8947EF,BAT_54D7AF2A4ADE,payment,PAY_31A18F74BF7D,,22023.97,396.43,71.36,21556.18,2026-09-08
SET_0C9CEA46A9AB,BAT_CEEDC85C5E4B,payment,PAY_2E1745A61564,,10344.85,217.24,39.10,10088.51,2026-09-08
SET_0CB1E79AF7D1,BAT_CEEDC85C5E4B,payment,PAY_61A3ACA0A3C9,,21492.20,429.84,77.37,20984.99,2026-09-08
SET_0CD08BAB2AC4,BAT_71B04692382D,payment,PAY_2DC2A7B0E072,,4068.80,95.62,17.21,3955.97,2026-09-08
SET_0CD62C1952B5,BAT_54D7AF2A4ADE,refund,PAY_C413EFEE34AF,RFD_89D7991CCACE,0.00,0.00,0.00,-45720.25,2026-09-08
SET_0D37FDB2C818,BAT_54D7AF2A4ADE,payment,PAY_8CB177C97AFB,,58691.14,1056.44,190.16,57444.54,2026-09-08
SET_0DC9ABF5F3B8,BAT_CEEDC85C5E4B,payment,PAY_4F495A54E3DE,,2140.96,0.00,0.00,2140.96,2026-09-08
SET_0E3C9F3C149D,BAT_54D7AF2A4ADE,payment,PAY_F57FB4906742,,59467.95,0.00,0.00,59467.95,2026-09-08
SET_0E99BF15F972,BAT_71B04692382D,payment,PAY_D8CD723889A1,,5089.41,119.60,21.53,4948.28,2026-09-08
SET_0EBD6F2AE949,BAT_CEEDC85C5E4B,payment,PAY_9EC1E05C375C,,7391.42,129.35,23.28,7238.79,2026-09-08
SET_0F2782CB7059,BAT_54D7AF2A4ADE,payment,PAY_5627565BC7FE,,28092.33,449.48,80.91,"27,561.94",2026-09-08
SET_0F3CCA40D5F4,BAT_CEEDC85C5E4B,payment,PAY_5FDEBFBB7F32,,21485.59,429.71,77.35,20978.53,2026-09-08
SET_0F630AF3B420,BAT_71B04692382D,payment,PAY_2A68F6102E08,,546.78,0.00,0.00,546.78,2026-09-08
SET_0F6661FEEE99,BAT_71B04692382D,payment,PAY_8274911100B8,,7647.85,0.00,0.00,7647.85,2026-09-08
SET_0F67A0044C80,BAT_CEEDC85C5E4B,payment,PAY_7B5EB30638DE,,18062.88,361.26,65.03,17636.59,2026-09-08
SET_1010C07B9837,BAT_71B04692382D,payment,PAY_0333BE3AE986,,3283.30,0.00,0.00,3283.30,2026-09-08
SET_103B27A0980E,BAT_54D7AF2A4ADE,payment,PAY_26F833F58497,,39731.46,635.70,114.43,38981.33,2026-09-08
SET_107B9F1C990A,BAT_54D7AF2A4ADE,payment,PAY_1956C7D0AC99,,31841.92,573.15,103.17,31165.60,2026-09-08
SET_109DA4F6908F,BAT_54D7AF2A4ADE,payment,PAY_02D8BB6F07EE,,36136.00,650.45,117.08,35368.47,2026-09-08
SET_10D68D4360B7,BAT_71B04692382D,payment,PAY_B669CE69373F,,4138.68,0.00,0.00,4138.68,2026-09-08
SET_10FDD6FBD0AA,BAT_54D7AF2A4ADE,payment,PAY_225E2FEE1B7A,,1899.29,34.19,6.15,1858.95,2026-09-08
SET_1159B81F6768,BAT_CEEDC85C5E4B,payment,PAY_C5DF6568B194,,22147.25,387.58,69.76,21689.91,2026-09-08
SET_11CABF6F7BDF,BAT_71B04692382D,payment,PAY_F8FB8F6F689D,,4060.24,0.00,0.00,4060.24,2026-09-08
SET_11DD4ACE04DD,BAT_71B04692382D,payment,PAY_726E9C4CC92C,,7045.77,0.00,0.00,7045.77,2026-09-08
SET_1218FCE53525,BAT_71B04692382D,payment,PAY_C56FB15750A1,,1233.51,0.00,0.00,1233.51,2026-09-08
SET_126FE673FCB9,BAT_CEEDC85C5E4B,payment,PAY_6C7FD7739BD9,,11285.88,0.00,0.00,11285.88,2026-09-08
SET_1297A61355EA,BAT_54D7AF2A4ADE,payment,PAY_76AB1824271A,,6148.11,110.67,19.92,6017.52,2026-09-08
SET_12BB2ABA079E,BAT_CEEDC85C5E4B,payment,PAY_8678E6A8C53F,,24166.30,422.91,76.12,23667.27,2026-09-08
SET_131870B07353,BAT_71B04692382D,payment,PAY_86F735DB5890,,7758.53,182.33,32.82,7543.38,2026-09-08
SET_13201A85A706,BAT_54D7AF2A4ADE,payment,PAY_0F53F8C4C0C3,,31147.85,560.66,100.92,30486.27,2026-09-08
SET_1384C625C4D4,BAT_71B04692382D,payment,PAY_9E34396EB2DF,,1900.32,38.01,6.84,1855.47,2026-09-08
SET_13C189249058,BAT_71B04692382D,payment,PAY_ACB2FA3F1EEA,,595.37,0.00,0.00,595.37,2026-09-08
SET_1435671A2C5A,BAT_71B04692382D,payment,PAY_D39234A837AA,,1590.04,0.00,0.00,1590.04,2026-09-08
SET_14409C608A19,BAT_54D7AF2A4ADE,payment,PAY_0D8F1C752166,,4568.22,0.00,0.00,4568.22,2026-09-08
SET_14B16057BF2F,BAT_CEEDC85C5E4B,payment,PAY_9847FDBFED17,,802.45,0.00,0.00,802.45,2026-09-08
SET_14D8AB514EE4,BAT_54D7AF2A4ADE,payment,PAY_B9CDE7BC6E8D,,47963.14,863.34,155.40,46944.40,2026-09-08
