order_id,invoice_no,gross,order_date,customer_id,sku
ORD_02D4C7411D83,INV-C-12-000005,38190.52,2026-09-12,CUST-PROFILE_C-00015,SKU-CW-PANEL
ORD_02E55675036C,INV-A-12-000055,7582.37,2026-09-12,CUST-PROFILE_A-00864,SKU-AR-TABLEWARE
ORD_06EF6878BBC9,INV-B-12-000007,1652.77,2026-09-12,CUST-PROFILE_B-00897,SKU-BP-DESSERT
ORD_07AE2D889173,INV-C-12-000046,22011.51,2026-09-12,CUST-PROFILE_C-00114,SKU-CW-INVERTER
ORD_087287690DF5,INV-A-12-000062,15017.10,2026-09-12,CUST-PROFILE_A-00521,SKU-AR-LINEN
ORD_0897FB6A9EF6,INV-C-12-000058,32679.92,2026-09-12,CUST-PROFILE_C-00199,SKU-CW-INVERTER
ORD_09DB3D587B10,INV-C-12-000019,49731.38,2026-09-12,CUST-PROFILE_C-00184,SKU-CW-CABLE
ORD_09ED899DEC57,INV-B-12-000042-R008,5641.99,2026-09-12,CUST-PROFILE_B-00542,SKU-BP-DESSERT
ORD_0C41B280F8B3,INV-C-12-000041,"43,326.49",2026-09-12,CUST-PROFILE_C-00307,SKU-CW-MOUNT
ORD_0CAA1579AEF2,INV-C-12-000057,30283.00,2026-09-12,CUST-PROFILE_C-00180,SKU-CW-INVERTER
ORD_0DECE666DD2E,INV-C-12-000064,"13,131.28",2026-09-12,CUST-PROFILE_C-00233,SKU-CW-PANEL
ORD_11928C825CD1,INV-C-12-000049,19589.39,2026-09-12,CUST-PROFILE_C-00107,SKU-CW-CABLE
ORD_12BC6465F5F6,INV-C-12-000029, 55556.69 ,2026-09-12,CUST-PROFILE_C-00243,SKU-CW-MOUNT
ORD_1345ECC9E42E,INV-B-12-000015, 5557.64 ,2026-09-12,CUST-PROFILE_B-01362,SKU-BP-MEAL
ORD_137C4F7C9083,INV-A-12-000048,23870.89,2026-09-12,CUST-PROFILE_A-00199,SKU-AR-TABLEWARE
ORD_14789D24827B,INV-A-12-000000,16404.83,2026-09-12,CUST-PROFILE_A-00353,SKU-AR-KITCHEN
ORD_154976F6458F,INV-C-12-000031,31824.28,2026-09-12,CUST-PROFILE_C-00051,SKU-CW-PANEL
ORD_17D8B5EB4013,INV-B-12-000005,6790.96,2026-09-12,CUST-PROFILE_B-00595,SKU-BP-MEAL
ORD_17E39760AE34,INV-A-12-000023,21871.82,2026-09-12,CUST-PROFILE_A-00610,SKU-AR-LINEN
ORD_18295DF6723E,INV-B-12-000078,5003.19,2026-09-12,CUST-PROFILE_B-01237,SKU-BP-MEAL
ORD_1831D3622065,INV-B-12-000043,1244.23,2026-09-12,CUST-PROFILE_B-00543,SKU-BP-DESSERT
ORD_18D365FF9817,INV-C-12-000000-R046,37800.54,2026-09-12,CUST-PROFILE_C-00102,SKU-CW-MOUNT
ORD_18EF183B7316,INV-A-12-000009,20973.04,2026-09-12,CUST-PROFILE_A-00685,SKU-AR-LINEN
ORD_1A412EF2D16D,INV-C-12-000013,30709.26,2026-09-12,CUST-PROFILE_C-00219,SKU-CW-PANEL
ORD_1B4EB9C049FF,INV-A-12-000072,1698.80,2026-09-12,CUST-PROFILE_A-00080,SKU-AR-KITCHEN
ORD_1BF8323E6906,INV-B-12-000010,5418.22,2026-09-12,CUST-PROFILE_B-01350,SKU-BP-DESSERT
