settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00AA505C68DF,BAT_A36D181E0148,payment,PAY_D062BFB4EC3E,,5761.34,0.00,0.00,5761.34,2026-09-03
SET_00E08AD0C886,BAT_E896C6E009FB,payment,PAY_0BFCAC549A30,,24905.26,498.11,89.66,24317.49,2026-09-03
SET_01921CD1EA4B,BAT_A07A48F72091,payment,PAY_AF51D96F31D1,,15486.70,278.76,50.18,15157.76,2026-09-03
SET_028121A98B05,BAT_E896C6E009FB,payment,PAY_8D935A0A2620,,1765.82,35.32,6.36,1724.14,2026-09-03
SET_0307A2F70201,BAT_A36D181E0148,payment,PAY_4989C64A7BF0,,2920.40,0.00,0.00,2920.40,2026-09-03
SET_03671895CFCD,BAT_A36D181E0148,payment,PAY_188D701FA25F,,4092.05,96.16,17.31, 3978.58 ,2026-09-03
SET_037E23D9AA4F,BAT_A36D181E0148,payment,PAY_A1771076D4A4,,6532.56,153.52,27.63,6351.41,2026-09-03
SET_0710522FFD4D,BAT_A07A48F72091,refund,PAY_A38F43879CC7,RFD_148E03807FCE,0.00,0.00,0.00,-7720.20,2026-09-03
SET_0845B231237E,BAT_A07A48F72091,payment,PAY_0F62BFABAC1F,,50840.87,915.14,164.73,49761.00,2026-09-03
SET_088BA50B75BF,BAT_A36D181E0148,payment,PAY_15B65DE7BBBA,,3834.56,0.00,0.00,3834.56,2026-09-03
SET_0DF287EC9331,BAT_C06E799A2F84,payment,PAY_8301137262CF,,10623.17,223.09,40.16,10359.92,2026-09-02
SET_0EA9A42E870E,BAT_A07A48F72091,payment,PAY_56412ECFDEA2,,4770.72,85.87,15.46,4669.39,2026-09-03
SET_0F5F56ABE5A7,BAT_A07A48F72091,payment,PAY_DA28A8B79EE1,,23343.68,0.00,0.00,23343.68,2026-09-03
SET_0F8004A1F581,BAT_A07A48F72091,refund,PAY_62314A3C8295,RFD_20A42A77A074,0.00,0.00,0.00,-38041.39,2026-09-03
SET_113A34DA4EDA,BAT_E896C6E009FB,payment,PAY_7BF7B57E0B6E,,14605.71,0.00,0.00,14605.71,2026-09-03
SET_11B01D23384D,BAT_A36D181E0148,payment,PAY_2383BFAE088D,,6903.17,162.22,29.20,6711.75,2026-09-03
SET_11FA7AA972B6,BAT_A36D181E0148,payment,PAY_BD96FB6EE0A8,,4140.24,0.00,0.00,"4,140.24",2026-09-03
SET_1259F697ECED,BAT_E896C6E009FB,payment,PAY_2CAE9A2AFC73,,11385.80,0.00,0.00,11385.80,2026-09-03
SET_12BD76AD157D,BAT_A36D181E0148,payment,PAY_41C144CB24A4,,2282.45,0.00,0.00,2282.45,2026-09-03
SET_12C30C204645,BAT_A07A48F72091,payment,PAY_D4059AC8B7E1,,23337.36,420.07,75.61,"22,841.68",2026-09-03
SET_1319DD4910F1,BAT_E896C6E009FB,payment,PAY_824A888F51C0,,14188.58,0.00,0.00,14188.58,2026-09-03
SET_13B6E6DCC7B6,BAT_E896C6E009FB,payment,PAY_808BEEEDC76F,,11755.59,235.11,42.32,11478.16,2026-09-03
SET_13C1F3ED33C4,BAT_E896C6E009FB,payment,PAY_803A8DB74388,,24704.88,494.10,88.94,24121.84,2026-09-03
SET_13EBB75F491D,BAT_A07A48F72091,payment,PAY_91B5D0CBCB95,,27859.56,501.47,90.26,27267.83,2026-09-03
SET_1468300685D8,BAT_A07A48F72091,payment,PAY_FF73F0A54652,,51916.02,934.49,168.21, 50813.32 ,2026-09-03
SET_14E0C247071B,BAT_A36D181E0148,payment,PAY_1B7E5636CE42,,4164.00,79.12,14.24,4070.64,2026-09-03
SET_1640CC47CEF6,BAT_A36D181E0148,payment,PAY_C0E1E8E30C34,,7737.93,181.84,32.73,7523.36,2026-09-03
SET_1683C10071E0,BAT_A07A48F72091,refund,PAY_F48E362B4137,RFD_F4791DA6B9EC,0.00,0.00,0.00,-19835.35,2026-09-03
SET_1709CC51B275,BAT_A07A48F72091,payment,PAY_BC641CF8B7F5,,7040.30,112.64,20.28,6907.38,2026-09-03
SET_187BD9DFC255,BAT_E896C6E009FB,payment,PAY_2158170CF423,,1944.37,0.00,0.00,1944.37,2026-09-03
SET_1AEB4320ABA3,BAT_A07A48F72091,refund,PAY_6441E66AFC29,RFD_B6F95005EE86,0.00,0.00,0.00,-18736.10,2026-09-03
SET_1B1262BE0E6A,BAT_E896C6E009FB,payment,PAY_8EEBC948829A,,19505.46,409.61,73.73,19022.12,2026-09-03
