order_id,invoice_no,gross,order_date,customer_id,sku
ORD_02325D44A402,INV-B-08-000033,4175.48,2026-09-08,CUST-PROFILE_B-00463,SKU-BP-MEAL
ORD_03DA1547E9AA,INV-B-08-000050,595.37,2026-09-08,CUST-PROFILE_B-00053,SKU-BP-MEAL
ORD_04A9510E36B1,INV-C-08-000029,43338.23,2026-09-08,CUST-PROFILE_C-00151,SKU-CW-INVERTER
ORD_04C4136EE111,INV-A-08-000034,7827.47,2026-09-08,CUST-PROFILE_A-00013,SKU-AR-LINEN
ORD_057157136547,INV-A-08-000024,23697.59,2026-09-08,CUST-PROFILE_A-00347,SKU-AR-DECOR
ORD_05E09680753E,INV-A-08-000010,13293.42,2026-09-08,CUST-PROFILE_A-00563,SKU-AR-KITCHEN
ORD_05F10EC9F1D7,INV-B-08-000072,5891.78,2026-09-08,CUST-PROFILE_B-00081,SKU-BP-MEAL
ORD_06580CEE9C95,INV-A-08-000002,22147.25,2026-09-08,CUST-PROFILE_A-00842,SKU-AR-DECOR
ORD_087169624380,INV-B-08-000052,4509.79,2026-09-08,CUST-PROFILE_B-01024,SKU-BP-MEAL
ORD_09699FACEEB4,INV-A-08-000013,21342.25,2026-09-08,CUST-PROFILE_A-00578,SKU-AR-LINEN
ORD_0C26B6C3FF85,INV-B-08-000032,6171.04,2026-09-08,CUST-PROFILE_B-01572,SKU-BP-MEAL
ORD_0C3C7B61BC21,INV-C-08-000007,2209.38,2026-09-08,CUST-PROFILE_C-00125,SKU-CW-INVERTER
ORD_0C4CFFE637C6,INV-B-08-000047,7860.54,2026-09-08,CUST-PROFILE_B-00879,SKU-BP-DESSERT
ORD_0C76B11571BA,INV-B-08-000049, 1590.04 ,2026-09-08,CUST-PROFILE_B-00792,SKU-BP-MEAL
ORD_0E1C16504800,INV-A-08-000005,12027.11,2026-09-08,CUST-PROFILE_A-00846,SKU-AR-KITCHEN
ORD_0E1CA763A69C,INV-C-08-000073,19392.66,2026-09-08,CUST-PROFILE_C-00132,SKU-CW-CABLE
ORD_0EE57384B26C,INV-B-08-000009,5670.82,2026-09-08,CUST-PROFILE_B-01412,SKU-BP-MEAL
ORD_0FE3F63787C2,INV-A-08-000068,15239.36,2026-09-08,CUST-PROFILE_A-00296,SKU-AR-DECOR
ORD_10CADE103EA8,INV-A-08-000057,6696.15,2026-09-08,CUST-PROFILE_A-00239,SKU-AR-KITCHEN
ORD_144D62E41269,INV-A-08-000023,8917.71,2026-09-08,CUST-PROFILE_A-00019,SKU-AR-TABLEWARE
ORD_1498217E3971,INV-A-08-000020,10020.16,2026-09-08,CUST-PROFILE_A-00599,SKU-AR-DECOR
ORD_156DD8E7C699,INV-A-08-000058,12983.55,2026-09-08,CUST-PROFILE_A-00157,SKU-AR-TABLEWARE
ORD_15B77EFEF3BE,INV-B-08-000070,3532.10,2026-09-08,CUST-PROFILE_B-00815,SKU-BP-DESSERT
ORD_1859EAF9E828,INV-C-08-000070,20267.20,2026-09-08,CUST-PROFILE_C-00225,SKU-CW-PANEL
ORD_1DA0B0546298,INV-C-08-000077,47616.86,2026-09-08,CUST-PROFILE_C-00196,SKU-CW-MOUNT
ORD_1DB54E2A5D3B,INV-A-08-000041,24166.30,2026-09-08,CUST-PROFILE_A-00265,SKU-AR-LINEN
ORD_1ED5C27657F2,INV-C-08-000016,58607.80,2026-09-08,CUST-PROFILE_C-00293,SKU-CW-INVERTER
