settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00BCD60459D8,BAT_0ECEA39FD4C3,payment,PAY_EB8B3891D8C8,,5099.18,119.83,21.57,4957.78,2026-09-15
SET_0183C95A711D,BAT_0F78C1547DC0,payment,PAY_263B8FECD375,,15711.72,0.00,0.00,15711.72,2026-09-15
SET_02ED92EBE54A,BAT_63DAC3954E44,payment,PAY_99476A5F083E,,4211.22,0.00,0.00,4211.22,2026-09-14
SET_02F63D04DC7C,BAT_DA0012551343,payment,PAY_01FB8330BDD4,,31126.54,560.28,100.85,30465.41,2026-09-15
SET_0378611C6880,BAT_0ECEA39FD4C3,payment,PAY_2728528213D0,,7357.16,0.00,0.00,7357.16,2026-09-15
SET_03C336D78807,BAT_0F78C1547DC0,refund,PAY_263B8FECD375,RFD_D19BD7DF8450,0.00,0.00,0.00,"-1,954.54",2026-09-15
SET_059146917673,BAT_0ECEA39FD4C3,payment,PAY_1DB37EEBED2D,,1131.08,0.00,0.00,1131.08,2026-09-15
SET_0651E6676737,BAT_DA0012551343,payment,PAY_71308AD960ED,,30096.61,0.00,0.00,30096.61,2026-09-15
SET_0695211D767F,BAT_0ECEA39FD4C3,payment,PAY_AA8592A35C4D,,1760.77,35.22,6.34,1719.21,2026-09-15
SET_06BC82343495,BAT_DA0012551343,payment,PAY_C2942911EC79,,51176.78,921.18,165.81,50089.79,2026-09-15
SET_070352999A80,BAT_DA0012551343,payment,PAY_BA066FC2D3AC,,5092.29,81.48,14.67,4996.14,2026-09-15
SET_07D8784BD311,BAT_0ECEA39FD4C3,payment,PAY_23B06022E948,,947.48,22.27,4.01,921.20,2026-09-15
SET_099A1161237C,BAT_0ECEA39FD4C3,payment,PAY_C5F7533CBD3C,,883.95,0.00,0.00,883.95,2026-09-15
SET_0C913C77C2AA,BAT_63DAC3954E44,payment,PAY_F9A0FB8479B7,,2731.29,0.00,0.00,2731.29,2026-09-14
SET_0CE32EFF7E97,BAT_0ECEA39FD4C3,payment,PAY_D03D1258E5F8,,7245.51,0.00,0.00,7245.51,2026-09-15
SET_0CF449045C2A,BAT_0F78C1547DC0,payment,PAY_BF2C304BD561,,9853.24,197.06,35.47,9620.71,2026-09-15
SET_0D7025190FCA,BAT_0ECEA39FD4C3,payment,PAY_FDD57454FA90,,5250.78,123.39,22.21,5105.18,2026-09-15
SET_0F4C58A3F86C,BAT_DA0012551343,payment,PAY_8EDAE4B45D18,,58433.58,1051.80,189.32,57192.46,2026-09-15
SET_0F997928E490,BAT_0F78C1547DC0,payment,PAY_D2A56E331121,,1414.60,28.29,5.09,1381.22,2026-09-15
SET_0FB6D71D9506,BAT_DA0012551343,payment,PAY_B3EC090C70F3,,9439.89,169.92,30.59,9239.38,2026-09-15
SET_0FF481CCC5D0,BAT_0ECEA39FD4C3,payment,PAY_026F4DA97F20,,5777.28,0.00,0.00,5777.28,2026-09-15
SET_10AB023C17A9,BAT_0F78C1547DC0,payment,PAY_8731CA0762CB,,7091.98,148.93,26.81,6916.24,2026-09-15
SET_141AE065181E,BAT_DA0012551343,payment,PAY_5D7596713555,,3800.90,68.42,12.32,3720.16,2026-09-15
SET_1429DAEFF42B,BAT_0ECEA39FD4C3,payment,PAY_DB9456BA74C3,,5921.33,0.00,0.00,5921.33,2026-09-15
SET_17C198CEE115,BAT_0F78C1547DC0,payment,PAY_101AE70F64F7,,8463.43,0.00,0.00,8463.43,2026-09-15
SET_18D57B955D55,BAT_0ECEA39FD4C3,payment,PAY_40FA3103D9F7,,5939.22,112.85,20.31,5806.06,2026-09-15
SET_1BB1AE79B082,BAT_0F78C1547DC0,payment,PAY_3FAD84B2DC4C,,16149.14,322.98,58.14,15768.02,2026-09-15
SET_1BC431C650BB,BAT_0ECEA39FD4C3,payment,PAY_C53611BB9A0B,,3558.21,71.16,12.81,3474.24,2026-09-15
SET_1C885114B95B,BAT_DA0012551343,payment,PAY_2F10D8F3FF97,,20013.50,360.24,64.84,19588.42,2026-09-15
SET_1D158CAF9B1F,BAT_DA0012551343,payment,PAY_81BAE0DEB573,,2671.79,48.09,8.66,2615.04,2026-09-15
SET_1E355C988491,BAT_A6B692AE1F26,payment,PAY_8B759ED45F79,,18793.61,300.70,54.13,18438.78,2026-09-14
SET_260B5AE9D992,BAT_0F78C1547DC0,payment,PAY_DE5B962BB88A,,10246.16,0.00,0.00,10246.16,2026-09-15
SET_2A108B9144A4,BAT_DA0012551343,payment,PAY_3DDA96A508C4,,19628.56,314.06,56.53,19257.97,2026-09-15
SET_2B036950B50C,BAT_DA0012551343,payment,PAY_551CD11F9E71,,18703.71,0.00,0.00,18703.71,2026-09-15
SET_2BBED98B8D37,BAT_0F78C1547DC0,payment,PAY_A391FD5E5A03,,12859.35,257.19,46.29,12555.87,2026-09-15
SET_2C55604B256E,BAT_0F78C1547DC0,payment,PAY_93B3474266E4,,5707.65,0.00,0.00,5707.65,2026-09-15
SET_2C774E6FF475,BAT_DA0012551343,payment,PAY_98BC288BFB50,,27914.53,0.00,0.00,27914.53,2026-09-15
SET_2C96D3843A3C,BAT_0ECEA39FD4C3,payment,PAY_23C568A5C768,,1839.82,0.00,0.00,1839.82,2026-09-15
SET_2DE16B9FA683,BAT_DA0012551343,payment,PAY_9998312491C8,,23149.95,370.40,66.67,22712.88,2026-09-15
SET_2E6634464FBE,BAT_0ECEA39FD4C3,payment,PAY_5A177103360B,,6534.15,153.55,27.64,6352.96,2026-09-15
SET_2EC2DB1F59BC,BAT_DA0012551343,payment,PAY_5503C222715F,,17839.38,285.43,51.38,17502.57,2026-09-15
SET_2EE2B4F90343,BAT_DA0012551343,payment,PAY_7FA4C1CDA565,,9084.62,163.52,29.43,8891.67,2026-09-15
SET_2F71D2606BB6,BAT_DA0012551343,payment,PAY_C21FF3A81FB5,,12942.41,232.96,41.93,12667.52,2026-09-15
SET_3063FB537AEE,BAT_DA0012551343,payment,PAY_05892F7E8888,,3617.27,65.11,11.72,3540.44,2026-09-15
SET_307A5DDBF422,BAT_0F78C1547DC0,payment,PAY_2FDA94341F0F,,12972.74,259.45,46.70,12666.59,2026-09-15
SET_314B3D325201,BAT_DA0012551343,payment,PAY_439F7326D1EB,,28766.64,517.80,93.20,28155.64,2026-09-15
SET_31D0491F3648,BAT_0F78C1547DC0,payment,PAY_EB1523F8189B,,13847.86,242.34,43.62,13561.90,2026-09-15
SET_330E11BF22F0,BAT_DA0012551343,payment,PAY_2F6B6E009312,,30162.89,0.00,0.00,30162.89,2026-09-15
SET_335568CC7C5B,BAT_0ECEA39FD4C3,payment,PAY_74EBAFEC9481,,360.08,0.00,0.00, 360.08 ,2026-09-15
SET_367040FEFB8B,BAT_DA0012551343,payment,PAY_0D214BC7EA88,,6795.42,122.32,22.02,6651.08,2026-09-15
SET_3698B73A5F81,BAT_DA0012551343,payment,PAY_85C2C242A1C5,,15538.69,0.00,0.00,15538.69,2026-09-15
SET_369A244D0A09,BAT_DA0012551343,payment,PAY_75DF6402124B,,47347.29,852.25,153.41,46341.63,2026-09-15
SET_3752B50996AA,BAT_0F78C1547DC0,refund,PAY_25E57009E4BE,RFD_B8559703B68E,0.00,0.00,0.00,-1793.83,2026-09-15
SET_37F2C98F7304,BAT_0ECEA39FD4C3,payment,PAY_DC08A2596EDC,,6099.77,143.34,25.80,5930.63,2026-09-15
SET_39C78F1FEAE6,BAT_0ECEA39FD4C3,payment,PAY_E1ACF01E7311,,6246.42,0.00,0.00,6246.42,2026-09-15
SET_39C82E1BC7B1,BAT_DA0012551343,payment,PAY_49A3FF88CCDF,,3054.43,54.98,9.90,2989.55,2026-09-15
SET_3B06AFC767B1,BAT_0ECEA39FD4C3,payment,PAY_09CB4E50B6B1,,2785.27,0.00,0.00,2785.27,2026-09-15
SET_3C692D64E29C,BAT_0F78C1547DC0,payment,PAY_D33BD4DA31DD,,11706.76,234.14,42.15,11430.47,2026-09-15
SET_3D7BB4129094,BAT_0F78C1547DC0,payment,PAY_6BF3C577FCAC,,486.08,10.21,1.84,474.03,2026-09-15
SET_3DCC357F8C99,BAT_0F78C1547DC0,payment,PAY_DF14EC8503B1,,4981.88,99.64,17.94,4864.3,2026-09-15
SET_3EAE4661A8D0,BAT_0F78C1547DC0,payment,PAY_32505D74B6B8,,1418.79,29.79,5.36,"1,383.64",2026-09-15
