order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00E8A2E642E3,INV-A-09-000058,19142.31,2026-09-09,CUST-PROFILE_A-00433,SKU-AR-KITCHEN
ORD_02AD0637DFD2,INV-A-09-000036,10821.95,2026-09-09,CUST-PROFILE_A-00708,SKU-AR-KITCHEN
ORD_035B8E291C6D,INV-B-09-000033,6706.57,2026-09-09,CUST-PROFILE_B-00598,SKU-BP-BEVERAGE
ORD_04A06D61EB3C,INV-C-09-000081,596.68,2026-09-09,CUST-PROFILE_C-00359,SKU-CW-INVERTER
ORD_04DBD63F8FEC,INV-C-09-000025,32759.31,2026-09-09,CUST-PROFILE_C-00070,SKU-CW-INVERTER
ORD_0563C39C02C3,INV-C-09-000031,21013.80,2026-09-09,CUST-PROFILE_C-00340,SKU-CW-CABLE
ORD_0B5F7CE1E5F1,INV-C-09-000035,29084.80,2026-09-09,CUST-PROFILE_C-00103,SKU-CW-INVERTER
ORD_0E6B06292C2E,INV-C-09-000038,50731.79,2026-09-09,CUST-PROFILE_C-00304,SKU-CW-INVERTER
ORD_0EC89AB4C966,INV-A-09-000062,11418.02,2026-09-09,CUST-PROFILE_A-00048,SKU-AR-DECOR
ORD_0F8482740BD9,INV-C-09-000011,51095.38,2026-09-09,CUST-PROFILE_C-00388,SKU-CW-INVERTER
ORD_0FE70E5FF9F4,INV-C-09-000073,12097.48,2026-09-09,CUST-PROFILE_C-00139,SKU-CW-INVERTER
ORD_102CA1054DF2,INV-C-09-000067,20041.77,2026-09-09,CUST-PROFILE_C-00011,SKU-CW-MOUNT
ORD_10B5476A16D5,INV-C-09-000020,48982.32,2026-09-09,CUST-PROFILE_C-00127,SKU-CW-MOUNT
ORD_10B7221DBB57,INV-C-09-000062,21433.42,2026-09-09,CUST-PROFILE_C-00253,SKU-CW-PANEL
ORD_10FC5CCBD9AE,INV-C-09-000071,5123.10,2026-09-09,CUST-PROFILE_C-00314,SKU-CW-PANEL
ORD_12FEAE840E91,INV-B-09-000036,3581.27,2026-09-09,CUST-PROFILE_B-00818,SKU-BP-DESSERT
ORD_15156FAE7749,INV-B-09-000007,7263.59,2026-09-09,CUST-PROFILE_B-01222,SKU-BP-DESSERT
ORD_16DA7AFCC5CE,INV-C-09-000065,977.07,2026-09-09,CUST-PROFILE_C-00144,SKU-CW-MOUNT
ORD_175522453976,INV-C-09-000028,2661.43,2026-09-09,CUST-PROFILE_C-00011,SKU-CW-INVERTER
ORD_1878BD679D85,INV-B-09-000040,958.75,2026-09-09,CUST-PROFILE_B-01125,SKU-BP-BEVERAGE
ORD_195726BACC15,INV-B-09-000048,5423.37,2026-09-09,CUST-PROFILE_B-00517,SKU-BP-MEAL
ORD_1A6DFFF8B366,INV-C-09-000041,39933.68,2026-09-09,CUST-PROFILE_C-00256,SKU-CW-MOUNT
ORD_1B30724E0DEB,INV-C-09-000044,26702.86,2026-09-09,CUST-PROFILE_C-00216,SKU-CW-PANEL
ORD_1CAB823070ED,INV-B-09-000029,5194.65,2026-09-09,CUST-PROFILE_B-01419,SKU-BP-MEAL
