refund_id,payment_id,amount,created_at
RFD_003E0BCB1C04,PAY_BC833FBEF529,7426.74,2026-09-08
RFD_069278EDCB31,PAY_6FEEAF3DB996,18358.74,2026-09-08
RFD_473D1964F12B,PAY_3D48F0DD00BC,11492.06,2026-09-08
RFD_4E7711E5B904,PAY_486ACF93E693,17067.84,2026-09-08
RFD_58AD61E20092,PAY_337C107B9166,2223.19,2026-09-08
RFD_65D77E133B1B,PAY_A7D2A8ECEBA9,7231.40,2026-09-08
RFD_6A7E253CE6E8,PAY_4B552283EDF7,1964.98,2026-09-08
RFD_6F9C789FDFA6,PAY_F9AD1E336139,7265.95,2026-09-07
RFD_8534C37ED6A5,PAY_6E7FC4630D27, 5320.90 ,2026-09-08
RFD_BC6EE29E5085,PAY_F055A02FBC71,17056.33,2026-09-08
RFD_C96A5E6EDFCD,PAY_96673B1247C3,58696.47,2026-09-08
RFD_DD062D06CDC9,PAY_0E74CEC8909F,5633.83,2026-09-08
RFD_DEA7B648DA82,PAY_A261101F0E03,16167.69,2026-09-08
