refund_id,payment_id,amount,created_at
RFD_03697E3BAC8C,PAY_5FDEBFBB7F32,10458.66,2026-09-06
RFD_0EE0953CA538,PAY_8D935A0A2620,1765.82,2026-09-06
RFD_135B3E771240,PAY_48CB96337129,627.07,2026-09-06
RFD_257658358D0C,PAY_98AA7A7CA1F9,10595.51,2026-09-06
RFD_259596768D12,PAY_081DE8FA361A,369.87,2026-09-06
RFD_2691BA573AE9,PAY_2DED41211537,1069.58,2026-09-05
RFD_2D1976238246,PAY_A702E5AAF950, 12002.90 ,2026-09-06
RFD_6420D52C212E,PAY_2B59B1BABE77,2787.61,2026-09-06
RFD_8EBE920A3911,PAY_0937690616AE,4307.51,2026-09-06
RFD_9CDBB1E66F31,PAY_74AB153BFD95,24371.75,2026-09-06
RFD_9D4EE9E07DAE,PAY_D2B21C581CB8,"1,151.19",2026-09-06
RFD_A990E5E0BB32,PAY_57D03B8278B6, 22669.85 ,2026-09-06
RFD_C05C2C10D911,PAY_6DC91D6B6C5D,6955.15,2026-09-06
RFD_F97A2AFAD11F,PAY_A7426BE2778E,1000.58,2026-09-04
RFD_FF0CFE7FA422,PAY_0EC8B63D12CE,14776.89,2026-09-06
