order_id,invoice_no,gross,order_date,customer_id,sku
ORD_00D5F398DFD8,INV-B-17-000049,565.61,2026-09-17,CUST-PROFILE_B-00190,SKU-BP-DESSERT
ORD_01D5BA98DF72,INV-B-17-000062,5103.00,2026-09-17,CUST-PROFILE_B-00653,SKU-BP-BEVERAGE
ORD_01E40210E8CE,INV-A-17-000083,8289.40,2026-09-17,CUST-PROFILE_A-00245,SKU-AR-KITCHEN
ORD_0244EE7185DD,INV-B-17-000071,1375.43,2026-09-17,CUST-PROFILE_B-00216,SKU-BP-BEVERAGE
ORD_024558592ED3,INV-C-17-000022,39990.55,2026-09-17,CUST-PROFILE_C-00066,SKU-CW-MOUNT
ORD_03C4321564FD,INV-B-17-000054,3666.16,2026-09-17,CUST-PROFILE_B-00021,SKU-BP-BEVERAGE
ORD_047224F9DD20,INV-A-17-000024,18227.52,2026-09-17,CUST-PROFILE_A-00395,SKU-AR-LINEN
ORD_04F73D99F32C,INV-B-17-000038,"4,843.01",2026-09-17,CUST-PROFILE_B-00147,SKU-BP-DESSERT
ORD_0662D2B7C96A,INV-B-17-000055, 7778.73 ,2026-09-17,CUST-PROFILE_B-01472,SKU-BP-DESSERT
ORD_0A2DB4D76053,INV-A-17-000014,4885.09,2026-09-17,CUST-PROFILE_A-00817,SKU-AR-KITCHEN
ORD_0AC617E33739,INV-B-17-000033,2370.38,2026-09-17,CUST-PROFILE_B-00050,SKU-BP-DESSERT
ORD_0BD673C277CA,INV-A-17-000070,7425.60,2026-09-17,CUST-PROFILE_A-00840,SKU-AR-KITCHEN
ORD_0E1F8C62DF8B,INV-A-17-000004,13246.64,2026-09-17,CUST-PROFILE_A-00357,SKU-AR-KITCHEN
ORD_0FE203E5A360,INV-B-17-000024,5808.39,2026-09-17,CUST-PROFILE_B-00089,SKU-BP-BEVERAGE
ORD_10151027F5FB,INV-A-17-000061,21431.45,2026-09-17,CUST-PROFILE_A-00527,SKU-AR-KITCHEN
ORD_1087DDF60124,INV-B-17-000067,6417.73,2026-09-17,CUST-PROFILE_B-00878,SKU-BP-DESSERT
ORD_10E6A40AB156,INV-C-17-000015,38542.67,2026-09-17,CUST-PROFILE_C-00048,SKU-CW-INVERTER
ORD_1128ABF867C0,INV-A-17-000063,9384.43,2026-09-17,CUST-PROFILE_A-00468,SKU-AR-DECOR
ORD_11B4C1300E45,INV-A-17-000043,19975.79,2026-09-17,CUST-PROFILE_A-00162,SKU-AR-DECOR
ORD_11EB017317B8,INV-B-17-000017,5123.86,2026-09-17,CUST-PROFILE_B-01439,SKU-BP-DESSERT
ORD_129257900E14,INV-A-17-000081,7936.24,2026-09-17,CUST-PROFILE_A-00570,SKU-AR-DECOR
ORD_13412BB82DA8,INV-C-17-000020,23560.31,2026-09-17,CUST-PROFILE_C-00253,SKU-CW-INVERTER
