order_id,invoice_no,gross,order_date,customer_id,sku
ORD_01FA546C5BF2,INV-A-20-000067,16040.47,2026-09-20,CUST-PROFILE_A-00757,SKU-AR-KITCHEN
ORD_04A6C9FFD9A1,INV-B-20-000073,556.35,2026-09-20,CUST-PROFILE_B-00033,SKU-BP-BEVERAGE
ORD_05D54E52DF39,INV-B-20-000074,1745.09,2026-09-20,CUST-PROFILE_B-00615,SKU-BP-DESSERT
ORD_064A1429FD61,INV-A-20-000065,10090.27,2026-09-20,CUST-PROFILE_A-00474,SKU-AR-DECOR
ORD_067109E88E39,INV-C-20-000052,10054.40,2026-09-20,CUST-PROFILE_C-00022,SKU-CW-PANEL
ORD_07CAC9717BC6,INV-A-20-000075,24740.41,2026-09-20,CUST-PROFILE_A-00596,SKU-AR-TABLEWARE
ORD_089534750182,INV-B-20-000008,6728.91,2026-09-20,CUST-PROFILE_B-01429,SKU-BP-DESSERT
ORD_08B16C0E1CCB,INV-C-20-000068,54976.53,2026-09-20,CUST-PROFILE_C-00027,SKU-CW-PANEL
ORD_08E0B8D0A3D8,INV-C-20-000028,49681.90,2026-09-20,CUST-PROFILE_C-00191,SKU-CW-INVERTER
ORD_0A0BF8CC78DC,INV-B-20-000047,4218.30,2026-09-20,CUST-PROFILE_B-01069,SKU-BP-DESSERT
ORD_0B95E8B7EAB9,INV-B-20-000064,2666.65,2026-09-20,CUST-PROFILE_B-01186,SKU-BP-BEVERAGE
ORD_0BECCD8C6D0B,INV-C-20-000035,30959.86,2026-09-20,CUST-PROFILE_C-00018,SKU-CW-CABLE
ORD_0E85158CEC02,INV-C-20-000031,34394.61,2026-09-20,CUST-PROFILE_C-00102,SKU-CW-MOUNT
ORD_0EFCE656610C,INV-A-20-000049,24626.81,2026-09-20,CUST-PROFILE_A-00314,SKU-AR-TABLEWARE
ORD_11ABB7D301C6,INV-B-20-000054,5322.86,2026-09-20,CUST-PROFILE_B-01007,SKU-BP-DESSERT
ORD_11CEF2FAE72A,INV-A-20-000081,4086.72,2026-09-20,CUST-PROFILE_A-00342,SKU-AR-TABLEWARE
ORD_139E1E73DF44,INV-A-20-000015,11840.13,2026-09-20,CUST-PROFILE_A-00084,SKU-AR-DECOR
ORD_140D982DE619,INV-C-20-000008,11897.10,2026-09-20,CUST-PROFILE_C-00396,SKU-CW-PANEL
ORD_15C88A444548,INV-B-20-000026,6893.24,2026-09-20,CUST-PROFILE_B-01522,SKU-BP-MEAL
ORD_15F0F1242F43,INV-C-20-000013,29618.91,2026-09-20,CUST-PROFILE_C-00233,SKU-CW-CABLE
ORD_1710A91344AA,INV-C-20-000000,13666.96,2026-09-20,CUST-PROFILE_C-00344,SKU-CW-PANEL
ORD_173833CFDA25,INV-C-20-000032,49221.61,2026-09-20,CUST-PROFILE_C-00331,SKU-CW-CABLE
ORD_177B0DF72B7A,INV-B-20-000051,7184.65,2026-09-20,CUST-PROFILE_B-01179,SKU-BP-DESSERT
ORD_184572485A9C,INV-B-20-000037,3347.54,2026-09-20,CUST-PROFILE_B-00797,SKU-BP-MEAL
ORD_186285E38A0B,INV-C-20-000009,44298.27,2026-09-20,CUST-PROFILE_C-00211,SKU-CW-CABLE
ORD_1A08EAC195D4,INV-C-20-000023,24424.57,2026-09-20,CUST-PROFILE_C-00041,SKU-CW-MOUNT
ORD_1A7724B3F51E,INV-A-20-000073,2305.35,2026-09-20,CUST-PROFILE_A-00709,SKU-AR-LINEN
ORD_1A971600B352,INV-B-20-000016,5784.58,2026-09-20,CUST-PROFILE_B-00232,SKU-BP-BEVERAGE
ORD_1BD42E994408,INV-C-20-000018,26728.68,2026-09-20,CUST-PROFILE_C-00296,SKU-CW-INVERTER
ORD_1C706A076B4A,INV-B-20-000001,7837.67,2026-09-20,CUST-PROFILE_B-00752,SKU-BP-MEAL
ORD_1C731ECACBBD,INV-B-20-000048, 7294.11 ,2026-09-20,CUST-PROFILE_B-00147,SKU-BP-MEAL
ORD_1C78238178A2,INV-B-20-000050,7497.66,2026-09-20,CUST-PROFILE_B-00310,SKU-BP-MEAL
ORD_1D43A6D690C0,INV-C-20-000077,52969.61,2026-09-20,CUST-PROFILE_C-00147,SKU-CW-CABLE
ORD_1D5C4C424137,INV-B-20-000039,7826.95,2026-09-20,CUST-PROFILE_B-00292,SKU-BP-DESSERT
ORD_241092466AC3,INV-B-20-000007,3426.72,2026-09-20,CUST-PROFILE_B-01595,SKU-BP-DESSERT
ORD_2428AF7E0560,INV-B-20-000029,7542.87,2026-09-20,CUST-PROFILE_B-01467,SKU-BP-BEVERAGE
ORD_253E59D09350,INV-B-20-000034,835.88,2026-09-20,CUST-PROFILE_B-00245,SKU-BP-MEAL
ORD_2576407951AE,INV-C-20-000067,30081.13,2026-09-20,CUST-PROFILE_C-00001,SKU-CW-INVERTER
ORD_26372D181DA5,INV-B-20-000046,7323.22,2026-09-20,CUST-PROFILE_B-00369,SKU-BP-BEVERAGE
ORD_26B810D15C0D,INV-A-20-000043,18044.1,2026-09-20,CUST-PROFILE_A-00073,SKU-AR-LINEN
ORD_28CEF79FC1E4,INV-C-20-000041,26936.29,2026-09-20,CUST-PROFILE_C-00083,SKU-CW-PANEL
ORD_298B96855EE0,INV-B-20-000059,7199.43,2026-09-20,CUST-PROFILE_B-01091,SKU-BP-DESSERT
ORD_29B7C9D1D6C6,INV-C-20-000047,52819.95,2026-09-20,CUST-PROFILE_C-00266,SKU-CW-INVERTER
ORD_2B920A5FB85E,INV-B-20-000078,5343.34,2026-09-20,CUST-PROFILE_B-00720,SKU-BP-MEAL
