refund_id,payment_id,amount,created_at
RFD_0098C630C2A3,PAY_4C1E60CC19D9,2503.01,2026-09-11
RFD_27DC17833BE2,PAY_CAE527D57F75,11371.83,2026-09-11
RFD_49F1960C97DB,PAY_7EF4A6C4DA62,8699.47,2026-09-11
RFD_6992872F3C1E,PAY_C196B54D09FD,6623.61,2026-09-09
RFD_769452D31453,PAY_B76BCEC66436,2071.38,2026-09-11
RFD_8245F2626336,PAY_89FFD32B4317,10018.40,2026-09-09
RFD_99BFF1A3DF5E,PAY_867612A36A97,"11,517.30",2026-09-11
RFD_A5451FA00A87,PAY_8AE6C3962BCE,49987.11,2026-09-11
RFD_ABF2AF5C1B28,PAY_1ACA3481606D,35391.73,2026-09-11
RFD_B14CDFFADEBD,PAY_B4D624322415,8094.35,2026-09-11
RFD_EFFC4C1B955B,PAY_31638F0000BD,22860.82,2026-09-11
RFD_F7862711CFCA,PAY_1502B56BCCFE,"8,396.32",2026-09-11
