refund_id,payment_id,amount,created_at
RFD_1BA7B8DD47B8,PAY_C1507744B551,"6,804.01",2026-09-15
RFD_287EB4B6DA55,PAY_418702FF4C60,"5,557.64",2026-09-15
RFD_2AAB9ED7741B,PAY_E36F745EFAAA,7479.96,2026-09-15
RFD_30E7C2AB3858,PAY_097A36D5C616,1239.12,2026-09-15
RFD_4164619CF5DC,PAY_EB67B5E2DDA4,5252.30,2026-09-15
RFD_4F1C6AAB79DA,PAY_908766181DC1,2659.84,2026-09-15
RFD_7285FC60D253,PAY_7B6ECDAD2562,1618.85,2026-09-15
RFD_77791B5240F4,PAY_FED3E787EC10,4239.49,2026-09-15
RFD_82A5E18731DE,PAY_1A0F28759416,9117.41,2026-09-15
RFD_921489986B1D,PAY_76BAF8967FA2,30709.26,2026-09-15
RFD_B45AE351E4BB,PAY_3702FBB136FF,35296.49,2026-09-15
RFD_B593A524CDDF,PAY_4B2FA6CFD3A2,7174.34,2026-09-15
RFD_B8559703B68E,PAY_25E57009E4BE,1793.83,2026-09-15
RFD_D19BD7DF8450,PAY_263B8FECD375,1954.54,2026-09-15
RFD_F5431FF08DD6,PAY_7B076217EE0F,15605.41,2026-09-15
