order_id,invoice_no,gross,order_date,customer_id,sku
ORD_02968EF3CB3D,INV-A-19-000060,13709.67,2026-09-19,CUST-PROFILE_A-00246,SKU-AR-DECOR
ORD_02AA91BA8A06,INV-A-19-000034,20007.09,2026-09-19,CUST-PROFILE_A-00642,SKU-AR-LINEN
ORD_0320A484EDC1,INV-C-19-000040, 11965.05 ,2026-09-19,CUST-PROFILE_C-00301,SKU-CW-CABLE
ORD_03A3A007ABBC,INV-C-19-000068,42846.23,2026-09-19,CUST-PROFILE_C-00077,SKU-CW-MOUNT
ORD_05A4E1026853,INV-C-19-000011,6531.92,2026-09-19,CUST-PROFILE_C-00251,SKU-CW-PANEL
ORD_05C500B809D2,INV-B-19-000008,7505.41,2026-09-19,CUST-PROFILE_B-00200,SKU-BP-BEVERAGE
ORD_062DE491E72A,INV-C-19-000000,12360.92,2026-09-19,CUST-PROFILE_C-00234,SKU-CW-INVERTER
ORD_07940484E6AA,INV-C-19-000010,"35,238.71",2026-09-19,CUST-PROFILE_C-00073,SKU-CW-PANEL
ORD_0888C809CC2F,INV-A-19-000065,4705.48,2026-09-19,CUST-PROFILE_A-00291,SKU-AR-TABLEWARE
ORD_09D72725DCDF,INV-A-19-000024,24558.96,2026-09-19,CUST-PROFILE_A-00350,SKU-AR-TABLEWARE
ORD_0BB8F6AFC720,INV-C-19-000001,1954.24,2026-09-19,CUST-PROFILE_C-00306,SKU-CW-MOUNT
ORD_0C2C7977AE57,INV-B-19-000055, 4194.26 ,2026-09-19,CUST-PROFILE_B-00576,SKU-BP-MEAL
ORD_0C4CD71DF5C8,INV-A-19-000027, 23961.34 ,2026-09-19,CUST-PROFILE_A-00544,SKU-AR-DECOR
ORD_0EF583E770CA,INV-B-19-000064,388.98,2026-09-19,CUST-PROFILE_B-00613,SKU-BP-BEVERAGE
ORD_0EF71A522DC7,INV-C-19-000070,30487.22,2026-09-19,CUST-PROFILE_C-00194,SKU-CW-PANEL
ORD_0F3614190234,INV-A-19-000040,16132.35,2026-09-19,CUST-PROFILE_A-00699,SKU-AR-TABLEWARE
ORD_105B28C8B270,INV-A-19-000056,11876.34,2026-09-19,CUST-PROFILE_A-00839,SKU-AR-LINEN
ORD_127AD530D365,INV-A-19-000061,3336.45,2026-09-19,CUST-PROFILE_A-00714,SKU-AR-KITCHEN
ORD_146693A404B3,INV-B-19-000009,487.02,2026-09-19,CUST-PROFILE_B-00064,SKU-BP-BEVERAGE
ORD_15818CFC1EB8,INV-C-19-000041,51205.48,2026-09-19,CUST-PROFILE_C-00237,SKU-CW-MOUNT
ORD_15C95868C5C3,INV-B-19-000080,1072.03,2026-09-19,CUST-PROFILE_B-01362,SKU-BP-DESSERT
ORD_15CA713C3090,INV-A-19-000070,10597.54,2026-09-19,CUST-PROFILE_A-00676,SKU-AR-KITCHEN
ORD_1725622756C8,INV-B-19-000020,1374.63,2026-09-19,CUST-PROFILE_B-00619,SKU-BP-MEAL
ORD_1760FB1EBA66,INV-A-19-000048,23500.60,2026-09-19,CUST-PROFILE_A-00557,SKU-AR-LINEN
ORD_19BDF806E92D,INV-C-19-000014,59388.64,2026-09-19,CUST-PROFILE_C-00334,SKU-CW-INVERTER
ORD_1BC4DA9100E8,INV-B-19-000073,2663.85,2026-09-19,CUST-PROFILE_B-00640,SKU-BP-MEAL
ORD_1CA21406E965,INV-A-19-000011,15711.80,2026-09-19,CUST-PROFILE_A-00377,SKU-AR-LINEN
ORD_1D5E671DE102,INV-B-19-000017,3791.07,2026-09-19,CUST-PROFILE_B-00563,SKU-BP-MEAL
ORD_1D87359DA9DC,INV-C-19-000008,37764.43,2026-09-19,CUST-PROFILE_C-00037,SKU-CW-INVERTER
ORD_1E1717BC9C7F,INV-A-19-000037,5404.06,2026-09-19,CUST-PROFILE_A-00629,SKU-AR-KITCHEN
ORD_217FE11E108A,INV-B-19-000033,4005.19,2026-09-19,CUST-PROFILE_B-00299,SKU-BP-MEAL
ORD_228D1B002A61,INV-A-19-000005,23746.34,2026-09-19,CUST-PROFILE_A-00397,SKU-AR-DECOR
ORD_257DD7CE1415,INV-C-19-000047, 57975.08 ,2026-09-19,CUST-PROFILE_C-00126,SKU-CW-CABLE
ORD_258E303802B1,INV-A-19-000030,7836.49,2026-09-19,CUST-PROFILE_A-00373,SKU-AR-DECOR
ORD_258E9CB0777B,INV-C-19-000079,35013.06,2026-09-19,CUST-PROFILE_C-00176,SKU-CW-PANEL
ORD_282F81CE5019,INV-A-19-000066,18627.21,2026-09-19,CUST-PROFILE_A-00217,SKU-AR-KITCHEN
ORD_2A224FD63D9F,INV-A-19-000021,14310.26,2026-09-19,CUST-PROFILE_A-00663,SKU-AR-LINEN
ORD_2A2FB8593588,INV-B-19-000074,4298.48,2026-09-19,CUST-PROFILE_B-00138,SKU-BP-BEVERAGE
ORD_2AF5231A9C0D,INV-A-19-000039,13425.90,2026-09-19,CUST-PROFILE_A-00741,SKU-AR-LINEN
ORD_2C0BB4F66AD7,INV-A-19-000015,4196.63,2026-09-19,CUST-PROFILE_A-00572,SKU-AR-DECOR
ORD_2CA9835F8147,INV-A-19-000022,444.88,2026-09-19,CUST-PROFILE_A-00224,SKU-AR-LINEN
ORD_2DA88A9F9D31,INV-B-19-000010,6390.59,2026-09-19,CUST-PROFILE_B-00298,SKU-BP-BEVERAGE
ORD_31432D43E865,INV-C-19-000050,"21,426.80",2026-09-19,CUST-PROFILE_C-00392,SKU-CW-MOUNT
ORD_328CDA0992B0,INV-B-19-000022,4860.28,2026-09-19,CUST-PROFILE_B-00285,SKU-BP-BEVERAGE
ORD_32B04F61CEDC,INV-A-19-000058,1547.62,2026-09-19,CUST-PROFILE_A-00874,SKU-AR-TABLEWARE
ORD_33E3399D24FD,INV-A-19-000064,11814.02,2026-09-19,CUST-PROFILE_A-00530,SKU-AR-LINEN
ORD_345F5E405C93,INV-A-19-000002,5338.79,2026-09-19,CUST-PROFILE_A-00494,SKU-AR-DECOR
ORD_3484450109A3,INV-C-19-000064,15110.18,2026-09-19,CUST-PROFILE_C-00055,SKU-CW-INVERTER
ORD_366EAC4C45B3,INV-C-19-000076,25199.80,2026-09-19,CUST-PROFILE_C-00271,SKU-CW-PANEL
ORD_36E798D70D12,INV-B-19-000047,2238.50,2026-09-19,CUST-PROFILE_B-00906,SKU-BP-DESSERT
ORD_3721C8B25FBE,INV-A-19-000083, 10634.18 ,2026-09-19,CUST-PROFILE_A-00579,SKU-AR-LINEN
ORD_3994D99DB111,INV-C-19-000029,11717.01,2026-09-19,CUST-PROFILE_C-00285,SKU-CW-PANEL
ORD_3A63BA877509,INV-A-19-000028,21078.99,2026-09-19,CUST-PROFILE_A-00596,SKU-AR-DECOR
ORD_3D3C22305770,INV-C-19-000002,42248.33,2026-09-19,CUST-PROFILE_C-00103,SKU-CW-CABLE
ORD_3DCD965E9C2E,INV-C-19-000045,1214.95,2026-09-19,CUST-PROFILE_C-00329,SKU-CW-MOUNT
ORD_3E837B5A5CDE,INV-C-19-000024,5011.38,2026-09-19,CUST-PROFILE_C-00169,SKU-CW-INVERTER
ORD_3F3C0DBFBE8D,INV-C-19-000073,11074.33,2026-09-19,CUST-PROFILE_C-00276,SKU-CW-PANEL
ORD_3F8C4354F1C7,INV-A-19-000009,6559.30,2026-09-19,CUST-PROFILE_A-00555,SKU-AR-DECOR
ORD_3FB7884BB98A,INV-B-19-000051,7388.17,2026-09-19,CUST-PROFILE_B-01102,SKU-BP-MEAL
ORD_42BE9D7676A3,INV-C-19-000055,17894.72,2026-09-19,CUST-PROFILE_C-00233,SKU-CW-INVERTER
ORD_44F4B5F886E0,INV-A-19-000074,17873.63,2026-09-19,CUST-PROFILE_A-00438,SKU-AR-LINEN
ORD_4556BA780FB7,INV-B-19-000001,5452.04,2026-09-19,CUST-PROFILE_B-01073,SKU-BP-MEAL
ORD_459DB85A7FC3,INV-A-19-000031,20568.53,2026-09-19,CUST-PROFILE_A-00060,SKU-AR-TABLEWARE
ORD_4677A1BE861B,INV-B-19-000002,830.13,2026-09-19,CUST-PROFILE_B-01294,SKU-BP-DESSERT
ORD_47ADEEB78A74,INV-B-19-000070,6233.57,2026-09-19,CUST-PROFILE_B-01482,SKU-BP-BEVERAGE
ORD_47DE786E6386,INV-A-19-000059,8587.13,2026-09-19,CUST-PROFILE_A-00279,SKU-AR-KITCHEN
ORD_48110F9AA4D2,INV-C-19-000006,54505.26,2026-09-19,CUST-PROFILE_C-00383,SKU-CW-CABLE
ORD_49E1E927B933,INV-B-19-000072,1237.36,2026-09-19,CUST-PROFILE_B-01201,SKU-BP-DESSERT
ORD_4A762DC6DB2D,INV-A-19-000052,18808.73,2026-09-19,CUST-PROFILE_A-00282,SKU-AR-KITCHEN
ORD_4B5B758B5A7E,INV-C-19-000056,19442.71,2026-09-19,CUST-PROFILE_C-00283,SKU-CW-MOUNT
ORD_4BD414B5E4F5,INV-B-19-000026,318.08,2026-09-19,CUST-PROFILE_B-00023,SKU-BP-MEAL
ORD_4C1D515FE024,INV-B-19-000012,2125.00,2026-09-19,CUST-PROFILE_B-00815,SKU-BP-MEAL
ORD_4C25FA32D86E,INV-C-19-000004,40854.80,2026-09-19,CUST-PROFILE_C-00262,SKU-CW-MOUNT
ORD_4C80B76B3498,INV-B-19-000042,3015.17,2026-09-19,CUST-PROFILE_B-00811,SKU-BP-BEVERAGE
ORD_4CE9A590891A,INV-C-19-000033,"37,170.28",2026-09-19,CUST-PROFILE_C-00023,SKU-CW-INVERTER
ORD_4EDC8CC155A2,INV-C-19-000018,28347.20,2026-09-19,CUST-PROFILE_C-00271,SKU-CW-INVERTER
ORD_4FF2719C1B15,INV-B-19-000029,5065.50,2026-09-19,CUST-PROFILE_B-00965,SKU-BP-BEVERAGE
ORD_500DD2243CE7,INV-A-19-000073,11714.18,2026-09-19,CUST-PROFILE_A-00094,SKU-AR-DECOR
