refund_id,payment_id,amount,created_at
RFD_047F84B7C4A8,PAY_93155B969803,25093.56,2026-09-12
RFD_1C312BF329AC,PAY_F891F6379B3E,34688.55,2026-09-12
RFD_25C8428CCE54,PAY_0BE6DB828056,7515.66,2026-09-12
RFD_31AAEC5B3A94,PAY_5690AE0B522E,15590.48,2026-09-12
RFD_3A4F374F0E78,PAY_B8FB711B79ED,16236.52,2026-09-12
RFD_3FC7090B981E,PAY_5A348AE05DC8,11173.08,2026-09-12
RFD_45F7A12FC504,PAY_D406A091748F,13571.46,2026-09-12
RFD_7488D253F07D,PAY_E7627C06D3A9,1247.33,2026-09-12
RFD_767F3CA4239A,PAY_097EF15879A2,16932.49,2026-09-12
RFD_785445BD52AC,PAY_F232BD3395FF,23598.88,2026-09-12
RFD_7DECD0BAD7DD,PAY_059A3C863635,29918.12,2026-09-12
RFD_A516B9FCA05B,PAY_06235025DF6B,"21,919.35",2026-09-12
RFD_B8D0AA8D1008,PAY_FD3BAFAEED64,13620.29,2026-09-12
RFD_C58400F06530,PAY_458825FC49C0,288.81,2026-09-12
RFD_CF5E33605C63,PAY_D473DB61AC42,12209.30,2026-09-12
RFD_D53C335F702B,PAY_48E4F9CDAA8A,17265.51,2026-09-12
RFD_DDE36E5C8677,PAY_6E741B98FF96,20619.85,2026-09-12
RFD_E0679CD77420,PAY_A31DD26A19FF,18291.98,2026-09-12
RFD_E2784467FC46,PAY_56BAB2E037C3,1258.85,2026-09-12
RFD_FFBD89799F01,PAY_348747EC8E30,7437.48,2026-09-12
