payment_id,order_id,method,authorized,captured,status,captured_at
PAY_005A780CA651,ORD_057157136547,upi,23697.59,23697.59,captured,2026-09-08
PAY_02FD138582B8,ORD_B160431C0F6D,card,16028.76,16028.76,captured,2026-09-08
PAY_0309776DA5E9,ORD_7A4D66231FE4,upi,15562.95,15562.95,captured,2026-09-08
PAY_037710FBAB4B,ORD_77892EF6C267,upi,1182.04,1182.04,captured,2026-09-08
PAY_04E03B221D4D,ORD_E8C6781645E9,upi,4006.39,4006.39,captured,2026-09-08
PAY_075A5B21F969,ORD_7627ECDF34BD,upi,3127.01,3127.01,captured,2026-09-08
PAY_07719A71345C,ORD_E96FC9C131F4,upi,3449.49,3449.49,captured,2026-09-08
PAY_07CC1E1684CE,ORD_E080020C9077,card,3671.94,3671.94,captured,2026-09-08
PAY_07E25536EFBA,ORD_2710AB117EEF,card,42625.51,42625.51,captured,2026-09-08
PAY_08E0E151632C,ORD_B24226E09943,card,56637.28,56637.28,captured,2026-09-08
PAY_094D1A7B535F,ORD_213807C01B83,upi,24667.95,24667.95,captured,2026-09-08
PAY_0A76C4E02A4A,ORD_5B4DE8359B34,card,21305.80,21305.80,captured,2026-09-08
PAY_0B222413DFBC,ORD_377254B1945D,netbanking,40919.76,40919.76,captured,2026-09-08
PAY_0B2CF0D5E267,ORD_C4D616648311,upi,5824.29,5824.29,captured,2026-09-08
PAY_0CACE6C8CC44,ORD_AA8CF0E8A111,wallet,11533.55,11533.55,captured,2026-09-08
PAY_0D9C77B36762,ORD_31BFAC2A61C4,upi,5763.81,5763.81,captured,2026-09-08
PAY_0E7A0530D035,ORD_689F4AE6913A,card,4356.14, 4356.14 ,captured,2026-09-08
PAY_1207E69AC70C,ORD_91B09CD822F2,card,1543.52, 1543.52 ,captured,2026-09-08
PAY_12A579FE3761,ORD_04A9510E36B1,card,43338.23,43338.23,refunded,2026-09-08
PAY_12B86E4FCFF4,ORD_E6D6DCA4EC9B,card,59386.24, 59386.24 ,captured,2026-09-08
PAY_13B0E7A3C707,ORD_4EA95D5BF938,upi,6455.14,6455.14,captured,2026-09-08
PAY_151674427B9A,ORD_330B8AEE5879,card,21033.03,21033.03,captured,2026-09-08
PAY_163AF0375E2B,ORD_51D6EA7D1C53,netbanking,2085.67,2085.67,captured,2026-09-08
PAY_166A0C57278A,ORD_D27708D9043D,upi,1688.67,1688.67,captured,2026-09-08
PAY_18F30D7AFC06,ORD_144D62E41269,upi,8917.71,8917.71,captured,2026-09-08
PAY_19B93BDAD029,ORD_957C4C5FAA30,netbanking,27863.54,27863.54,captured,2026-09-08
PAY_1AC7D4136BDB,ORD_E214EF06E29C,card,14836.05,14836.05,captured,2026-09-08
PAY_1B723C89B88B,ORD_6DC3BE79374D,wallet,2631.27,2631.27,captured,2026-09-08
PAY_1B8048461628,ORD_D238D53C8AAD,card,19987.52,19987.52,captured,2026-09-08
PAY_1C5ACA0D9946,ORD_D078A8ECD841,upi,1117.15,1117.15,captured,2026-09-08
PAY_1CA65FF97B52,ORD_85D2FB4409EF,card,41248.06,41248.06,captured,2026-09-08
PAY_1CE7C2ABB845,ORD_C83F95DA407C,card,3211.64,3211.64,refunded,2026-09-08
PAY_1D34268CEAE1,ORD_F38ABB34A9FA,card,7245.13,"7,245.13",captured,2026-09-08
PAY_1E9FCF2E9DE2,ORD_3960059873D5,netbanking,42922.39, 42922.39 ,captured,2026-09-08
PAY_1EC23B2941B7,ORD_2EA6DD6D6044,card,5492.27,5492.27,captured,2026-09-08
PAY_1EE9CF98883A,ORD_087169624380,upi,4509.79,4509.79,captured,2026-09-08
PAY_1F04BB5087BF,ORD_D98C23640E97,upi,7665.74,7665.74,captured,2026-09-08
PAY_1F23CFC1CF94,ORD_0EE57384B26C,upi,5670.82,5670.82,captured,2026-09-08
PAY_1F38E5759CA6,ORD_05F10EC9F1D7,upi,5891.78,5891.78,captured,2026-09-08
