payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0027085D9EB4,ORD_4E77C7EC096C,upi,2832.33,2832.33,captured,2026-09-07
PAY_009601C36029,ORD_88C3B58360E9,card,17494.48,17494.48,captured,2026-09-07
PAY_02277AE59D20,ORD_61C87D81DC7D,upi,7675.03,7675.03,captured,2026-09-07
PAY_029AD4D5717A,ORD_709465B294E1,wallet,5316.29,5316.29,captured,2026-09-07
PAY_0333BE3AE986,ORD_88EA53A95B6B,upi,3283.30,3283.30,captured,2026-09-07
PAY_03585AC300F6,ORD_7D13E806247A,card,29968.78,29968.78,captured,2026-09-07
PAY_0361CA5093E9,ORD_C293B298F450,card,4445.70,4445.70,captured,2026-09-07
PAY_040C60FF9211,ORD_6179DB7D78DC,upi,6883.41,6883.41,captured,2026-09-07
PAY_065C67864EB7,ORD_96036C52FFE7,card,11492.72,11492.72,captured,2026-09-07
PAY_068231763399,ORD_506E5228CA39,upi,588.42,588.42,captured,2026-09-07
PAY_0693524046BE,ORD_F5D5BE253F8B,upi,5030.31,5030.31,captured,2026-09-07
PAY_0994FB2491D2,ORD_4239967AAEB0,upi,1525.29,1525.29,captured,2026-09-07
PAY_0AFF3B63F1B9,ORD_F75C0D152B14,card,11823.18,11823.18,captured,2026-09-07
PAY_0B50683BB40A,ORD_BF46186BA8A8,upi,1818.71,1818.71,captured,2026-09-07
PAY_0D8F1C752166,ORD_EFC9989584F9,upi,4568.22,4568.22,captured,2026-09-07
PAY_0F35C6B443D6,ORD_13C353E01293,card,18477.14,18477.14,captured,2026-09-07
PAY_12659CE74DD1,ORD_2F6D94DF05BB,upi,19188.44,19188.44,captured,2026-09-07
PAY_12C558DA3A89,ORD_E22CD2BD4F6C,card,2603.96,2603.96,captured,2026-09-07
PAY_13112C3F8C37,ORD_484DD448691B,netbanking,38909.67, 38909.67 ,captured,2026-09-07
PAY_13C0B86F82EA,ORD_2A3722F1BD03,upi,4266.83,4266.83,captured,2026-09-07
PAY_14431527A5BE,ORD_917279AAB649,card,4393.88,4393.88,captured,2026-09-07
PAY_14E18806663D,ORD_6BF04C58C368,card,6097.29,6097.29,captured,2026-09-07
PAY_15B46216E066,ORD_9393FD9744E8,netbanking,21140.79,21140.79,captured,2026-09-07
PAY_1615D59A5054,ORD_06CD730FEEA3,card,23359.11,23359.11,captured,2026-09-07
PAY_16E35B045A48,ORD_1B3CA7845370,card,7030.39,7030.39,captured,2026-09-07
PAY_17244584DBA6,ORD_ED3EC66C5E5A,netbanking,44473.02,44473.02,captured,2026-09-07
PAY_179995663E7B,ORD_F22D7B94AE32,card,14069.32,14069.32,captured,2026-09-07
PAY_17B36462EB14,ORD_14C6185775CC,wallet,18524.59,18524.59,captured,2026-09-07
PAY_17CB56649823,ORD_AB61B49325A3,card,31550.75,31550.75,captured,2026-09-07
PAY_1956C7D0AC99,ORD_6B8AEBB52067,card,31841.92,31841.92,captured,2026-09-07
PAY_1AFE42B540A5,ORD_95DB6A63C9D8,card,6987.84,6987.84,captured,2026-09-07
PAY_1BC9EE951A47,ORD_84F499ACE74A,upi,37115.23,37115.23,captured,2026-09-07
PAY_1C5D6037FEF9,ORD_7083B50DA3A9,card,13641.02,13641.02,captured,2026-09-07
PAY_1CCE7EC8A239,ORD_7C4CE6A0B15F,upi,17643.45, 17643.45 ,captured,2026-09-07
PAY_1FAEF735EA79,ORD_E01BA21F8CD5,upi,3487.76,3487.76,captured,2026-09-07
PAY_2057BB90BCCA,ORD_4BC244B32ECA,card,7708.00,7708.00,captured,2026-09-07
PAY_206D6F194529,ORD_7A58E98695B8,card,3155.39,"3,155.39",captured,2026-09-07
PAY_21742256DED4,ORD_E5D400BFD8E4,card,10879.26,10879.26,captured,2026-09-07
PAY_2228DC809120,ORD_B530AA0E82B3,card,2082.77,2082.77,captured,2026-09-07
PAY_242F1079C203,ORD_FC66E92C7042,card,52126.92,52126.92,captured,2026-09-07
PAY_24CA06D065C0,ORD_18669B70A8FE,netbanking,16189.72,16189.72,captured,2026-09-07
PAY_25018C74A109,ORD_8B4FBF70DFA9,netbanking,44860.65,44860.65,captured,2026-09-07
PAY_26351FE8B6D4,ORD_A8B4ECEB0979,card,15288.47,15288.47,captured,2026-09-07
PAY_267A2D16A1DA,ORD_918370A38B1E,card,586.19,586.19,captured,2026-09-07
PAY_26BBDD0BB86F,ORD_7F2DF810785B,card,15216.11,15216.11,captured,2026-09-07
PAY_26E76ABEC1EE,ORD_895FC9086E0D,wallet,1657.32,1657.32,captured,2026-09-07
PAY_2965254FD313,ORD_426A4995C756,card,12584.17,12584.17,captured,2026-09-07
PAY_2AD2F8B016C9,ORD_0A2653011D81,upi,1953.74,1953.74,captured,2026-09-07
PAY_2CB3015A6B2A,ORD_8D2DC4329462,card,29520.08,29520.08,captured,2026-09-07
PAY_2CBA4AA10C2F,ORD_66AC45D4A516,card,44303.03,44303.03,refunded,2026-09-07
PAY_2CDADCAA9318,ORD_A0FB74775C0D,card,50813.22,50813.22,captured,2026-09-07
PAY_2DBFB907B965,ORD_134233BE041B,upi,2843.23,2843.23,captured,2026-09-07
PAY_2DC2A7B0E072,ORD_41CD9795E729,card,4068.80,4068.80,captured,2026-09-07
PAY_2E696EC2EC1D,ORD_603124E53EF8,netbanking,5610.97,5610.97,captured,2026-09-07
PAY_2F26F5249A99,ORD_C32A25C7771C,upi,18631.17,18631.17,captured,2026-09-07
PAY_2F45929330F9,ORD_44502A0D4172,card,7772.72, 7772.72 ,captured,2026-09-07
PAY_2F72F8B8CBD6,ORD_80A618A9105E,netbanking,47095.43,47095.43,refunded,2026-09-07
PAY_2FF160BBDB07,ORD_5CCB62E925D5,upi,5569.46,5569.46,captured,2026-09-07
PAY_30BC0FB40CA4,ORD_B16A67537425,card,28538.68, 28538.68 ,refunded,2026-09-07
PAY_33D7D1853584,ORD_523A4B64CD93,upi,7778.38,7778.38,captured,2026-09-07
PAY_343161FB1EB6,ORD_386ED6CF8A8B,card,10892.24,10892.24,captured,2026-09-07
PAY_34717AC9351C,ORD_6169E2085B91,upi,1201.68,1201.68,captured,2026-09-07
PAY_35AAB5C69B5A,ORD_B20D12F6B745,card,20593.72,20593.72,captured,2026-09-07
PAY_35CABEBB19A5,ORD_803AD4B5C912,upi,6466.52,6466.52,refunded,2026-09-07
PAY_3669AFD02E30,ORD_339E8DE70E22,wallet,21690.66,21690.66,captured,2026-09-07
PAY_37B3489AA1E2,ORD_45F6783EB384,wallet,49496.84,49496.84,captured,2026-09-07
PAY_38474801B0AB,ORD_B07F6B03813E,upi,5586.59,5586.59,captured,2026-09-07
PAY_390EF6F482C1,ORD_79DCD2933BAB,wallet,1146.94,1146.94,captured,2026-09-07
PAY_3A619E5DC66F,ORD_F9BC326BB556,netbanking,15427.37,15427.37,captured,2026-09-07
PAY_3C70364AE142,ORD_2F7679F92814,card,24350.67,24350.67,captured,2026-09-07
PAY_3D53D5156625,ORD_58A20B40F41F,upi,9368.35,9368.35,captured,2026-09-07
PAY_3D5DEAEC8D05,ORD_BD52CEAE83D4,upi,18703.45,18703.45,captured,2026-09-07
PAY_3D7AB7CBD410,ORD_3086A3AF6729,card,41589.99,41589.99,captured,2026-09-07
PAY_3D9E4D8F3C5F,ORD_38F37FEC9196,netbanking,21218.19,"21,218.19",captured,2026-09-07
PAY_3F8F06283542,ORD_DD6AC00AAE66,card,6815.97,6815.97,captured,2026-09-07
PAY_4105C2260E63,ORD_76EAD8C5C2C6,upi,50319.14,50319.14,captured,2026-09-07
PAY_414F5A14FCD2,ORD_86C0D64FE3F1,upi,9441.45,9441.45,refunded,2026-09-07
PAY_41E933FC3D17,ORD_C6AFBDEF2E6B,card,6563.05,6563.05,captured,2026-09-07
PAY_43595B7D0410,ORD_3D7DC8908787,card,48750.73,48750.73,captured,2026-09-07
PAY_445CA4E20DDB,ORD_F81680CEEF14,upi,6750.86,6750.86,captured,2026-09-07
PAY_44620D159FE5,ORD_17119BC86EDC,upi,5570.51,5570.51,captured,2026-09-07
PAY_481739E0EF10,ORD_B76C793F1015,upi,5640.72,5640.72,captured,2026-09-07
PAY_4831ADC7A2B1,ORD_ABF2B9EB2FCC,upi,4857.06,4857.06,captured,2026-09-07
PAY_486ACF93E693,ORD_74EA8D654327,card,17067.84,17067.84,refunded,2026-09-07
PAY_4884BCCAF738,ORD_5DF12FE589B1,upi,1078.52,1078.52,captured,2026-09-07
PAY_493B55DDB287,ORD_2ED5EED454AB,upi,7923.62, 7923.62 ,captured,2026-09-07
PAY_4B552283EDF7,ORD_CC6598EEFFE8,upi,1964.98,1964.98,refunded,2026-09-07
PAY_4B5823688652,ORD_B7B1A75DED9D,upi,40857.52,40857.52,captured,2026-09-07
PAY_4BA0F1A652F2,ORD_94714B787711,wallet,22538.24,22538.24,captured,2026-09-07
PAY_4D1E683D81D8,ORD_368CCEEA267D,upi,7611.74,7611.74,captured,2026-09-07
PAY_4D25FEA8192A,ORD_8DF6E127BFFE,upi,4340.28,4340.28,captured,2026-09-07
PAY_4DBAB987C353,ORD_A14D198CC953,upi,3539.47,3539.47,captured,2026-09-07
PAY_4E08500466F5,ORD_42A8B10B3AF8,upi,1702.55,1702.55,captured,2026-09-07
PAY_4EB2B9028A50,ORD_D37FEEA3F13E,card,22852.18,22852.18,refunded,2026-09-07
PAY_50FBD2946080,ORD_4EE407B7855E,card,18044.67,18044.67,captured,2026-09-07
PAY_510687CDBD6E,ORD_A2CE48D1C120,card,40453.08,40453.08,captured,2026-09-07
PAY_51097319F338,ORD_DE85E5531968,upi,49118.44,49118.44,captured,2026-09-07
