settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_00DA01672371,BAT_C32A5CD1637B,payment,PAY_EA6ECE336131,,7425.53,141.09,25.40,7259.04,2026-09-02
SET_01A73E229A02,BAT_DD32AEA7260F,payment,PAY_85F4889EC95C,,22890.78,412.03,74.17,22404.58,2026-09-02
SET_024207A47EBC,BAT_C06E799A2F84,payment,PAY_B13692CC1A47,,7632.99,160.29,28.85,7443.85,2026-09-02
SET_02543E50316F,BAT_C32A5CD1637B,payment,PAY_5E514DD52B74,,6245.62,0.00,0.00,6245.62,2026-09-02
SET_0473540A46D9,BAT_DD32AEA7260F,refund,PAY_8507AEBB7FF1,RFD_E06CE6B27397,0.00,0.00,0.00,-20072.26,2026-09-02
SET_0592A4F71C0E,BAT_C06E799A2F84,payment,PAY_E171BB807AA8,,4596.87,91.94,16.55,4488.38,2026-09-02
SET_0618A79CBF36,BAT_DD32AEA7260F,payment,PAY_6F0830734A3F,,3363.21,0.00,0.00,3363.21,2026-09-02
SET_066658ACF5D9,BAT_C06E799A2F84,payment,PAY_6F1C5DA28305,,21695.11,433.90,78.10,21183.11,2026-09-02
SET_076DFD7FBD8D,BAT_C32A5CD1637B,payment,PAY_962D0CCE6B96,,6908.82,131.27,23.63,6753.92,2026-09-02
SET_07F2E6CF6933,BAT_DD32AEA7260F,payment,PAY_4F9ACDF4D0B1,,24785.37,446.14,80.31,24258.92,2026-09-02
SET_08168F10EB86,BAT_C32A5CD1637B,payment,PAY_6F59EFAD9C94,,6924.42,0.00,0.00,6924.42,2026-09-02
SET_08B9812305CF,BAT_C32A5CD1637B,payment,PAY_235BAC2B7086,,5141.07,0.00,0.00,5141.07,2026-09-02
SET_093A195C0AFA,BAT_C06E799A2F84,payment,PAY_A1FDAFFA16BC,,5679.86,113.60,20.45,5545.81,2026-09-02
SET_09B41F27C49E,BAT_C32A5CD1637B,payment,PAY_E13CE301708C,,4884.06,114.78,20.66, 4748.62 ,2026-09-02
