settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_009526C7ADBA,BAT_92F997AB1A81,payment,PAY_C9F763104819,,9833.89,196.68,35.40,9601.81,2026-09-01
SET_02280317C4D2,BAT_0087D2B31023,payment,PAY_31CBAB61D669,,4982.41,0.00,0.00,"4,982.41",2026-09-01
SET_03460B0AB59B,BAT_5B205EDA03A6,payment,PAY_E0C4F1B98812,,53139.06,850.22,153.04,52135.80,2026-09-01
SET_0451939A74D0,BAT_5B205EDA03A6,payment,PAY_FD24BC098E00,,24986.22,399.78,71.96,24514.48,2026-09-01
SET_04B9B8A56EAC,BAT_0087D2B31023,payment,PAY_4EEB74589569,,7533.43,0.00,0.00,"7,533.43",2026-09-01
SET_06656B3826C3,BAT_92F997AB1A81,payment,PAY_3AB280E4CB0A,,21954.14,439.08,79.03,21436.03,2026-09-01
SET_0CD1984C0191,BAT_0087D2B31023,payment,PAY_7331DB0417AE,,7601.52,0.00,0.00,7601.52,2026-09-01
SET_0D5E6F02D136,BAT_92F997AB1A81,payment,PAY_7FB6DD8E6260,,12486.73,0.00,0.00, 12486.73 ,2026-09-01
SET_0D79D7CC5A71,BAT_92F997AB1A81,payment,PAY_149CED3B6CC0,,21703.19,434.06,78.13,21191.00,2026-09-01
SET_13B5B3E27F06,BAT_0087D2B31023,payment,PAY_00DB34F88EF5,,1019.02,0.00,0.00,1019.02,2026-09-01
SET_14ACCE20056B,BAT_0087D2B31023,payment,PAY_B6E0F40120EF,,3663.13,0.00,0.00,3663.13,2026-09-01
SET_14F8D7DC7945,BAT_5B205EDA03A6,payment,PAY_8DF1CD79441B,,12784.22,230.12,41.42,12512.68,2026-09-01
SET_1726C78FCF5A,BAT_5B205EDA03A6,payment,PAY_AD44D7DF4452,,25552.10,459.94,82.79,25009.37,2026-09-01
SET_17A75EAAF169,BAT_0087D2B31023,payment,PAY_04DD060352D6,,4349.91,0.00,0.00,4349.91,2026-09-01
SET_184B7CDA879F,BAT_0087D2B31023,payment,PAY_5547BD76A103,,7349.07,0.00,0.00,7349.07,2026-09-01
SET_199C33F51C70,BAT_92F997AB1A81,payment,PAY_3E8BA7454B0C,,23360.01,467.20,84.10,22808.71,2026-09-01
SET_1C80D56AB024,BAT_5B205EDA03A6,payment,PAY_B45021201843,,32919.38,592.55,106.66,32220.17,2026-09-01
SET_1CC9FDA19594,BAT_0087D2B31023,refund,PAY_103455109B25,RFD_83DD0FC11E97,0.00,0.00,0.00,-3457.14,2026-09-01
SET_1CE5169147B1,BAT_0087D2B31023,payment,PAY_718AF665E2E5,,4679.18,109.96,19.79,4549.43,2026-09-01
SET_20329BD32693,BAT_5B205EDA03A6,payment,PAY_54B5CA35B442,,657.58,12.82,2.31,642.45,2026-09-01
SET_2131A5AD643C,BAT_92F997AB1A81,payment,PAY_E14843284E1A,,4837.52,96.75,17.42,4723.35,2026-09-01
SET_220D1FB414EF,BAT_5B205EDA03A6,payment,PAY_1A8B3BB6C5F7,,24895.87,398.33,71.70,24425.84,2026-09-01
SET_22A4F05E1092,BAT_0087D2B31023,payment,PAY_907964168F41,,6636.13,155.95,28.07,6452.11,2026-09-01
SET_23DDBF2B75BE,BAT_92F997AB1A81,payment,PAY_E455AAB6E6B1,,331.76,6.64,1.20,323.92,2026-09-01
SET_245FCA80695D,BAT_0087D2B31023,payment,PAY_C0F056ACEB6C,,7971.17,0.00,0.00,7971.17,2026-09-01
SET_262502A1143E,BAT_92F997AB1A81,payment,PAY_47CE9E8BB2C3,,1607.57,32.15,5.79, 1569.63 ,2026-09-01
SET_2A15D8880292,BAT_0087D2B31023,payment,PAY_B73FCC7C5EC2,,5277.32,0.00,0.00,5277.32,2026-09-01
SET_2A336BE49725,BAT_92F997AB1A81,payment,PAY_A9A267C43C57,,10165.45,203.31,36.60,9925.54,2026-09-01
SET_2B0D54913949,BAT_0087D2B31023,payment,PAY_01D7A49E0875,,5468.15,128.50,23.13,5316.52,2026-09-01
SET_2BFD4FCB47AE,BAT_92F997AB1A81,payment,PAY_B1D9D7EC00BB,,9792.62,195.85,35.25,9561.52,2026-09-01
SET_2CEB07998DC3,BAT_5B205EDA03A6,payment,PAY_C1693C2FBD7A,,36744.80,661.41,119.05,35964.34,2026-09-01
SET_33D31E3735D9,BAT_92F997AB1A81,payment,PAY_C890723B8DEF,,3838.07,76.76,13.82,3747.49,2026-09-01
SET_3498B581800F,BAT_5B205EDA03A6,payment,PAY_A8D55C9B3154,,8867.05,159.61,28.73,"8,678.71",2026-09-01
SET_34F507D79F0D,BAT_92F997AB1A81,payment,PAY_99D3305AF570,,4555.65,0.00,0.00,4555.65,2026-09-01
SET_34FAA4C04B71,BAT_92F997AB1A81,refund,PAY_B503A86179ED,RFD_F0C32AADDB81,0.00,0.00,0.00,-1827.73,2026-09-01
SET_35AEA03D9506,BAT_0087D2B31023,payment,PAY_08C2619A53ED,,1629.09,0.00,0.00,1629.09,2026-09-01
SET_3614944D6C8A,BAT_5B205EDA03A6,refund,PAY_D1528C2829C7,RFD_43860327B494,0.00,0.00,0.00,-18803.66,2026-09-01
SET_36CAD789F710,BAT_92F997AB1A81,payment,PAY_1B5D86128147,,7297.38,145.95,26.27,7125.16,2026-09-01
SET_36F710DFA5DF,BAT_0087D2B31023,payment,PAY_9DF8095FEFE5,,1502.18,28.54,5.14,1468.50,2026-09-01
SET_371CDB282E06,BAT_5B205EDA03A6,payment,PAY_EFCA444F7DDA,,25152.91,452.75,81.50,24618.66,2026-09-01
SET_37DAA31983ED,BAT_92F997AB1A81,payment,PAY_58F3D38FE03A,,4667.97,81.69,14.70,4571.58,2026-09-01
SET_38D04E70AA13,BAT_0087D2B31023,payment,PAY_87AEAB7DA760,,2465.54,0.00,0.00,2465.54,2026-09-01
SET_3A1324D4FCAB,BAT_0087D2B31023,payment,PAY_F3A6990FD8D4,,4683.94,93.68,16.86,4573.40,2026-09-01
SET_3A1594F32653,BAT_5B205EDA03A6,payment,PAY_F2F76D682503,,48220.75,867.97,156.23,47196.55,2026-09-01
SET_3AF46351A82C,BAT_92F997AB1A81,payment,PAY_93EAA988C846,,13971.97,279.44,50.30,13642.23,2026-09-01
SET_3C532AAF5D84,BAT_92F997AB1A81,payment,PAY_B987FC8390DA,,4567.61,0.00,0.00,4567.61,2026-09-01
SET_3E398AF57D90,BAT_0087D2B31023,payment,PAY_103455109B25,,3457.14,0.00,0.00,3457.14,2026-09-01
SET_40EA85576EF9,BAT_0087D2B31023,payment,PAY_8F5B0501BE36,,3556.89,0.00,0.00,3556.89,2026-09-01
SET_414D4B7CEFB0,BAT_5B205EDA03A6,payment,PAY_2D60599E62B8,,30131.54,0.00,0.00,30131.54,2026-09-01
SET_434D359DB393,BAT_0087D2B31023,payment,PAY_D00947A04E82,,2105.72,0.00,0.00,2105.72,2026-09-01
SET_43EB50C902B0,BAT_92F997AB1A81,payment,PAY_6E1E1E6AE24A,,16795.55,0.00,0.00,16795.55,2026-09-01
SET_472B80F25246,BAT_0087D2B31023,payment,PAY_4C523ADA6A3B,,4981.27,117.06,21.07,4843.14,2026-09-01
SET_481156097704,BAT_92F997AB1A81,payment,PAY_85DDC46F64BF,,16768.98,335.38,60.37,16373.23,2026-09-01
SET_48AFBCC5CF88,BAT_0087D2B31023,payment,PAY_9F091ACF38A7,,6153.26,0.00,0.00,6153.26,2026-09-01
SET_493556D4600D,BAT_0087D2B31023,payment,PAY_15201A947630,,863.18,16.40,2.95,843.83,2026-09-01
