payment_id,order_id,method,authorized,captured,status,captured_at
PAY_000293268D3F,ORD_74F54B1428E2,card,40293.76,40293.76,captured,2026-09-15
PAY_01FB8330BDD4,ORD_A46C487D284F,card,31126.54,31126.54,captured,2026-09-15
PAY_026F4DA97F20,ORD_A540DB2E72B2,upi,5777.28,5777.28,captured,2026-09-15
PAY_039C37D3A781,ORD_7E00B96A2E96,card,9149.90,9149.90,captured,2026-09-15
PAY_03A6805C1E27,ORD_1C03A6098A57,netbanking,7555.54,7555.54,captured,2026-09-15
PAY_0493FA62DC10,ORD_762E5CD1ED33,netbanking,42875.20,42875.20,captured,2026-09-15
PAY_04ABBAAD1AC7,ORD_E623E75C37F9,card,2874.50,2874.50,captured,2026-09-15
PAY_0553214210B7,ORD_2582BFCC8B36,wallet,1890.45,1890.45,captured,2026-09-15
PAY_05892F7E8888,ORD_B742DF0DDFE4,card,3617.27,3617.27,captured,2026-09-15
PAY_06CA3E51C3BC,ORD_018D655EEFF3,card,2388.20,2388.20,captured,2026-09-15
PAY_07F01D39B933,ORD_B53D6C775F42,upi,5976.02, 5976.02 ,captured,2026-09-15
PAY_0847DFEB667A,ORD_A3FB2E503586,netbanking,10113.06,10113.06,captured,2026-09-15
PAY_085BAE1F1C58,ORD_75980A2761DD,card,16518.82,16518.82,captured,2026-09-15
PAY_09CB4E50B6B1,ORD_38993C8535DC,upi,2785.27,2785.27,captured,2026-09-15
PAY_0AC7BAF502E3,ORD_456A4B024B0E,upi,1937.71,1937.71,captured,2026-09-15
PAY_0D214BC7EA88,ORD_C262C109709B,card,22106.01,6795.42,partial,2026-09-15
PAY_0D9CD702ABAB,ORD_73674D419A97,card,8191.25,8191.25,captured,2026-09-15
PAY_101AE70F64F7,ORD_8A87EA1C35B6,upi,8463.43,8463.43,captured,2026-09-15
PAY_1369323B5F73,ORD_1A8F359DBD75,netbanking,52532.11,52532.11,captured,2026-09-15
PAY_161DED147CC4,ORD_8C76837675A5,upi,4254.79,4254.79,captured,2026-09-15
PAY_175C368141B8,ORD_915CF0B7CB86,upi,6789.14,6789.14,captured,2026-09-15
PAY_1884F9534800,ORD_CF0137F6C247,wallet,24315.70,24315.70,captured,2026-09-15
PAY_1AD0E17AA5C7,ORD_6B4051A9C3A1,card,7830.29,7830.29,captured,2026-09-15
PAY_1CCFE6BAC96B,ORD_9EFDBDCC1B07,card,28561.59,28561.59,captured,2026-09-15
PAY_1DB37EEBED2D,ORD_97EECEB32C61,upi,1131.08,1131.08,captured,2026-09-15
PAY_1E8FD11A9F7E,ORD_EE24705A5136,card,24941.01, 24941.01 ,captured,2026-09-15
PAY_1F32D8CA3C0B,ORD_5EAD9707219E,card,19498.40,19498.40,captured,2026-09-15
PAY_1FE1B902CCD5,ORD_3F369CB69D93,wallet,253.34,253.34,captured,2026-09-15
PAY_23059A4A1907,ORD_3E9569E7AECD,card,46242.84,46242.84,captured,2026-09-15
PAY_23B06022E948,ORD_B96162D5497E,card,947.48,947.48,captured,2026-09-15
PAY_23C568A5C768,ORD_727FAD894635,upi,1839.82, 1839.82 ,captured,2026-09-15
PAY_25F7EEF2AFD4,ORD_0CDAA9BC4A67,upi,3147.45,3147.45,captured,2026-09-15
PAY_263B8FECD375,ORD_2BC5C97162FE,upi,15711.72,15711.72,refunded,2026-09-15
PAY_269DAFCACD1F,ORD_CC5077102472,upi,49459.27,49459.27,captured,2026-09-15
PAY_2728528213D0,ORD_78D02C476B01,upi,7357.16, 7357.16 ,captured,2026-09-15
PAY_280E8004BC47,ORD_3A43F51B8A6D,wallet,18667.04,18667.04,captured,2026-09-15
PAY_28E792AB7601,ORD_F5682C3CF77C,upi,6239.29,6239.29,captured,2026-09-15
PAY_299F98EF48C9,ORD_4F110459EDCB,card,19295.26,19295.26,captured,2026-09-15
PAY_29B82AB18D11,ORD_F2E7C8FDAC6A,card,46997.48,46997.48,captured,2026-09-15
PAY_2C8C977AE4E6,ORD_C24C9C711C01,card,24800.96,24800.96,refunded,2026-09-15
PAY_2CA5FDC99B5E,ORD_9BDE9EA681AD,card,7367.69,7367.69,captured,2026-09-15
PAY_2E6418B39490,ORD_8F684703587C,card,405.99, 405.99 ,captured,2026-09-15
PAY_2F10D8F3FF97,ORD_4F42B5914250,card,20013.50,20013.50,captured,2026-09-15
PAY_2F1E59AEBC26,ORD_EBD3A32D7488,upi,20953.19,20953.19,captured,2026-09-15
