payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0035938A6BAC,ORD_B76E6FD7BC75,card,34070.83,34070.83,captured,2026-09-03
PAY_01271EF7A6F5,ORD_6F521AC843ED,card,7866.19,7866.19,captured,2026-09-03
PAY_0300ECDB14B7,ORD_31F7A2184843,card,21545.58,21545.58,captured,2026-09-03
PAY_05124EF2AD27,ORD_AB382DAD1FD0,upi,4395.29,4395.29,captured,2026-09-03
PAY_05DDC483497E,ORD_590A3456AD3E,card,17807.62,17807.62,captured,2026-09-03
PAY_081DE8FA361A,ORD_9273FB292A5F,card,3101.18,3101.18,refunded,2026-09-03
PAY_0B9E64E58110,ORD_03AC70E3652C,netbanking,52195.62,52195.62,captured,2026-09-03
PAY_0BFCAC549A30,ORD_861C092EBE16,card,24905.26,24905.26,captured,2026-09-03
PAY_0E2F70B60CEB,ORD_12322F67B3EA,card,11969.30,11969.30,captured,2026-09-03
PAY_0EC8B63D12CE,ORD_FD01A811DB6F,upi,23502.64,23502.64,refunded,2026-09-03
PAY_0F4F62FB9A1A,ORD_C660380A24F2,wallet,3763.27,2920.32,partial,2026-09-03
PAY_0F62BFABAC1F,ORD_C84E0B0D2A71,card,50840.87,50840.87,captured,2026-09-03
PAY_0F787CB0B027,ORD_A54D759EF6DB,wallet,6407.96,6407.96,captured,2026-09-03
PAY_0FE264F87DD9,ORD_D7C0D4810F76,upi,1773.22,1773.22,captured,2026-09-03
PAY_10287F7C3092,ORD_F8FFE1CF7B0D,netbanking,2558.72,2558.72,captured,2026-09-03
PAY_107E955BAB9F,ORD_CDFE814C5209,upi,2694.87,2694.87,captured,2026-09-03
PAY_1099C839B73F,ORD_874881E5B2AA,card,22989.65,22989.65,captured,2026-09-03
PAY_10D40C81CA2B,ORD_E0F3208CA395,upi,50504.08,50504.08,captured,2026-09-03
PAY_10E7D96EDE5C,ORD_82DB9EEB0BB6,upi,850.53,850.53,captured,2026-09-03
PAY_1338A0F74B47,ORD_601CA55D54D6,card,13391.50,13391.50,captured,2026-09-03
PAY_14234040D7AF,ORD_E5B40C5C1276,card,32363.21,16942.32,partial,2026-09-03
PAY_15B65DE7BBBA,ORD_ED3805C03991,upi,3834.56,3834.56,captured,2026-09-03
PAY_16BA58D1A664,ORD_337DD982D8F1,card,5403.95,5403.95,captured,2026-09-03
PAY_17FA5EAF3406,ORD_026C3B1B4003,card,7948.86,7948.86,captured,2026-09-03
PAY_188D701FA25F,ORD_F1AD696EE181,card,4092.05,4092.05,captured,2026-09-03
PAY_1933C8018A63,ORD_0136DF700016,card,4770.72,4770.72,captured,2026-09-03
PAY_1AB19D29747C,ORD_7376A96DD644,card,7969.30,"7,969.30",captured,2026-09-03
PAY_1AC296253B1B,ORD_2B7FFD950169,upi,12718.08,12718.08,captured,2026-09-03
PAY_1ADBB93673C9,ORD_7F763722D1DA,card,6331.99,6331.99,captured,2026-09-03
PAY_1B13B9B6E180,ORD_F3703DD6DC90,card,37475.66,"37,475.66",captured,2026-09-03
PAY_1B7E5636CE42,ORD_733DDBB51705,netbanking,4164.00,4164.00,captured,2026-09-03
PAY_1C100798756C,ORD_CA9F62C220DD,card,32544.75, 32544.75 ,captured,2026-09-03
PAY_1CB8651C7291,ORD_A9B98C985687,upi,2220.56,2220.56,captured,2026-09-03
PAY_1E716DC207B5,ORD_5F8588F227F6,upi,4140.24,4140.24,captured,2026-09-03
PAY_2158170CF423,ORD_AB088BE0B6AE,upi,1944.37,1944.37,captured,2026-09-03
PAY_22F15A5BA1A1,ORD_141DB6F66FF4,card,2702.54,2702.54,captured,2026-09-03
PAY_23327BA2A13E,ORD_F3049324ED17,upi,15830.91,"15,830.91",captured,2026-09-03
PAY_2383BFAE088D,ORD_FAEFB77742C5,card,6903.17,6903.17,captured,2026-09-03
PAY_23862A2C69A3,ORD_3AD1CBAD4CA0,wallet,14913.67,14913.67,captured,2026-09-03
PAY_23C5AA728C55,ORD_78581203163E,upi,2439.13,2439.13,captured,2026-09-03
