settlement_id,batch_id,line_type,payment_id,refund_id,gross,fee,tax,net,settled_event_date
SET_1DF8DA5C4C69,BAT_C78D104CB697,payment,PAY_8F9954D678D4,,2128.73,40.45,7.28,2081,2026-09-04
SET_3805186DAD50,BAT_E896C6E009FB,payment,PAY_05DDC483497E,,17807.62,356.15,64.11,"17,387.36",2026-09-03
SET_43EBAC0A5B89,BAT_5CB55F876B65,payment,PAY_69FA2C9345B3,,47739.94,763.84,137.49,46838.61,2026-09-04
SET_447228A2D22F,BAT_E896C6E009FB,payment,PAY_8C8D49F1A17E,,10337.03,0.00,0.00,10337.03,2026-09-03
SET_6579A4FEFB7F,BAT_A36D181E0148,payment,PAY_CD0873186983,,6702.41,0.00,0.00,6702.41,2026-09-03
SET_7559D1E83852,BAT_A36D181E0148,payment,PAY_5436E758731A,,2068.56,0.00,0.00,2068.56,2026-09-03
SET_9629C6AB5AA0,BAT_5CB55F876B65,refund,PAY_D8F608F88EA5,RFD_5EF4086847C7,0.00,0.00,0.00,-35828.70,2026-09-04
SET_BAFD283054DF,BAT_A36D181E0148,payment,PAY_78B910E51063,,5987.78,0.00,0.00,5987.78,2026-09-03
SET_BE99E37E179A,BAT_A36D181E0148,payment,PAY_C82914EC5341,,912.51,0.00,0.00,912.51,2026-09-03
SET_E299F05BB053,BAT_E896C6E009FB,payment,PAY_B4F161167A0D,,10872.44,0.00,0.00,10872.44,2026-09-03
SET_ECEF4B145D10,BAT_5CB55F876B65,payment,PAY_148AF24B2E03,,54035.18,972.63,175.07,52887.48,2026-09-04
