refund_id,payment_id,amount,created_at
RFD_0518545A9CB9,PAY_C07C6B2F863F,18183.36,2026-09-04
RFD_065F64CAA5EF,PAY_0AEDD1C3DA5F,2549.88,2026-09-04
RFD_1493EB368955,PAY_A0CE667C5302,530.86,2026-09-04
RFD_20A42A77A074,PAY_62314A3C8295,38041.39,2026-09-03
RFD_25C6CF52B16E,PAY_C8BFC7D53840,11573.86,2026-09-04
RFD_2F1187F7DD6A,PAY_5880CFFB49F5, 10895.86 ,2026-09-04
RFD_32E245B2E621,PAY_69FA2C9345B3,16449.40,2026-09-04
RFD_4AC8D3D0AEF1,PAY_A3023FC9F84F,4203.54,2026-09-04
RFD_5EF4086847C7,PAY_D8F608F88EA5,35828.70,2026-09-04
RFD_6CEB187356DA,PAY_AFDFBB74FE05,8448.71,2026-09-04
RFD_829755189CB9,PAY_B480A0F1E0CE,14168.02,2026-09-04
RFD_853ECC2A7E4D,PAY_B7666F056A2F,28039.84,2026-09-04
RFD_923783D743AE,PAY_220B79D4B803,333.25,2026-09-04
RFD_9A90C20ADBD9,PAY_F3CF9E5F7D3D,17567.09,2026-09-04
RFD_A3F6C3797F04,PAY_EA6ECE336131,5113.52,2026-09-04
RFD_E3E955166322,PAY_C70D89182A58,4753.15,2026-09-04
RFD_F64B513CB6F0,PAY_C56FC20B1187,35695.25,2026-09-04
RFD_F8709113C983,PAY_E171BB807AA8,3280.68,2026-09-04
