payment_id,order_id,method,authorized,captured,status,captured_at
PAY_0012F2021A33,ORD_D04116BCA9D0,wallet,1597.04,1597.04,refunded,2026-09-05
PAY_008A15EBBED8,ORD_F1702687D918,card,24763.07,24763.07,captured,2026-09-05
PAY_00C34DC6CA72,ORD_39EAEC25622A,upi,15799.36,15799.36,captured,2026-09-05
PAY_01A4007AF51A,ORD_FDE39FD37602,card,874.38,874.38,captured,2026-09-05
PAY_01A5CE3FED59,ORD_D2DD062DD8CA,upi,12078.43,12078.43,captured,2026-09-05
PAY_0201C15B640C,ORD_6F2C5A81172A,upi,58083.94,58083.94,captured,2026-09-05
PAY_0307AAFF0B2B,ORD_B3417D834979,upi,3685.53,3685.53,captured,2026-09-05
PAY_06AA3E1826B1,ORD_5EC45AF4DBA0,card,39093.35,39093.35,captured,2026-09-05
PAY_070D530EFA54,ORD_E205AAB986D6,netbanking,3543.27,3543.27,refunded,2026-09-05
PAY_073660B9796F,ORD_4FB3F5E2D3C2,card,5672.90,5672.90,captured,2026-09-05
PAY_078A217217CB,ORD_92D727930FEE,card,12907.95,12907.95,captured,2026-09-05
PAY_07DB0E2F1472,ORD_8EBBEE870806,upi,1769.97,1769.97,captured,2026-09-05
PAY_09E721902189,ORD_02D8D5D05538,card,47679.19,47679.19,captured,2026-09-05
PAY_09E8FC6AA9A7,ORD_42B7B6A4B4FC,upi,15700.02,15700.02,captured,2026-09-05
PAY_0A707148F65E,ORD_3F9380CCE8AC,upi,15335.36,15335.36,captured,2026-09-05
PAY_0A98076D6753,ORD_DB180EC2190A,upi,7507.05,7507.05,captured,2026-09-05
PAY_0CB5C1B5907D,ORD_8A5B734485ED,card,6821.71,6821.71,captured,2026-09-05
PAY_0E5663843B68,ORD_4E7A53BD09F8,card,7526.46,7526.46,captured,2026-09-05
PAY_0F53F8C4C0C3,ORD_E77312DC5E7E,card,31147.85,31147.85,captured,2026-09-05
PAY_0F64077CD2EA,ORD_723294722BAC,upi,11129.40,11129.40,captured,2026-09-05
PAY_124ED3CA7906,ORD_66341563E545,netbanking,3909.63,3909.63,captured,2026-09-05
PAY_13EE80745068,ORD_E5B31E67EA66,card,58375.36,58375.36,captured,2026-09-05
PAY_15E3C97EF4AF,ORD_677EE08FD2F1,card,7353.14,7353.14,refunded,2026-09-05
PAY_15FDEEA20C46,ORD_2725797E9543,upi,7975.71,7975.71,captured,2026-09-05
PAY_1666B68F65A6,ORD_3BA6B5FE2782,upi,3319.08,3319.08,captured,2026-09-05
PAY_184C4D6E131C,ORD_85282C92BB51,upi,5514.17,5514.17,captured,2026-09-05
PAY_186A926123ED,ORD_4B14C0396C42,upi,6239.44,6239.44,captured,2026-09-05
PAY_18BC8F187976,ORD_609049004E32,card,22104.34,22104.34,captured,2026-09-05
PAY_1B9DDEB420D3,ORD_39687351648B,netbanking,6108.66,"6,108.66",captured,2026-09-05
PAY_1E110A2E2EFA,ORD_2B1E1D5B23CF,card,20859.21,20859.21,captured,2026-09-05
PAY_1E54EF8109FB,ORD_05F6E3DC95BE,card,53466.06,53466.06,captured,2026-09-05
PAY_1F153508543B,ORD_9402B630237E,card,2078.98,2078.98,captured,2026-09-05
PAY_21A81A22A59B,ORD_5E4F5002CC0A,card,28438.66,28438.66,captured,2026-09-05
PAY_226F188BE964,ORD_C5DD24B3E35B,netbanking,4533.51,4533.51,captured,2026-09-05
PAY_22F65AE65517,ORD_ED2A7F5AFCC1,netbanking,10131.62,10131.62,captured,2026-09-05
PAY_26581EDD32C3,ORD_26AB3AAC2599,upi,3668.32,3668.32,captured,2026-09-05
PAY_274E5FCE31C2,ORD_3F3891E7F434,upi,4678.39,4678.39,captured,2026-09-05
PAY_2901BD9A62FC,ORD_C9F368D5F48B,card,18708.12,18708.12,captured,2026-09-05
PAY_2A0056C30F80,ORD_41B733DB98BE,card,2684.64,2684.64,captured,2026-09-05
PAY_2B246F408079,ORD_043D1A306A52,upi,4539.73,4539.73,captured,2026-09-05
PAY_2BA3B19C1278,ORD_B6E703954658,card,43835.62, 43835.62 ,captured,2026-09-05
PAY_2CE5294155D2,ORD_699BFB680206,upi,33319.02,33319.02,captured,2026-09-05
PAY_2E1745A61564,ORD_B7F3363F84FF,wallet,10344.85,10344.85,captured,2026-09-05
