refund_id,payment_id,amount,created_at
RFD_01C699D5CF0D,PAY_D62A23DF46E8,12340.76,2026-09-20
RFD_0D81C22E8323,PAY_45FFF5EE8275,4705.48,2026-09-20
RFD_0E0E7AC501F9,PAY_3E11331DE1F8,5068.40,2026-09-20
RFD_1554F87B9D3F,PAY_5F3A2700F1B1,4005.19,2026-09-20
RFD_1E1954794F62,PAY_3B2A6958C3D1,11959.20,2026-09-20
RFD_2248D423B777,PAY_4806B2A08F51, 5115.95 ,2026-09-20
RFD_2A54D21B8003,PAY_0DA07FD88227,5041.32,2026-09-20
RFD_2E5C9890EBF3,PAY_6FD1B9C47E20,14786.64,2026-09-20
RFD_452315FF9BFA,PAY_07865EBEA1D4,12115.62,2026-09-20
RFD_4523DED1AD25,PAY_B8E08263AA7A,19892.88,2026-09-20
RFD_457ADABF0FA7,PAY_68C889F3C990,5026.77,2026-09-20
RFD_4C6FE714C394,PAY_DAEF876284F4,3480.78,2026-09-20
RFD_5C2B769A122E,PAY_E9630F4476F9,48402.48,2026-09-20
RFD_5E815352745B,PAY_AB578FC4EEF4,1041.90,2026-09-20
RFD_5FD632109853,PAY_C9F622468ED3,9712.79,2026-09-20
RFD_66E7124F4FD6,PAY_217834A6F860,2274.65,2026-09-20
RFD_6D77F523BE02,PAY_4D8E9C396BD5,7029.14,2026-09-20
RFD_724AC298A45F,PAY_16E9DBCD4BB9,7388.17,2026-09-20
RFD_882D198C0EE9,PAY_850D822803D1,8364.81,2026-09-20
RFD_9EB3A1D7AB67,PAY_00A03FF90849,2121.44,2026-09-20
RFD_A5AA9D6ED967,PAY_0E78BEFC49C9,36275.51,2026-09-20
RFD_A8C75D698A4B,PAY_D4FD44B9EE83,6911.86,2026-09-20
RFD_AA12935F2BF1,PAY_82D5E66F8E60,9067.51,2026-09-20
RFD_B86094793141,PAY_DF9E3F476FFD,14868.22,2026-09-20
RFD_BBA783EEBC6B,PAY_45CCAF8430B8, 28929.06 ,2026-09-20
RFD_BC3DF2B6EEA7,PAY_B4077BCF1100,57867.82,2026-09-20
RFD_C34F1BB3BBC7,PAY_58659545260B,40015.27,2026-09-20
RFD_C9D0B3D171E0,PAY_67E6168CB549,3361.72,2026-09-20
RFD_D21125C20EBB,PAY_A3EC25EEAAF5,9178.51,2026-09-20
RFD_D50295742FC9,PAY_0911B202B392,1035.92,2026-09-20
RFD_D598675BD6D3,PAY_842FFA5DB2D4,201.83,2026-09-20
RFD_DD74C8F65259,PAY_0349B4832406,24865.72,2026-09-20
RFD_EADE96FBC403,PAY_4685A9070FDE,21924.78,2026-09-20
RFD_F1EFB86D4768,PAY_7E9B531D306D,13406.81,2026-09-20
RFD_F38344B2F30D,PAY_595F93319728,1915.20,2026-09-20
RFD_FBF81368A922,PAY_5E8F83EA3449,1536.63,2026-09-20
RFD_FC1C5F8BF0B3,PAY_DB33B0ACE175,4196.84,2026-09-20
